id,emission
11651,4.207290314304378
11652,5.696695354614297
11653,5.957474725490651
11654,3.926704533123129
11655,2.5956518178780272
11656,2.674335920594224
11657,5.965824656654783
11658,5.947831427370751
11659,5.747536271925246
11660,5.991506619437719
11661,5.615072676604179
11662,5.040053333256244
11663,5.9556494787728
11664,2.4968967844240346
11665,2.656651971265027
11666,5.741046864921843
11667,4.397749064764197
11668,3.9323764198409337
11669,4.697459212148691
11670,6.007154804646728
11671,6.001478708209055
11672,3.125357608650819
11673,5.972923380014246
11674,3.769397161734625
11675,5.953631069206516
11676,4.74552136770424
11677,5.664559208731867
11678,6.026967396711208
11679,4.502404129330159
11680,5.9081536832282655
11681,5.285004382871162
11682,4.54871425926307
11683,4.9093457560569425
11684,3.5239310763624943
11685,2.5072163074976124
11686,4.824734423520027
11687,5.8353892624973245
11688,3.5522840393821875
11689,2.4999624831586083
11690,5.741947147985835
11691,2.570869293955426
11692,2.6793893030455904
11693,2.4624095467450693
11694,5.63333864638556
11695,5.272052332609107
11696,5.970991650723956
11697,3.0290466190224885
11698,3.505496083503551
11699,2.493883343252339
11700,5.933993218034195
11701,5.821962018862971
11702,5.9729271217794455
11703,5.525511904514064
11704,4.95247255265236
11705,4.233889800980728
11706,5.758848567933768
11707,5.563374964859891
11708,5.849989314664642
11709,2.8567884730389266
11710,5.697394268485489
11711,4.6488826966069
11712,5.922123863109242
11713,2.4865461020597643
11714,5.7360967638971765
11715,6.016705233581524
11716,5.137844532864609
11717,5.662944903369208
11718,2.97201460921382
11719,4.480394816870369
11720,5.605959047167384
11721,5.605911999525565
11722,5.9296146326606145
11723,5.751364215196635
11724,5.039513761390493
11725,5.6810321494625216
11726,4.913824034872867
11727,5.810455628516061
11728,5.694690410655788
11729,5.959956961172309
11730,3.7409527015329354
11731,2.8896010228926996
11732,5.483836092276958
11733,5.435639620135884
11734,2.86621472323446
11735,6.028991531808757
11736,4.266743095407858
11737,6.002478991262174
11738,4.18766453265568
11739,3.924871006444697
11740,2.4322242278786095
11741,5.581993718191743
11742,5.403654080005652
11743,5.921174111676066
11744,2.4951781527475885
11745,2.6948063111716167
11746,5.9962930686189475
11747,5.869670630953584
11748,5.512737885533401
11749,5.24425894630933
11750,2.513838048598906
11751,4.576273586237259
11752,5.99894987371772
11753,5.270221012262994
11754,5.740393675079043
11755,4.108389598410977
11756,3.69684698017345
11757,5.750711016892153
11758,5.999396087085496
11759,5.780748526005616
11760,5.821206024947177
11761,5.911449324073166
11762,4.297053751279608
11763,5.950420966977566
11764,5.838765730452499
11765,5.3470990127868046
11766,2.559648483236578
11767,4.533193858841856
11768,3.917328392626489
11769,3.8513277591375865
11770,5.774135590409398
11771,5.898831810083652
11772,5.9690381335245934
11773,5.144144311656422
11774,4.027808392124495
11775,5.73966522637862
11776,4.153999368899019
11777,4.781412310902081
11778,4.266743095407858
11779,5.872896812827343
11780,5.520259101030587
11781,2.821460421325997
11782,5.415178091194824
11783,5.724368357976033
11784,5.389866713624953
11785,5.891376868823457
11786,5.776690859528757
11787,4.4613110696449025
11788,2.479463380807043
11789,4.914315881787006
11790,5.705785640808403
11791,5.834945363856156
11792,2.58311868626592
11793,2.7662410735495726
11794,5.589114985167321
11795,5.677788566206249
11796,5.762879552661079
11797,5.558533267876935
11798,5.409597200763014
11799,5.934998597982677
11800,5.5259655329192485
11801,5.970934246139644
11802,5.873854672191641
11803,3.604560839999308
11804,5.788637879222881
11805,5.994730847127404
11806,3.408494357407687
11807,5.218485318737142
11808,5.93929024261433
11809,6.000905133211411
11810,4.566257670383217
11811,3.2656948150098186
11812,5.8903556430642
11813,5.615956492451654
11814,2.5768674901177744
11815,3.787521490772179
11816,3.2249896980603245
11817,5.981860717751817
11818,5.689611694353143
11819,5.682099710688823
11820,4.267773413596342
11821,5.40209220144408
11822,4.98786935424594
11823,3.269350660183526
11824,5.924248640902277
11825,5.170292515970814
11826,5.555136633875166
11827,2.809511327890791
11828,5.665570758381207
11829,3.65536961238981
11830,3.8674651524381343
11831,5.096986572105239
11832,2.3287467759716756
11833,4.271180236812372
11834,5.561559164094296
11835,2.3005323026127447
11836,5.541424625660298
11837,6.03052505948197
11838,5.918104631510289
11839,3.5655609624444256
11840,5.98637373757665
11841,2.6835996735612873
11842,4.88585098208434
11843,3.026312340813273
11844,6.0034981950198905
11845,4.270630739061225
11846,5.702558319774101
11847,2.889496386987095
11848,5.947232992391843
11849,4.784052049486602
11850,5.512704585122541
11851,5.9573860646711
11852,5.451859953484059
11853,4.295062664928779
11854,5.969889550768028
11855,5.456167273033328
11856,3.5792508000754477
11857,2.729614426960235
11858,5.760746953755419
11859,3.357840584197239
11860,4.07031507285403
11861,5.762387889942383
11862,5.4848582282753435
11863,2.5149755486018863
11864,2.5449251680541045
11865,6.023546711689854
11866,2.5041219052173784
11867,5.191440760155405
11868,5.985198750751009
11869,4.571640368220003
11870,5.943742103025883
11871,5.478398099210065
11872,5.67540475249353
11873,5.892492035382431
11874,3.9202643418764658
11875,5.958607149319154
11876,1.7921156792051087
11877,5.703338092621238
11878,3.8799140433986103
11879,5.994730847127404
11880,4.946784561017583
11881,5.94981079003263
11882,4.967672567591704
11883,5.9238085748158715
11884,2.2748660034098314
11885,2.9250292538487277
11886,5.902498843343874
11887,4.060359152144062
11888,2.8045591729487573
11889,5.853630180371972
11890,5.995168392117498
11891,5.97202330115938
11892,2.8045591729487573
11893,5.553524157168398
11894,5.8097451999392415
11895,6.009618365384675
11896,5.852414517794441
11897,5.852105848736713
11898,5.617088556031546
11899,2.540098890504534
11900,5.173483235082947
11901,4.267866054934482
11902,2.5393058831622692
11903,5.683018881761028
11904,2.548476252858845
11905,6.060031865537982
11906,5.5089960422197235
11907,5.997270760655358
11908,5.530596135257308
11909,5.790446960749159
11910,5.889258666273871
11911,2.6934218717900866
11912,5.940806850436756
11913,2.5518710984929753
11914,5.921128745233218
11915,4.012810761996035
11916,5.969889550768028
11917,5.542692896898745
11918,2.9419061309830434
11919,4.208738120201447
11920,2.479452419635926
11921,5.547617522589756
11922,3.2957723191331714
11923,2.4940573752522934
11924,4.438186178712302
11925,5.559548931733915
11926,6.096813853246527
11927,2.593709069212501
11928,5.607856406616796
11929,2.549373459210023
11930,5.001784029771908
11931,4.6263181908313005
11932,2.642025689156412
11933,5.804732549258059
11934,5.99320947215039
11935,3.0215355162808035
11936,4.051237569618839
11937,2.879302099349504
11938,5.8088721133978165
11939,5.901282550732219
11940,5.822485314332087
11941,5.8650141103206845
11942,5.292163656585519
11943,3.156054241372539
11944,4.081580646931494
11945,4.212813550908602
11946,5.869251414921507
11947,5.106891976582138
11948,5.615956492451654
11949,3.987138221494125
11950,5.347598867821292
11951,3.732860692359476
11952,6.037724582294512
11953,5.9390301594661326
11954,5.6910386336951975
11955,4.806437561685062
11956,5.992677531288728
11957,6.015575785839365
11958,5.532357674221326
11959,2.5171926345317517
11960,5.677402967750816
11961,3.5223901758726353
11962,5.319504793119003
11963,2.5079967098564317
11964,2.7584977137013422
11965,3.069702141586187
11966,3.726605714158024
11967,5.883371322798247
11968,5.2535841992386665
11969,5.164023712595671
11970,4.286693336860775
11971,4.459918270387382
11972,5.780946655917174
11973,5.597021117204116
11974,4.6688083032983885
11975,5.440680609519133
11976,3.162191010773175
11977,3.90648323792415
11978,4.034207871675578
11979,2.490892053231348
11980,5.8624229909042285
11981,5.969889550768028
11982,5.517787575064217
11983,5.309502201853423
11984,5.922456235590567
11985,5.770562423527325
11986,4.385494331360069
11987,5.66242596880057
11988,5.613438166584181
11989,3.713609003102801
11990,2.574028080946033
11991,2.5315169571833804
11992,5.280236350319565
11993,5.938334241768989
11994,4.014603586595231
11995,3.566806184111142
11996,5.716266571342926
11997,4.108100466088947
11998,5.337960627960302
11999,4.202012011191329
12000,5.4800994213054315
12001,4.446083197623241
12002,2.7169998902151344
12003,5.954160157735197
12004,4.186045481291725
12005,5.650530570232798
12006,5.956909729315053
12007,5.957221711428472
12008,5.543806944670365
12009,2.5045247258128924
12010,3.9507326830052336
12011,5.962009301268704
12012,2.497750751653689
12013,3.1345932275168935
12014,3.3494934510014978
12015,5.309084564588132
12016,5.889737653130106
12017,2.8045591729487573
12018,5.598497949202407
12019,5.6666634738925215
12020,5.878843532148981
12021,5.789320628829502
12022,2.509546343192477
12023,5.928747495606129
12024,3.691347076024663
12025,5.732574806599539
12026,4.541528275328674
12027,5.828194804479538
12028,6.002886581198381
12029,2.8309683544264543
12030,5.677603003259042
12031,5.819015470886847
12032,2.492078986452439
12033,5.933919270080597
12034,5.809635851583158
12035,5.596874928790387
12036,4.67078959572853
12037,4.295062664928779
12038,3.3422982761790663
12039,5.234837974304922
12040,5.845725575016849
12041,5.551723591101151
12042,2.8625700530912335
12043,5.949078766356618
12044,5.497634128311672
12045,2.558262052210192
12046,5.679097536358063
12047,2.978882626176158
12048,5.7809066033106
12049,4.4899210819389905
12050,3.7543030800630723
12051,5.941796417590706
12052,2.667063085342434
12053,5.549548727032787
12054,5.414787906877387
12055,5.794355959588849
12056,5.7567752572533335
12057,4.589256216623658
12058,6.095738459540803
12059,5.986277546051516
12060,5.397299854410079
12061,3.5932087446873244
12062,4.632526661009008
12063,5.911871649681491
12064,3.435493200879839
12065,3.18123045155633
12066,2.542703784417685
12067,5.553598340992338
12068,6.034725883342042
12069,3.5192422916420916
12070,4.525435015238439
12071,2.731238962833377
12072,5.112593456605316
12073,6.034725883342042
12074,5.628442277697469
12075,6.005842675628505
12076,5.519048828093726
12077,5.871982214745355
12078,5.988590666876832
12079,5.661757344201117
12080,3.9118524976193036
12081,5.602359256458448
12082,5.3244165345679075
12083,3.6724206401731396
12084,6.023697980387374
12085,3.7527330533014203
12086,5.154935868082206
12087,3.491299967434097
12088,3.6302032639143405
12089,2.483706692888023
12090,5.606745963782129
12091,4.266743095407858
12092,5.723230126585264
12093,3.2024632056590647
12094,2.4903415495414336
12095,3.1994266525568165
12096,3.1561801351421823
12097,2.2032407811514396
12098,4.011956301233557
12099,2.5008959217628584
12100,6.017920586474382
12101,2.9085960026445945
12102,5.428162781183518
12103,2.5443783325035803
12104,4.96937435153822
12105,3.8068541390914925
12106,3.27722213754167
12107,5.884418003066743
12108,3.546923834390318
12109,3.337020534695799
12110,3.441915123701582
12111,3.782584605797047
12112,2.497750751653689
12113,5.8934648791076345
12114,3.698608975834463
12115,5.2396137391200766
12116,5.699179460617993
12117,2.8045591729487573
12118,6.0025072077844905
12119,5.756336455101225
12120,4.329184951932588
12121,5.992830812438081
12122,6.000905133211411
12123,2.503346826725093
12124,4.66058102727879
12125,5.691910164888161
12126,5.872803700609608
12127,5.381630431345324
12128,5.3259897923450366
12129,5.988466845018629
12130,2.2991296441448816
12131,4.203263347418582
12132,6.024606677960868
12133,5.892313222260372
12134,4.668794160318414
12135,3.8367230885056167
12136,5.9476784350754315
12137,5.922700958677927
12138,5.275717636125667
12139,3.5442131825240093
12140,5.6494750765708766
12141,5.622251875946536
12142,3.6296595122535003
12143,3.7531879419106615
12144,5.9009343749982355
12145,4.964368222342446
12146,2.5295357879580114
12147,5.2163357380382305
12148,2.5098494187784137
12149,5.891930932380255
12150,4.572170327873172
12151,3.945599102871101
12152,5.883682205137866
12153,5.862752743343882
12154,4.240431663304044
12155,2.7069711936562606
12156,5.856204340969242
12157,6.034332925756361
12158,2.98916333271349
12159,5.519714803879931
12160,5.164485845560547
12161,3.1012783605258587
12162,4.6209917769257585
12163,3.215340298890431
12164,5.484110105216189
12165,3.5442131825240093
12166,5.99612218703739
12167,4.891603561994761
12168,4.952229400985421
12169,4.791698361176623
12170,3.5962402680218455
12171,5.786749718405195
12172,4.530476966110174
12173,5.992466118946871
12174,5.755602982108343
12175,5.975343977865875
12176,4.117186692579295
12177,5.429094079400872
12178,5.8974914046015146
12179,3.2195661937004965
12180,5.989789537101482
12181,4.741328363250156
12182,5.882809086090138
12183,5.807734941437789
12184,2.5085257925250644
12185,5.5399720786463895
12186,2.8870602745120717
12187,2.792113216732255
12188,5.7773571023785
12189,5.441482813337181
12190,3.3806779131966187
12191,5.432488795184891
12192,2.5024670859126767
12193,5.984208978469254
12194,5.7893003628648705
12195,5.9844449154136825
12196,6.002480800116777
12197,2.4974790942941882
12198,5.726471737949489
12199,5.737558492398622
12200,3.9406828278633905
12201,5.547980551289615
12202,5.522732784444651
12203,3.1229990768781413
12204,2.664051196140885
12205,6.001371667066269
12206,6.101282939488307
12207,2.580414912135161
12208,4.4207550466239045
12209,3.1665250986248017
12210,3.703658525165875
12211,5.837964765119655
12212,3.8830549251189668
12213,5.178627843830694
12214,4.743537522036444
12215,3.2610003095245896
12216,5.605400353285974
12217,5.845525688990815
12218,5.992586733966791
12219,5.525464394102691
12220,3.1408254178439794
12221,5.540221334728471
12222,3.271470006841979
12223,2.4967771915764643
12224,5.99167823684392
12225,5.959892116170284
12226,5.642904247507371
12227,5.200277894201802
12228,5.692047562623985
12229,5.775581382926795
12230,6.00764203036711
12231,4.384459133217075
12232,5.440965992447349
12233,3.4165586521170956
12234,4.576273586237259
12235,4.53744047043894
12236,5.8954093949435205
12237,2.5077264217103963
12238,5.807126294216635
12239,4.63447103206248
12240,3.105871409369071
12241,6.013803942552551
12242,5.934298933090636
12243,5.981860717751817
12244,5.44099140372012
12245,5.117508095595176
12246,3.387018773485538
12247,6.025791855016195
12248,4.4953006687182615
12249,6.025109332211076
12250,2.3165199511129164
12251,5.605154521301191
12252,2.385648646446548
12253,2.5316947253314224
12254,2.5365202239418276
12255,5.807375493503796
12256,5.956909729315053
12257,5.662462223798234
12258,2.493883343252339
12259,2.493190648180048
12260,4.091501110114474
12261,5.76233586508827
12262,2.4407669632150375
12263,5.8353892624973245
12264,2.3990917784416506
12265,5.869121313977151
12266,4.851929387547157
12267,2.756151522932138
12268,5.409872555896678
12269,2.6734272972493085
12270,5.975578560549434
12271,5.959283207935871
12272,6.023071448507771
12273,5.96208224586608
12274,4.196637285589041
12275,2.7667364009332953
12276,2.2043603207173983
12277,5.6897186682591245
12278,4.312410492402643
12279,5.8418397280713945
12280,4.959559378310562
12281,3.742171437366914
12282,3.4503672019457032
12283,4.093938674669466
12284,5.937785472841774
12285,5.946330283616781
12286,6.101282939488307
12287,4.086288445062927
12288,5.907808324446828
12289,4.292711213478393
12290,5.89385725260893
12291,3.2498782213121507
12292,2.555480453896793
12293,4.4246670683545455
12294,2.7584977137013422
12295,5.942247767742127
12296,5.556266462576069
12297,4.295062664928779
12298,3.542586646136147
12299,2.5540911159232844
12300,2.5191460351110457
12301,3.691347076024663
12302,5.760499908649253
12303,4.093885642948026
12304,2.568874129975476
12305,2.528857969007902
12306,2.597443426003919
12307,4.937116618693878
12308,6.003426849540516
12309,5.846660167937453
12310,5.487038838209711
12311,3.2906712871391313
12312,4.755874810741812
12313,5.515514002696418
12314,5.7814274446610785
12315,5.682729555340779
12316,3.5972001600107357
12317,4.363686609486261
12318,3.4062547264589518
12319,5.952121648067183
12320,2.6280050295427415
12321,5.537363532470688
12322,4.219394705761289
12323,2.443854495192519
12324,3.3686375423101698
12325,2.707428803942268
12326,5.909441419418868
12327,5.6226957449706685
12328,2.497750751653689
12329,5.829099819315862
12330,6.061966953222006
12331,5.428152079638574
12332,5.999892297668386
12333,2.6596514529057806
12334,4.997364195346645
12335,4.405293134515096
12336,5.990147910779411
12337,2.834284830872208
12338,4.357565970821653
12339,5.981788780467631
12340,2.5916573518418806
12341,5.411354702996344
12342,5.536726843544666
12343,5.996516144799481
12344,6.02912404534262
12345,5.598072609303198
12346,3.54428833397749
12347,4.729178473080205
12348,5.836301221354407
12349,5.436245923382324
12350,5.3535518812047345
12351,5.680183602255808
12352,5.975898853379334
12353,5.653334492496427
12354,5.9231299784098175
12355,4.018080324685835
12356,5.879626049571853
12357,3.8374636575719028
12358,5.883927162268377
12359,5.999613968281857
12360,4.3649443589397645
12361,5.194791607043234
12362,5.696179624739901
12363,4.996272030603775
12364,2.4071754818332134
12365,5.92623482817733
12366,4.983807572054041
12367,5.947831427370751
12368,5.461358090849606
12369,2.5079967098564317
12370,6.061497178705483
12371,4.301086448379436
12372,5.668829406390783
12373,6.0015378673786275
12374,4.487528226457728
12375,5.3689005475680665
12376,4.268657207892078
12377,2.526418097683493
12378,4.875502870317778
12379,5.887284869089555
12380,6.038118309378873
12381,6.039968435104586
12382,5.92332044263927
12383,4.101601413801416
12384,5.924236595114929
12385,5.867636807784063
12386,5.893903967195435
12387,5.988590666876832
12388,3.686712612910524
12389,4.785459135942678
12390,5.954317805156992
12391,6.0638968040841785
12392,5.91505679112657
12393,4.880997109022799
12394,4.272440016974061
12395,4.977439150445922
12396,5.8230430923500185
12397,5.006024663912663
12398,5.361245434451007
12399,5.9060152232956735
12400,3.3466587717148335
12401,4.3760120978193635
12402,3.8775784658858807
12403,4.74467834573328
12404,3.1994037121224648
12405,4.9786181069872315
12406,3.795500378286142
12407,5.2488218027367495
12408,5.6348162415867264
12409,5.886291129226943
12410,5.303201738788169
12411,5.834293376455454
12412,3.5442131825240093
12413,2.2991296441448816
12414,3.8830549251189668
12415,5.330810303750912
12416,3.254578523668673
12417,5.711066217175499
12418,5.830235969995526
12419,5.868888734560869
12420,5.928661545271277
12421,3.362445639402145
12422,4.481330416621354
12423,4.2150682227651055
12424,5.412120405952719
12425,6.017201087637503
12426,5.905824261965305
12427,6.002576137405356
12428,3.834587306318119
12429,5.914657953586031
12430,2.3831358774265117
12431,5.389889057638114
12432,5.918641610173177
12433,3.9972007172529156
12434,6.014018283124085
12435,3.1579374157248337
12436,4.824534759527438
12437,5.529798010926867
12438,4.3826437548076695
12439,4.768465961185834
12440,5.588815185474109
12441,4.266743095407858
12442,5.963882731706893
12443,5.942437883569126
12444,5.011066841466624
12445,4.613342779594971
12446,3.217198893421915
12447,2.68915368726584
12448,2.7224318065790127
12449,5.754638307980843
12450,5.591462517960761
12451,2.7206712236069577
12452,5.770245995920728
12453,5.9296010509014865
12454,2.5041973825080768
12455,5.584425665630313
12456,5.133618898947248
12457,3.085778035023814
12458,5.717978961952997
12459,2.9898903083182065
12460,2.497750751653689
12461,4.494826344134504
12462,5.69593031504737
12463,3.6746710928587425
12464,5.960040015216875
12465,2.4924599552564755
12466,3.8041223814056515
12467,5.912192899310089
12468,5.822694818981828
12469,4.072410684648938
12470,5.528010755133131
12471,2.2850070961612983
12472,2.5149755486018863
12473,2.539797932872246
12474,3.2057731757634613
12475,3.6700971172746133
12476,3.455027493591334
12477,2.735536994837406
12478,2.4469496128516655
12479,5.743089835679226
12480,3.3275771708137234
12481,5.97874536659004
12482,5.8027928442163335
12483,5.147532584407255
12484,2.45107895671067
12485,5.9319540902327645
12486,3.8063137978257813
12487,6.000454378112302
12488,2.5180638868734313
12489,6.019715271254242
12490,5.913804217691323
12491,5.3742068689190186
12492,5.752816785531291
12493,5.099935214409742
12494,5.21562360064212
12495,2.2991296441448816
12496,5.203167076958597
12497,4.215127897161671
12498,1.9017845518148424
12499,2.5526344064108875
12500,4.173620105638055
12501,2.985156184214422
12502,2.7688763512091152
12503,4.954814039144389
12504,4.846974268232594
12505,5.925189708375163
12506,5.350901853406889
12507,4.567383226139068
12508,4.106488770742389
12509,3.40619272192667
12510,5.982202783741473
12511,5.8544097012300815
12512,3.7054154474235004
12513,5.36513781728996
12514,5.895828465851405
12515,3.869529561375043
12516,5.969421130367439
12517,5.969889550768028
12518,4.656950168007715
12519,3.605787655378763
12520,5.321867862243183
12521,5.020343045817209
12522,4.883363604529778
12523,5.8929749115354095
12524,5.922664632291932
12525,2.7090521371024305
12526,5.974110759095734
12527,3.318559775368841
12528,5.551094078846071
12529,2.217818365134677
12530,4.28715170252705
12531,4.456302112910441
12532,5.750058282750747
12533,3.7376970104163787
12534,5.941269219115141
12535,3.7125945740230653
12536,5.1776266884191084
12537,5.120412864509054
12538,3.377329783871799
12539,2.9960582291093036
12540,2.2111443060762865
12541,4.258472010062901
12542,5.755762941682225
12543,5.1431064781592655
12544,5.531830533109115
12545,3.543366500542819
12546,5.563811159873524
12547,2.4786368548459716
12548,5.590029377542742
12549,4.013877441298325
12550,2.558808576732178
12551,5.886404519401644
12552,5.9518086280376155
12553,5.668830717412861
12554,5.987905760542291
12555,5.682910637655675
12556,4.93889584283161
12557,2.4922234465721904
12558,5.581673549458113
12559,6.096813853246527
12560,4.624966763813648
12561,5.875733223836275
12562,2.6495983502899736
12563,6.002642563300064
12564,3.270286318681016
12565,2.8214356029885317
12566,3.8064058985349916
12567,4.053717688461563
12568,2.523361755193114
12569,2.650258556129782
12570,3.140297456054891
12571,5.053364230870075
12572,5.844458072743917
12573,3.987138221494125
12574,5.856260205866407
12575,5.54728112529
12576,4.082491654974755
12577,5.976536299926696
12578,5.991776584035099
12579,5.859768135436355
12580,4.461141222845571
12581,5.992830812438081
12582,2.7584977137013422
12583,5.904996449835195
12584,3.3956494482076756
12585,5.305319543682327
12586,5.024187974233892
12587,4.0503789652166455
12588,5.091352887531507
12589,5.689036870415502
12590,6.098748940930553
12591,5.582167598906278
12592,6.003119295019535
12593,5.85003620560282
12594,3.5146336043956707
12595,5.947831427370751
12596,5.983697857719966
12597,4.599123835505069
12598,5.2377433892104355
12599,5.388784559472265
12600,5.75753594744067
12601,6.002886581198381
12602,5.90666994194097
12603,3.084867656252323
12604,4.691100834362328
12605,5.8807733466977625
12606,5.397710209574785
12607,2.581619942358637
12608,2.3897229812771377
12609,2.485603420000848
12610,5.011811921630671
12611,2.493190648180048
12612,4.425519798300808
12613,5.640050646280073
12614,3.7155992019746384
12615,5.828561541174501
12616,1.8292169316035758
12617,2.411892473556358
12618,6.012926840480611
12619,5.5123534969313654
12620,3.3376184868099794
12621,3.61184874767007
12622,4.442737315332851
12623,5.922481503162805
12624,5.938334241768989
12625,5.615956492451654
12626,4.066396763909895
12627,4.054778201935775
12628,2.064165151071539
12629,2.553606456614671
12630,3.098042146701807
12631,5.297480142332677
12632,5.0600635929093745
12633,3.9831505557692033
12634,4.954814039144389
12635,6.01803887308762
12636,3.0514288389910535
12637,6.012926840480611
12638,2.4868099287400582
12639,5.892637890572269
12640,3.7433561022884403
12641,5.7433441163067815
12642,5.939703422942152
12643,5.481326303948581
12644,5.974110759095734
12645,5.607329028872248
12646,3.276118522128751
12647,5.802845077576851
12648,5.5203437993145235
12649,5.897252280990327
12650,3.880499790635267
12651,5.9750228110075305
12652,5.023615741785867
12653,5.962406782349693
12654,5.981860717751817
12655,5.554480237429703
12656,5.747281198158302
12657,4.934147868178089
12658,4.626337803268703
12659,4.765429735834804
12660,5.155028301866464
12661,4.226077707237005
12662,2.432367756141297
12663,4.770940870682845
12664,5.179899561074517
12665,5.903201294666753
12666,5.995718810245857
12667,2.497750751653689
12668,5.730773702721888
12669,4.475038676323082
12670,3.6085070044983927
12671,3.3590907413430275
12672,6.012655859863807
12673,5.935686320097044
12674,5.598280032322858
12675,5.805832664549469
12676,2.489262022691893
12677,5.811487502717026
12678,2.9250292538487277
12679,2.5098693427243615
12680,3.3218981278901127
12681,2.7832550380622623
12682,2.563832334381794
12683,5.557628465518558
12684,5.357872457176082
12685,5.641874761157365
12686,4.124041567467472
12687,3.8563482594824534
12688,2.8345483183058717
12689,2.7474217677222383
12690,4.211939618078032
12691,4.284753133078956
12692,5.679357991577498
12693,5.26571868662557
12694,4.626601368992927
12695,3.0896291931255164
12696,5.159280570901208
12697,4.66462401427363
12698,3.7130530688596255
12699,4.627370541197136
12700,5.839627697331512
12701,6.040676391966507
12702,4.363099710921562
12703,5.328154998253515
12704,5.832703501527747
12705,2.8985876512838793
12706,5.7615134753592026
12707,5.939007643025169
12708,5.473162894418449
12709,4.525435015238439
12710,5.832713409821173
12711,4.149529178163857
12712,5.380081897273647
12713,5.943323095198432
12714,5.641320919756161
12715,4.122611655667806
12716,5.947409738374959
12717,3.082841535549087
12718,2.497750751653689
12719,2.6081818444096414
12720,5.981811620298197
12721,4.6965900709267405
12722,5.89176981079051
12723,2.4707290468598697
12724,3.6025645010830742
12725,3.088778970237076
12726,5.674686471289425
12727,2.514606914774143
12728,5.868301350285653
12729,2.4868099287400582
12730,5.965885514069454
12731,4.559135153595066
12732,5.170292515970814
12733,5.647474882519578
12734,4.755682909373523
12735,6.041927357921769
12736,2.58311868626592
12737,5.986473859863331
12738,3.0716363735012107
12739,5.813416604417691
12740,5.749207143972777
12741,5.982144242334042
12742,2.561615616666981
12743,3.790695492921445
12744,5.127417111395424
12745,5.995699434383723
12746,2.533966423775402
12747,5.7296332337201
12748,5.859850744349255
12749,4.005534323818167
12750,4.074710584957613
12751,4.433896421514341
12752,5.236903878829921
12753,5.943200049078466
12754,2.512882286853369
12755,5.967763672469408
12756,5.981860717751817
12757,4.493184670235957
12758,4.952869377766623
12759,5.636056757100628
12760,5.60992424759913
12761,5.9759267192611745
12762,2.879302099349504
12763,2.385648646446548
12764,5.526992847874924
12765,2.556294080890889
12766,2.2222820712130495
12767,3.9701160385030825
12768,5.581010147296243
12769,5.3486375183704755
12770,4.203554751776524
12771,5.53939644914746
12772,5.956568373366234
12773,3.234852985340716
12774,5.591493917467238
12775,6.034725883342042
12776,5.38459346952414
12777,5.641272182294529
12778,3.214549439123853
12779,2.697998977967224
12780,4.848320315636367
12781,2.5415806147855275
12782,5.20131018661696
12783,3.0017480484008026
12784,3.449506604230778
12785,5.774685581727959
12786,2.6711448522694705
12787,5.716034015058509
12788,5.4268207843547005
12789,2.1952157769464344
12790,5.750753448567794
12791,4.266743095407858
12792,2.5012942537078304
12793,2.5079967098564317
12794,4.533583930854401
12795,5.955609200802734
12796,2.7122025988472624
12797,6.036027292711944
12798,3.535841179984915
12799,6.027579876383976
12800,3.112129167294199
12801,5.484241310670252
12802,2.4846888254083264
12803,2.497750751653689
12804,5.998771355237073
12805,4.998009482791224
12806,4.4870480574146185
12807,4.949884750929852
12808,4.3920688275478055
12809,5.034541573153732
12810,3.7855302847949117
12811,5.994758377381993
12812,2.4302825225248763
12813,5.933494653828319
12814,3.537378283098647
12815,2.699230845787419
12816,5.991506619437719
12817,5.851132451191028
12818,5.02704615878216
12819,5.809694074741825
12820,5.615956492451654
12821,5.913446466812843
12822,3.987138221494125
12823,5.8899306629315
12824,5.643348214634782
12825,5.901625472505435
12826,5.5876873534442915
12827,5.9590600491319385
12828,4.944910384209754
12829,6.016537208697763
12830,2.469149977926203
12831,5.59950712987042
12832,6.018985345027676
12833,3.936419073744074
12834,4.1892333582308305
12835,3.6630032854400194
12836,2.4864317226624366
12837,4.369374296413072
12838,6.002519116628265
12839,5.460138545658892
12840,5.745059150818215
12841,5.936797331763963
12842,5.255419922126863
12843,4.190512785210066
12844,5.173642414389328
12845,3.477521834677387
12846,4.909387981475065
12847,5.176317406675519
12848,4.949550289192039
12849,5.88374407649232
12850,5.651095916849712
12851,5.6927987972308225
12852,4.880242686036975
12853,3.3199011869032735
12854,4.519607024950877
12855,4.5753034517926805
12856,5.210840311442589
12857,5.615956492451654
12858,5.431694252626404
12859,1.978565055590816
12860,5.699753660115285
12861,3.987138221494125
12862,3.273430109735854
12863,2.5829506712240473
12864,4.7690759967714715
12865,3.6122046134183963
12866,2.497750751653689
12867,3.5442131825240093
12868,2.461057424013941
12869,5.768378405612277
12870,4.298173078279209
12871,5.8353892624973245
12872,2.706600105523384
12873,2.497750751653689
12874,4.696041736499363
12875,5.287604930808799
12876,4.644074119124325
12877,4.266743095407858
12878,5.7666921055140055
12879,5.730252608190358
12880,2.5758511837395224
12881,5.3256363857422775
12882,4.898688249442066
12883,4.582629772305272
12884,5.730252608190358
12885,5.577584815324802
12886,5.948672174813682
12887,5.846828845166379
12888,5.392083360648034
12889,3.174963925480755
12890,5.904922989058175
12891,5.0197397072164
12892,4.723373537789206
12893,5.987129695336874
12894,5.7485736406168115
