id,emission
11651,3.951606690358038
11652,5.3073077810993645
11653,5.724910240236401
11654,4.202447700293036
11655,3.393627028572837
11656,2.841290018818667
11657,5.81305190388599
11658,6.183480280167874
11659,4.5372802098776805
11660,6.001653814521891
11661,5.3506040253872005
11662,4.598737002875151
11663,5.948432267387299
11664,2.454464405186071
11665,2.6585081868721563
11666,5.330040069267483
11667,3.1892089878829353
11668,3.469304403869334
11669,4.4447728306710745
11670,5.590330212998547
11671,5.801207802358337
11672,3.4557158858126606
11673,5.650823920873136
11674,4.195718982420427
11675,6.003393289254688
11676,3.126352129130198
11677,5.404896892145819
11678,5.58215868888858
11679,4.228732718208245
11680,5.748480727796688
11681,4.581493543312287
11682,3.887551767262137
11683,4.7419385970171755
11684,3.7942903586356516
11685,3.0974893810057473
11686,4.455964104963214
11687,5.529761673146325
11688,4.020151140368432
11689,2.4996782305226777
11690,5.86064185641124
11691,2.4042308206475
11692,2.5137345035491245
11693,2.361381311859436
11694,6.3416728887442915
11695,4.666580439645051
11696,5.736755041681318
11697,3.0997986798533423
11698,3.137010007277286
11699,2.37214020317156
11700,5.680117781175656
11701,5.149288161208258
11702,5.84543917668624
11703,5.425633848736358
11704,4.382609853894885
11705,4.382801752828111
11706,5.5016516344972315
11707,5.5481009104977
11708,5.630892077037682
11709,2.924861931127157
11710,6.749501288494923
11711,4.98745128910816
11712,5.25648652451913
11713,2.611363135885968
11714,5.312443582611516
11715,5.646770928389014
11716,4.857208310642532
11717,5.687546308396277
11718,3.294124096608337
11719,4.3599175025124595
11720,5.545069452306176
11721,9.272267270737174
11722,5.922017392126904
11723,5.567193007928358
11724,5.164935637470361
11725,5.482948761109366
11726,5.190472588424736
11727,5.551970138260812
11728,4.676074134541029
11729,5.726375290891476
11730,4.051520224557954
11731,3.3871338621613383
11732,5.05423783041056
11733,4.3723226304571154
11734,2.7588844347190644
11735,5.91799460121107
11736,4.536096872268742
11737,6.006744391061839
11738,3.881176832415573
11739,4.046582656451356
11740,2.8370169127321385
11741,4.658253141889149
11742,4.22249044304596
11743,5.744093922271774
11744,2.995415450386916
11745,2.6042055363543
11746,5.6840574380469135
11747,5.509527559703174
11748,5.248209814866216
11749,5.0983152554165425
11750,2.817828330252036
11751,4.007276782693425
11752,5.432129006668588
11753,4.462043876478055
11754,5.67400257810415
11755,4.221201795868799
11756,3.596802045195433
11757,5.753421525205813
11758,5.882806774256536
11759,5.752048955469176
11760,5.281534763776368
11761,5.597928240341583
11762,4.100451877715761
11763,5.733876601128569
11764,5.417043698205178
11765,6.103137054280078
11766,3.342839347061531
11767,4.159411659514411
11768,3.1450372220036886
11769,3.303442664202793
11770,6.042093781943297
11771,5.55923567774821
11772,5.624389176719795
11773,4.69660280735676
11774,4.063270599609443
11775,4.975623725006858
11776,4.831781206343157
11777,4.719772296061372
11778,4.329474556487881
11779,5.398748555206477
11780,5.144063191222216
11781,2.8610355861317216
11782,5.333456747541641
11783,5.946807425322256
11784,5.310893519396
11785,5.580174809936595
11786,5.001651831582548
11787,4.670038497294674
11788,2.5791910831476335
11789,5.090186331462012
11790,5.496384081819469
11791,6.102628875425451
11792,3.8638482556672926
11793,2.840271297172923
11794,5.508423909877571
11795,4.961567254345846
11796,5.585961294847249
11797,4.874107210562399
11798,5.276797853106932
11799,5.529173655334936
11800,5.199348500362103
11801,5.692482358233606
11802,5.398847012331118
11803,4.025919945969673
11804,5.5837053530293845
11805,5.541563927816648
11806,3.2967613549027788
11807,4.650519750498618
11808,5.598044173663581
11809,5.854428219657899
11810,4.200298916818979
11811,3.3764548899033193
11812,4.842139644712614
11813,5.930179175066126
11814,2.6750553470216074
11815,3.8862061518539934
11816,3.3211762181106073
11817,5.805032575573778
11818,5.601103444164947
11819,5.258881893492061
11820,4.674271549968384
11821,5.621379728540671
11822,3.7989139356536388
11823,2.7366537145421557
11824,5.630486990820317
11825,5.192815419266944
11826,5.62774233897601
11827,2.3500203748875186
11828,4.795237699192202
11829,4.000355398019725
11830,3.7600701967852603
11831,4.230535715682024
11832,2.278514513591184
11833,4.093892333353864
11834,5.3237048794311415
11835,2.0926891679009376
11836,5.125257244572454
11837,5.965667880887832
11838,5.698913145429899
11839,3.6083913004382144
11840,5.661660414855336
11841,3.3982202662866587
11842,4.5599384755578845
11843,3.228542035543477
11844,5.56912265461791
11845,3.88961919843038
11846,5.666869853637696
11847,2.719781877314126
11848,5.618033967790813
11849,4.505154369249418
11850,4.843220972901388
11851,5.8843712764835265
11852,5.111725224367269
11853,4.680951302738069
11854,5.754205150078167
11855,4.959952688850039
11856,3.5200372330742042
11857,2.764421079909976
11858,5.011916183140839
11859,4.080264210389571
11860,3.5905538796636187
11861,4.817127219662942
11862,4.694370472604937
11863,2.852292808257496
11864,2.7805605380908753
11865,5.713257681861901
11866,2.4911532673423813
11867,5.265227618917408
11868,5.328262263005863
11869,4.169083409713171
11870,5.6863459667579646
11871,5.584477266357614
11872,4.890025025222943
11873,5.389249204175456
11874,4.676321674320596
11875,5.721221247726903
11876,3.712433051762339
11877,4.81721001468499
11878,3.8266379877907535
11879,5.421592845368181
11880,5.64636329505303
11881,5.479814430263094
11882,4.525582403536504
11883,5.783856622082607
11884,2.339860224835819
11885,3.6377602262038695
11886,6.087880959725248
11887,3.9120362976932093
11888,3.250893481039865
11889,5.792590297175101
11890,6.0519947967342125
11891,6.208419122505767
11892,3.250893481039865
11893,5.304818232491428
11894,5.72974094024372
11895,5.399532105595589
11896,5.507180893965805
11897,5.73881736235974
11898,5.630501835988659
11899,2.626724063714635
11900,4.735611271188437
11901,4.651374631796607
11902,2.1868356601026036
11903,5.423854993919869
11904,3.1247241725990826
11905,6.545635964131269
11906,5.4655382491563325
11907,6.113344877354233
11908,5.7683899153955815
11909,5.962627843504628
11910,5.7708521698323025
11911,3.0194507056356237
11912,5.512472886939027
11913,3.4353062443858366
11914,6.124068095979671
11915,3.928991111209837
11916,5.754205150078167
11917,5.3539256552556935
11918,3.3661831165636875
11919,5.237269508496942
11920,2.4948450243533014
11921,5.555049099364434
11922,3.132176391235273
11923,2.7729087513058683
11924,3.9173609235622786
11925,4.866308593639867
11926,6.390389296290293
11927,2.8285455206153443
11928,5.42555238684528
11929,2.5066881413512014
11930,3.9553992412698924
11931,4.704830990517319
11932,2.9771778259552293
11933,4.56854577452486
11934,5.822795434551807
11935,3.054252356264595
11936,4.147596421607971
11937,2.9949462282854467
11938,6.385033181093561
11939,5.8465644879273
11940,5.307819619663781
11941,6.09257618812617
11942,4.732594740354426
11943,2.9157022648620847
11944,3.594867081866181
11945,3.7634597882896603
11946,4.978004796736742
11947,5.18661332935588
11948,5.256980701490584
11949,4.215980709643083
11950,5.304590038692335
11951,3.6880299151151625
11952,5.894491328011311
11953,5.6642238615327605
11954,4.843292865727461
11955,4.737813555490393
11956,5.500773965044281
11957,5.968519466505985
11958,5.061252349620949
11959,2.6663966944791078
11960,6.421962575698243
11961,3.1556433291920407
11962,5.180472178687205
11963,2.5216994746261596
11964,2.6327700392343676
11965,3.2535961827213944
11966,4.154048334426016
11967,5.131577915654692
11968,5.245794007861568
11969,5.263269840315453
11970,3.7994708133391675
11971,4.193200417576339
11972,5.863676314159753
11973,5.553279517552681
11974,4.094961673549945
11975,5.069065852886515
11976,2.9586194271262576
11977,4.043426792268961
11978,3.97464456605553
11979,2.3761243535793035
11980,5.381728244826239
11981,5.754205150078167
11982,5.79741827153724
11983,5.19834572164262
11984,5.60943428605176
11985,5.4983340167505705
11986,4.239632465790405
11987,5.4138463040150135
11988,5.6954591890176145
11989,4.285321138359145
11990,2.635555337257046
11991,3.137095497062578
11992,4.5521492565860635
11993,5.935081273112808
11994,3.8885463088192704
11995,3.9241428611688245
11996,5.7086850352519285
11997,4.366817788729322
11998,4.862465796532356
11999,4.227164293365557
12000,4.687902037377093
12001,3.93459047529247
12002,2.6235596703432615
12003,6.388282502243593
12004,4.335206838316636
12005,5.423609344188003
12006,6.041584808268563
12007,5.669781014997327
12008,4.819957643273424
12009,2.467898150153806
12010,3.890701324054571
12011,5.575477101564819
12012,2.245999336090216
12013,2.6531638473129973
12014,3.5192285596092363
12015,5.241663021292851
12016,5.50745050356165
12017,3.3524888651096827
12018,5.144001957001154
12019,5.421121522635371
12020,5.427784495412624
12021,5.509485436551383
12022,2.7011302136433075
12023,5.406833816570347
12024,4.755444899823424
12025,5.567825575261988
12026,4.2079225319043605
12027,5.969237229380588
12028,5.936466957188261
12029,3.151620121548788
12030,5.263330059989185
12031,5.509827411724003
12032,2.4040812914682275
12033,4.940236603180491
12034,5.900803566269233
12035,5.083075779031315
12036,3.7219338833654043
12037,4.725412033331064
12038,3.0303141841357237
12039,4.6918918108409855
12040,5.2673535227474835
12041,5.575680533134019
12042,3.220040403574941
12043,5.809996912123371
12044,5.07719586987823
12045,2.478428524402867
12046,5.400591540470462
12047,3.1824393451239557
12048,5.816703501319664
12049,3.609593061700189
12050,4.239412416014277
12051,5.5344347755382195
12052,3.2139816389944604
12053,5.6045656457001645
12054,5.269112971090034
12055,5.729347261987565
12056,5.713895049848221
12057,4.449496811338146
12058,6.458613031149362
12059,5.990251386823114
12060,5.2272310704883775
12061,3.9569796853586343
12062,4.180976494202423
12063,5.387734191099244
12064,3.7587692513813424
12065,3.228895373884233
12066,3.0852956360674764
12067,4.650185105671944
12068,6.2459271615924035
12069,3.3682182453404375
12070,4.563764545701929
12071,3.6545521247531623
12072,5.269095237383168
12073,6.333942242926291
12074,5.752197853570282
12075,5.950089242930372
12076,5.539387015066944
12077,5.717235669515146
12078,6.05133501968767
12079,5.101240018725957
12080,4.310155814311843
12081,5.4774742683202
12082,5.473121480693621
12083,3.984880002991927
12084,5.622718381408504
12085,3.718303301822926
12086,4.211349661092606
12087,4.677769241332645
12088,3.6743967313292036
12089,2.364451040335091
12090,5.6914292181804225
12091,4.696474863485803
12092,5.879717079478617
12093,3.7872442570319587
12094,2.4301213188803907
12095,3.9047100410077844
12096,4.045377257977029
12097,2.39238773999663
12098,3.762160547815713
12099,2.8580394037529526
12100,5.992527137980888
12101,3.102330448461616
12102,5.322359832857948
12103,2.466030405328064
12104,4.508580138065384
12105,3.990022232684247
12106,3.357889577731319
12107,5.717756515979174
12108,3.721168478876451
12109,4.628397006447903
12110,3.9388169835247213
12111,3.517583673372963
12112,2.265732183815887
12113,5.222886861016304
12114,3.8204012311554534
12115,4.68151005820007
12116,5.233341155282463
12117,3.2447359691514124
12118,5.667433759629424
12119,5.3778382436091
12120,4.778763967248415
12121,5.992714358976675
12122,5.929611822876248
12123,2.4664703847226686
12124,4.69814216343802
12125,5.7972539452980705
12126,5.632875080590392
12127,5.230921063983343
12128,4.89380182093979
12129,5.970379510910902
12130,2.372088246548073
12131,4.3518384665067344
12132,5.588197736982219
12133,5.2998473672265725
12134,4.585276858767665
12135,4.054227470960384
12136,5.7311164044677225
12137,5.147270958296747
12138,4.919662922502393
12139,3.11098591335676
12140,5.2097253806469
12141,5.2882229033067265
12142,3.8375193627223085
12143,4.256647101922368
12144,5.194120260650184
12145,4.88894077972191
12146,2.9293181505254653
12147,4.826688245821975
12148,2.567859980506175
12149,5.290443185202925
12150,4.20960950034853
12151,4.034300202148617
12152,5.733994416563022
12153,5.765099175892365
12154,4.862517726934418
12155,2.730504322021338
12156,5.593869339742377
12157,5.925359323234581
12158,3.007900497510024
12159,5.675197568886451
12160,4.682945015908084
12161,3.180769991570209
12162,4.235134136720239
12163,3.597352056413784
12164,5.61945877270789
12165,3.625194170692762
12166,5.763635155398407
12167,5.505853472130364
12168,5.067119501766862
12169,4.249469737540526
12170,3.684276145325018
12171,5.8225641892047015
12172,4.210116057088933
12173,5.67083909230681
12174,5.6536327480423525
12175,5.652353866903212
12176,3.418953491542369
12177,5.357419682790554
12178,5.639736707430415
12179,3.6969472824842176
12180,5.964212468082104
12181,4.784483688854321
12182,5.6190855191542095
12183,5.4131566998324585
12184,2.7653522786051217
12185,5.287583208180508
12186,3.1615878305344527
12187,2.4926358955485974
12188,5.678979597566089
12189,4.921195932727161
12190,3.58128161291525
12191,5.916616478833272
12192,2.522814807706628
12193,6.010310423525469
12194,5.55299780764739
12195,5.389667834266098
12196,5.888002705799305
12197,2.2180390170328987
12198,5.520532697675735
12199,5.796218075900016
12200,4.719665733646829
12201,5.449619103646816
12202,5.298788676985982
12203,2.820344430227846
12204,2.698096012663658
12205,5.505001447996786
12206,6.658274058793299
12207,2.62781116201466
12208,3.8799224156949426
12209,3.419384781200591
12210,3.8345415062470902
12211,5.5059908212272415
12212,3.6792667440187334
12213,5.746933336982473
12214,4.402590822063435
12215,3.2583586935487316
12216,5.583127767989305
12217,5.541598990963548
12218,5.965891003596319
12219,5.485821443401114
12220,2.9742284110329362
12221,5.18152894671193
12222,3.492917027459503
12223,2.514079050686523
12224,5.7330810241409464
12225,5.4133833137135
12226,5.236728217607919
12227,5.120227172796287
12228,5.592537476829421
12229,5.787958893091862
12230,5.807341808994921
12231,3.8968465319383427
12232,4.518486904448188
12233,3.95580644708298
12234,3.961743383430875
12235,4.299578220135407
12236,5.968567568262331
12237,2.8603860827570666
12238,5.844977606971753
12239,4.779253510164145
12240,2.9416410140599787
12241,6.187632050269537
12242,5.705913160040222
12243,6.0905824128367225
12244,5.44990305596519
12245,4.076026048331011
12246,3.396091082640598
12247,5.489941677134892
12248,5.185285329881378
12249,5.663471039116482
12250,2.6358370774216713
12251,5.2410195464136295
12252,2.9068225595586474
12253,2.401805171844749
12254,3.887153890379777
12255,6.200228593482759
12256,5.268591828082352
12257,5.23061305826644
12258,2.561646781977075
12259,2.471155674906317
12260,3.89181412152575
12261,5.465724058764195
12262,2.4477354037881014
12263,5.491822517395925
12264,2.4162277557120073
12265,6.143697779003402
12266,4.588454159885855
12267,2.8511649178437457
12268,5.618369447898213
12269,2.366501469425896
12270,6.265425273126739
12271,5.692932449934013
12272,6.002699706986507
12273,5.496458345042926
12274,3.602228907627714
12275,3.076978991418539
12276,2.5004746890882847
12277,5.0550568255765596
12278,4.730347573660448
12279,6.423633382750784
12280,4.647147917917206
12281,4.1243387129325235
12282,3.6709774456280755
12283,4.336568991083755
12284,5.3231790428609305
12285,5.143806837438357
12286,6.223322576337131
12287,3.2288813973500567
12288,6.072739784804238
12289,4.396658731271733
12290,5.710899527801662
12291,3.1424647583000094
12292,2.9083615173679638
12293,3.9537534364266027
12294,2.597459778736111
12295,5.468091167407382
12296,5.351043436237586
12297,4.857457142285281
12298,4.309248166252258
12299,2.9049037703240326
12300,2.8280329904048678
12301,4.415036881491883
12302,5.5335227952523205
12303,3.3950549003794612
12304,2.9686961266379264
12305,3.164632002257588
12306,2.7285446339648294
12307,4.8086243637472394
12308,5.895706858964607
12309,5.619588162209626
12310,5.253765726398095
12311,3.385512800813039
12312,5.008085286815261
12313,5.457835458037594
12314,5.580506558736955
12315,5.787637374983339
12316,3.4030210774414402
12317,4.49570767492198
12318,3.605363722948188
12319,5.559358443383702
12320,2.545870799552064
12321,5.056940674673351
12322,4.5075209512638255
12323,2.4712918480010213
12324,3.8070340966442995
12325,2.942969224675834
12326,5.676445211545308
12327,5.189515849004837
12328,2.3305449167873165
12329,5.545853481242228
12330,6.245284580046625
12331,5.150854578031964
12332,5.803645922070757
12333,2.691469996630174
12334,5.040842613407237
12335,4.3056743044573125
12336,5.620140253994613
12337,2.643747116283799
12338,4.033954888658496
12339,5.743433905756852
12340,3.242479525848208
12341,5.267089348336013
12342,4.839253621658872
12343,5.763335121141674
12344,5.990495399518324
12345,5.536550576376323
12346,4.1668991178556665
12347,3.4383330271331074
12348,6.091969762116787
12349,5.3536000781686495
12350,5.025158913293105
12351,4.863894946363987
12352,5.677239485110591
12353,5.357600606051924
12354,5.158227818336745
12355,4.492684582518164
12356,5.430123289300787
12357,4.282002936710351
12358,5.2988800582234425
12359,5.9188693722241315
12360,4.116809932691565
12361,4.931999763316389
12362,5.513036651164411
12363,5.0418404490859094
12364,2.274453934923883
12365,6.1118896068971145
12366,5.067805389590121
12367,5.803768251124415
12368,5.371118512827694
12369,2.5152937993106903
12370,6.427639455179849
12371,3.940821819230437
12372,5.679281325089109
12373,5.677427048075865
12374,4.311797829288582
12375,5.743034556527255
12376,4.7130993228001286
12377,3.2210495689402494
12378,4.704127142875292
12379,5.626276869522279
12380,6.2601506300139995
12381,6.209309329286823
12382,5.399278056778372
12383,4.048303459805431
12384,6.905142927829823
12385,6.481356493111614
12386,8.69587604160792
12387,6.157338524968452
12388,3.6080576334583045
12389,4.546693132443429
12390,5.414900997801406
12391,6.092527884895153
12392,5.626063912975727
12393,4.882652193714795
12394,4.267844773099576
12395,4.768467565454502
12396,6.076945265416073
12397,5.230989202372339
12398,5.124991484095733
12399,5.714685922949848
12400,3.9846711711107363
12401,3.7794440406820584
12402,3.5608240955500112
12403,4.823343408535119
12404,3.0361853372951018
12405,5.002459773303988
12406,3.597303849077959
12407,4.97965163666744
12408,5.5064563057246065
12409,5.496576764920392
12410,4.7677868692108385
12411,6.287649794422193
12412,3.11098591335676
12413,2.380711022296149
12414,3.6792667440187334
12415,4.8911711813446495
12416,3.348956860669415
12417,6.1202256412625315
12418,5.560418132459808
12419,5.895939223429169
12420,5.594589768326688
12421,3.8883743031941367
12422,3.7457496389436153
12423,3.594821908181728
12424,5.582696439845094
12425,5.2118931982428265
12426,5.422003912394905
12427,5.4060477054521066
12428,3.2123558537201284
12429,5.3159456834141166
12430,2.6311522868075743
12431,5.312003253526502
12432,5.70247418697321
12433,3.647250819540674
12434,5.852372787246724
12435,3.0472774708200046
12436,4.993562171207502
12437,5.284132453591687
12438,4.27793613547082
12439,4.426324329838422
12440,5.352848966727593
12441,4.603544004764276
12442,5.8692026802799235
12443,5.7981928531852285
12444,4.784114840459495
12445,4.321875408966535
12446,3.0490125360986684
12447,2.970009984222151
12448,3.006898434325636
12449,5.151343476892541
12450,5.380927243690184
12451,3.0837015793540705
12452,4.974695207066008
12453,5.435791081440532
12454,2.4348475990926453
12455,4.982946538557067
12456,4.680880629078358
12457,3.2166678440111847
12458,5.365413441650577
12459,2.96589959883919
12460,2.265732183815887
12461,3.9907444457370023
12462,4.658908832298645
12463,3.6647465427445387
12464,5.41188993250798
12465,2.5479763986905244
12466,4.07212216955123
12467,5.281970777311794
12468,5.1021424603254975
12469,4.234179482543434
12470,5.443406974954212
12471,2.4213020300183272
12472,2.756738496181446
12473,3.062348526515801
12474,4.037969533027352
12475,3.3676218289630455
12476,3.9344216078112653
12477,2.8911311958584083
12478,2.5373071173930324
12479,5.685083548708853
12480,4.142347259312755
12481,5.887738577366577
12482,5.238479730288856
12483,4.58610614006706
12484,2.543613947494559
12485,5.821636078807473
12486,3.781523801494327
12487,5.828481342117775
12488,3.039122850867451
12489,5.800996553644352
12490,5.919417573592634
12491,5.206410541507259
12492,4.838482815602328
12493,4.958120600793076
12494,4.334622297113753
12495,2.3185402055025404
12496,5.804082782622838
12497,4.476067703245326
12498,2.297423180017449
12499,2.7071083692551015
12500,4.042807834684581
12501,2.598788328543755
12502,3.096150998355533
12503,4.418255346233739
12504,5.051794590158418
12505,5.613555498217105
12506,4.4204361600615325
12507,4.152399933647437
12508,4.341671258446077
12509,3.6821206668828625
12510,5.68434903590645
12511,5.8488629868921045
12512,4.946712139685204
12513,5.7267643009130325
12514,6.073027368102666
12515,4.148687845873029
12516,5.813987702738488
12517,5.754205150078167
12518,4.23071369083666
12519,3.9447899362606473
12520,5.684240863296744
12521,5.1658639608415164
12522,5.046392221337642
12523,5.487883052547789
12524,5.569047708607287
12525,2.8352306534275367
12526,5.805032575573778
12527,3.3665827565506437
12528,5.784356131378548
12529,2.1795376851577086
12530,3.5731018334776774
12531,4.5907535028819675
12532,5.881044362075039
12533,3.1304527512519558
12534,5.6009771322636235
12535,3.5216952680586893
12536,4.656526705135267
12537,4.7337618425027586
12538,3.4383767874962388
12539,3.0030979719072164
12540,2.477459788595857
12541,4.254273972382302
12542,5.5962688619266014
12543,5.102091156665996
12544,5.592724502570733
12545,3.1366754300378803
12546,5.321371838228759
12547,2.9500277119067273
12548,5.526754551950777
12549,3.62658286484095
12550,2.920630528578225
12551,6.127314371238204
12552,5.9364944098210035
12553,5.432726086457022
12554,5.746175469862096
12555,5.089467413462174
12556,4.2707125783645
12557,2.420327850758267
12558,5.062493952400262
12559,6.746450365275592
12560,4.833859674268957
12561,5.757074801007763
12562,3.117288946826704
12563,5.959017332243276
12564,3.649902035266743
12565,3.5222504064715277
12566,4.353279345515075
12567,3.9926731271178193
12568,2.505910752446403
12569,2.465581998790133
12570,3.9905015751750557
12571,4.748533154422118
12572,5.723002433679326
12573,4.292658171512704
12574,5.2965307850570555
12575,5.498231862449144
12576,3.643240452609099
12577,5.487990353510537
12578,5.959510424111473
12579,5.508150059676416
12580,4.1067226486663815
12581,6.324833296639056
12582,2.6327700392343676
12583,5.4982038603151135
12584,3.014149803276386
12585,5.488108707378154
12586,4.35139488643708
12587,4.308759353467195
12588,4.38571004456074
12589,5.634483758324605
12590,6.3938000297355355
12591,5.439140550700326
12592,5.957259885653379
12593,5.538413131736254
12594,3.3880820089203785
12595,6.151500868931924
12596,6.090497476464714
12597,4.807347512632492
12598,5.882992818823765
12599,4.845533024870036
12600,5.635465126401057
12601,5.695601709371287
12602,5.422687416953603
12603,3.2949925865916248
12604,4.775981917149311
12605,5.848730393972575
12606,5.720547911729265
12607,2.9221496872223374
12608,2.2745176923223758
12609,2.3654801943752553
12610,4.628172514037812
12611,2.2915790683425317
12612,4.218524337848076
12613,5.618518108473578
12614,2.7397812863865005
12615,5.6337343555209385
12616,1.8401365361019288
12617,2.439910983360149
12618,5.816768199103563
12619,5.234945463629039
12620,3.5741259501956453
12621,3.215172900812108
12622,4.89281243801795
12623,5.456528725209249
12624,5.865264326466704
12625,4.981968423092439
12626,3.8548101452951085
12627,3.457807362014326
12628,2.3235547847983704
12629,2.3346765838995718
12630,3.1879918334744977
12631,5.362929693100861
12632,4.88866768023942
12633,3.906684491267185
12634,4.275882887275149
12635,5.871628386348619
12636,2.9284221362436633
12637,5.795856723369125
12638,2.577157185696571
12639,5.429487106220322
12640,3.456132822798791
12641,5.385252538305251
12642,5.8156994284011745
12643,5.256324793776172
12644,5.805032575573778
12645,5.318523718116246
12646,3.599898837112302
12647,5.507980221273835
12648,5.260136116841766
12649,5.718162961126482
12650,3.3232640743722994
12651,6.021116042882403
12652,4.436529603084454
12653,5.358821275471253
12654,5.805032575573778
12655,5.674591461706403
12656,5.119485791604058
12657,4.509496620420368
12658,4.547213271421143
12659,4.800273168875981
12660,4.11945591499623
12661,4.300398384829083
12662,3.354822046565529
12663,3.758113579278006
12664,5.203509557818985
12665,5.628316863832071
12666,5.541861901674211
12667,2.302511827738432
12668,5.345959272545033
12669,4.157656691604449
12670,3.6409872006337647
12671,3.3773564333772597
12672,5.836131556000402
12673,4.56116504635008
12674,5.578179573782593
12675,5.6793908270231634
12676,2.337382423427545
12677,4.790860695239116
12678,3.1767095381088684
12679,3.090062542765333
12680,3.458428186667207
12681,3.402036162918503
12682,2.566746360853334
12683,5.19257461950158
12684,4.918340664565574
12685,5.284412584718934
12686,4.186202221046411
12687,4.114510079341328
12688,3.144233615967252
12689,2.780620475695297
12690,2.359311698560423
12691,3.582778702864305
12692,9.409523861289276
12693,5.284077104377633
12694,3.7787831001942536
12695,2.8182093730031568
12696,5.392740283745738
12697,3.7970814384456015
12698,4.35948427235581
12699,4.6422247843507805
12700,6.145922864631183
12701,6.417858432535179
12702,3.949282030678437
12703,5.676444640173853
12704,6.108693663421303
12705,2.3580613133740433
12706,5.378489542493544
12707,5.560420299716959
12708,5.140279303421049
12709,4.563764545701929
12710,5.558286504859689
12711,3.828929698357059
12712,4.600071948933879
12713,5.505028123408547
12714,4.988529045954421
12715,4.1317339072744375
12716,5.2722525076888225
12717,2.9901080854130773
12718,2.3711540908578543
12719,2.964656396204022
12720,6.198431947190136
12721,4.739840099599557
12722,5.449486084777917
12723,2.7768032780384733
12724,3.6061707422315394
12725,3.0378487041580153
12726,5.2494214462946145
12727,2.6317047791199233
12728,5.17938417159841
12729,2.5208047569437717
12730,5.627528421109561
12731,4.5418671629305045
12732,4.961645949501975
12733,5.554862965153377
12734,4.361580168372511
12735,5.8939007609084255
12736,3.8193945465077093
12737,5.805032575573778
12738,2.499697625441252
12739,5.309525300947232
12740,5.343887491779077
12741,5.494237104115965
12742,2.595355675575849
12743,3.274044699981323
12744,4.792009896716428
12745,5.929138484586379
12746,2.708241659427396
12747,6.008720264422883
12748,5.297035726609386
12749,4.382205348304919
12750,3.5341944947640034
12751,4.181036946023306
12752,5.084327304369611
12753,5.609933042650601
12754,2.4415495296167866
12755,5.7068190070121725
12756,5.703334608247111
12757,4.162944537702464
12758,5.202226136334033
12759,5.22745583153221
12760,5.356959136127766
12761,5.858082524821537
12762,3.2204205720288925
12763,2.724025918179571
12764,5.42108217470644
12765,2.543679952844995
12766,2.4518039337252
12767,5.038503669463266
12768,5.313842755270546
12769,5.589313194926345
12770,3.8674171377980513
12771,5.651999686262414
12772,5.882180917720326
12773,3.105915985357908
12774,5.505232862268997
12775,6.333942242926291
12776,5.211634684801592
12777,4.995488878147394
12778,3.5378500641880626
12779,3.062873649336461
12780,4.656075192096589
12781,2.502107150245934
12782,4.700146367579846
12783,2.620149117421218
12784,3.2441107174768438
12785,5.606351352378835
12786,2.933065688327421
12787,5.290132011706778
12788,5.603086241588033
12789,2.0113113681002823
12790,4.8689882841051935
12791,4.4650435230558
12792,2.647477587355929
12793,2.5152937993106903
12794,4.488154432656295
12795,5.950292994592501
12796,3.1070995280996305
12797,5.629522869146033
12798,3.6397721758083694
12799,6.009078918324905
12800,3.0105688829627217
12801,5.345621808352082
12802,2.803529224568963
12803,2.3711540908578543
12804,5.627484996611931
12805,4.7623575121151385
12806,4.209603733196784
12807,5.043064163766445
12808,4.456179875080822
12809,4.616386463232376
12810,3.604476993367514
12811,5.74951260535551
12812,2.766691011390244
12813,5.417398349049808
12814,3.420370688571455
12815,2.603568852022534
12816,5.976382404283902
12817,5.583625485510035
12818,4.971204461381792
12819,5.271634289441562
12820,5.311873116795661
12821,5.6586139089372445
12822,4.222881101198718
12823,5.651020893960872
12824,5.087287035834694
12825,4.960370228822408
12826,6.388419540025103
12827,5.487745836173412
12828,4.611673276222643
12829,5.7535838122749965
12830,2.7728647091554155
12831,5.429880257886593
12832,6.260778500455383
12833,4.056863567997127
12834,3.943648095378405
12835,3.182611893873143
12836,3.1452060735353333
12837,4.094257475025293
12838,5.762065193151825
12839,4.920041979964028
12840,5.475391561612884
12841,5.757628196004487
12842,5.271552386751682
12843,4.661885604274806
12844,5.0644747783997035
12845,3.4533553415141136
12846,4.770038403801148
12847,4.927488986886723
12848,4.916898592775254
12849,4.843540792992181
12850,5.3348718141562435
12851,5.30081813365218
12852,5.048452722475105
12853,3.590481455049326
12854,4.319736343829685
12855,4.843999809499402
12856,5.2493086412052925
12857,5.549330773715291
12858,5.259636876454735
12859,1.9559212925369052
12860,5.57870364340882
12861,3.7990390891535983
12862,3.7561104627237456
12863,2.828759164701795
12864,5.14909019360212
12865,2.7065475859916246
12866,2.265732183815887
12867,3.373060917204786
12868,2.633591940359066
12869,5.4724959404053575
12870,4.636614530304554
12871,5.491822517395925
12872,2.785346988104818
12873,2.4074782444662457
12874,4.854929240108759
12875,5.209869226242423
12876,4.381732398385271
12877,4.660211928568491
12878,5.424176810910473
12879,5.909159123921132
12880,3.3286823954622493
12881,5.422454973490517
12882,4.06605852050866
12883,4.36814500205149
12884,5.85389407765985
12885,5.313081548302561
12886,5.927479263536323
12887,5.938686415464185
12888,5.1662404265550474
12889,3.9946564834689675
12890,6.909323315472356
12891,5.464007852965849
12892,4.350740054981667
12893,6.007210004653862
