id,emission
11652,5.653913417736906
11653,5.832010151596794
11654,4.123739389156615
11655,2.6492724249668846
11656,2.7581203609063074
11657,5.896945083433113
11658,5.912154243467032
11659,5.590505442991432
11660,5.981595144372225
11661,5.399753802161715
11662,5.6974471544416225
11663,5.731185978958681
11664,2.3776000011215253
11665,2.7431637432914364
11666,5.433563009026532
11667,5.027926879825575
11668,4.4791204791227734
11669,4.562598087092486
11670,6.0072553450157535
11671,5.85325623515266
11672,3.594713515941269
11673,6.226120445904119
11674,2.3386440788674214
11675,6.06579979346893
11676,5.106253961925606
11677,5.800111596701047
11678,5.795997905314696
11679,3.372466972037021
11680,5.904966735688138
11681,5.310304989010749
11682,3.3155579868915517
11683,5.0673811172111165
11684,3.6940002680811155
11685,2.96547723147987
11686,4.678697080057848
11687,5.994813449661226
11688,4.214110858469699
11689,2.77456148181577
11690,5.976569048357167
11691,2.3499214541509197
11692,2.9313740942363644
11693,2.3443732080608903
11694,5.418022295530736
11695,5.530599337984061
11696,5.818333106820862
11697,3.659103290678477
11698,3.8888141916622523
11699,2.4430528774078972
11700,6.002998014553416
11701,5.709772610615776
11702,5.811132257335974
11703,5.426867561602396
11704,4.947010905334228
11705,4.029410428804145
11706,5.8835693701617835
11707,5.824548391150731
11708,5.9931046462340625
11709,3.235212811182951
11710,6.066005860088897
11711,4.757512262509952
11712,5.7471474689404864
11713,2.089593728713087
11714,5.432078594651191
11715,5.913933199919573
11716,5.907545545210585
11717,5.980701631757345
11718,2.5830347217560963
11719,4.980552239580877
11720,5.482184879012298
11721,5.329097949826494
11722,5.905898682366544
11723,5.668863608244099
11724,5.392213762052197
11725,5.521050944960027
11726,4.857695810265657
11727,6.166204098450496
11728,5.45892256669325
11729,5.84038989214466
11730,4.939755190329354
11731,4.175993731615993
11732,5.479922569242806
11733,5.792400679958607
11734,3.256691561067189
11735,5.786692256049012
11736,3.2964620920633685
11737,5.730065949911452
11738,3.6530715931089937
11739,4.951404370578505
11740,3.383245102942599
11741,5.950799701056642
11742,5.481040696526268
11743,5.7138243880458255
11744,2.269133432746319
11745,2.905640269234116
11746,5.781246199221275
11747,5.411719178439714
11748,5.57106330625604
11749,5.1075518830547
11750,2.298613450857406
11751,5.7444495438156515
11752,5.514564898454726
11753,4.948965488848305
11754,5.6414105799130745
11755,4.174645840851756
11756,4.280224883638798
11757,5.586902761555425
11758,5.967383125997774
11759,5.765661014290888
11760,5.5981846282836365
11761,5.833221993823688
11762,3.718443340336453
11763,5.747401826307257
11764,5.986099951737263
11765,5.438938015183542
11766,5.152092990530722
11767,5.264663577871122
11768,4.0721814171393795
11769,4.118136805682045
11770,5.451162841306971
11771,5.91949033655462
11772,5.072159129245708
11773,5.514148558938789
11774,2.726073995135014
11775,6.031029712220377
11776,5.140249023159388
11777,5.014919895855517
11778,3.2947694487898254
11779,5.827392754879586
11780,5.359789102909961
11781,3.152397598356888
11782,5.679939130859768
11783,5.306197919701592
11784,5.414964363954343
11785,5.892968872718914
11786,5.565345813429619
11787,5.229468255285472
11788,3.0532838430495737
11789,4.6104581400686335
11790,5.224957885529282
11791,5.66169673268789
11792,2.6549500305291964
11793,3.0105885344224568
11794,5.509859375210315
11795,6.026787227783164
11796,5.761861302192504
11797,5.3143778394622565
11798,5.6286300257305335
11799,5.946229816590378
11800,5.6962024269969085
11801,6.004419504155155
11802,5.521597399015125
11803,3.7178391338191865
11804,5.701305123344785
11805,5.645472446723122
11806,4.235259324976571
11807,4.336880704194275
11808,5.788851227086727
11809,6.028610386304511
11810,5.507011141053201
11811,3.1895952143151796
11812,5.223708403208295
11813,5.549406020078866
11814,2.474553449480002
11815,3.9655227019195287
11816,3.393585359364554
11817,5.79469448144059
11818,5.459752737271035
11819,5.420930034746878
11820,4.094120485605547
11821,5.618397963177447
11822,3.5415829222324398
11823,3.924509508461515
11824,5.896429250280651
11825,5.385390159429651
11826,5.477725946786823
11827,3.6552777093116653
11828,5.651532669905325
11829,5.39149143453378
11830,3.7985031299024037
11831,5.411520885785055
11832,2.1338383154079317
11833,5.056989483853702
11834,5.839201487017224
11835,2.2898785521231027
11836,5.492808538959114
11837,5.811337232434514
11838,5.696551788078271
11839,3.547618872366659
11840,6.021090935321215
11841,2.9298051082441567
11842,4.416722666788676
11843,3.730052794382491
11844,5.8109655953180415
11845,3.6256206992568742
11846,6.348237396256966
11847,2.3705642733616266
11848,5.68636589165121
11849,5.806031612091463
11850,5.074083683545243
11851,5.875304239067166
11852,5.60347841004884
11853,4.303811438128694
11854,5.913397596686284
11855,5.538208022139859
11856,3.8287277338282344
11857,2.7654444094787074
11858,5.891352224489399
11859,2.8254511309016586
11860,4.781443913921155
11861,5.835873212729528
11862,5.5021089089394515
11863,2.824981024678582
11864,2.085530183534704
11865,5.863125663890944
11866,2.4713324104718346
11867,5.273610298135029
11868,5.776336489724802
11869,4.112396145046521
11870,5.873155714911579
11871,5.413791999169209
11872,4.967111684620111
11873,6.084331598665674
11874,4.2773356865232905
11875,5.74141186561403
11876,4.489021719470952
11877,5.689139456406881
11878,3.3378626711044355
11879,5.6159674371271855
11880,4.574229040788598
11881,5.774658817096881
11882,5.408920909120955
11883,5.9590474412984555
11884,2.4244380767713984
11885,2.9029196360491234
11886,5.488034771006173
11887,4.2128146294532804
11888,3.3420887344264862
11889,5.806436602194058
11890,5.780653402037135
11891,5.898614840557432
11892,3.330536407982809
11893,5.931170232087059
11894,4.694238862647442
11895,5.5683545564330394
11896,5.8094449389712715
11897,5.939267145114034
11898,5.420052133818761
11899,2.5777547549293764
11900,5.421597766490638
11901,4.929533567808992
11902,2.9092300544579963
11903,5.757911938289997
11904,3.036498949420409
11905,5.822387412266696
11906,5.334258374018848
11907,5.927537683084868
11908,5.4716757267987965
11909,5.826451319307669
11910,5.922151137298304
11911,3.1505117223726735
11912,5.3637660760780115
11913,2.576253739779961
11914,4.675695759786752
11915,4.352967293228037
11916,5.913764206430617
11917,5.009429488763576
11918,3.600856541007861
11919,3.777041339134289
11920,2.427794881382713
11921,5.4233973924782255
11922,3.782256947694325
11923,2.317957150504842
11924,5.169902989978457
11925,5.494107961343818
11926,5.769479970752148
11927,1.917652156256711
11928,5.651141887193578
11929,2.249533908234387
11930,5.704991988307572
11931,4.48397277327658
11932,4.006277457316944
11933,5.8157674184624035
11934,5.861488940389197
11935,2.7962795457017116
11936,4.859430335237253
11937,2.9408235352738963
11938,5.558299894913009
11939,5.518002751222728
11940,5.650487701516429
11941,5.717293244390337
11942,5.630055353759847
11943,3.8923433123560223
11944,4.1266575011715965
11945,5.4597335232217326
11946,5.752590589142617
11947,5.476029346624475
11948,5.656830382659198
11949,4.069917193981642
11950,5.185764864845485
11951,3.219698933905395
11952,5.812587420918792
11953,5.890585631101633
11954,5.911268360202914
11955,4.9487714016627
11956,5.92526972281323
11957,5.744815553559963
11958,5.329847701811307
11959,2.8982458274774423
11960,5.259432987932517
11961,3.8382994269003667
11962,5.451399528278532
11963,2.7589497411326853
11964,2.650562526583119
11965,3.2206564687918195
11966,3.9882828211687844
11967,5.828316922615702
11968,5.029086593506097
11969,4.6750274237510645
11970,5.199423826816972
11971,5.766917718057105
11972,5.640170524732273
11973,5.7202816752677315
11974,5.075592964231621
11975,5.735676223518315
11976,4.6969515648833955
11977,5.048316917003238
11978,4.540681361037375
11979,1.2571465207713324
11980,5.937194627233996
11981,5.901598401045337
11982,5.276774299107476
11983,5.318149775377808
11984,5.843362129013347
11985,5.977084875167495
11986,3.6201270190424317
11987,5.54976926789627
11988,5.517584509119306
11989,4.04826550602829
11990,2.656958583147887
11991,2.491038355033286
11992,5.738233333485912
11993,5.862406903103963
11994,4.290221707428348
11995,3.493130533620022
11996,5.509275466064114
11997,4.319157584696743
11998,5.795808221262607
11999,1.7221143440427547
12000,5.262737809508597
12001,4.81490104493307
12002,2.3659552604105762
12003,5.879008400585779
12004,4.298592160100132
12005,5.367273475991372
12006,4.850947458683411
12007,5.8628994226388365
12008,5.126441752556591
12009,2.1323050527318834
12010,4.755178316143745
12011,5.692435812905476
12012,2.644425974184717
12013,3.3107794096481804
12014,2.3398471482799756
12015,5.397976037055489
12016,5.947996396405276
12017,3.2281649209013814
12018,5.522328360197523
12019,5.754316054950184
12020,5.609471427070023
12021,5.801372305026778
12022,2.432257283237991
12023,5.775506219297515
12024,3.1175586778616413
12025,5.156364386823814
12026,5.451270100308395
12027,5.711831283778768
12028,5.941350023033213
12029,4.519208513642955
12030,5.454320131894779
12031,5.649068000970349
12032,2.2701526535233576
12033,4.818146932695274
12034,5.294562707816542
12035,5.960805971195644
12036,4.085026212363207
12037,4.312530567329166
12038,2.9786606801594395
12039,5.566458815319695
12040,5.7360230597172155
12041,5.596840383168999
12042,4.906118560594425
12043,5.737337442664941
12044,5.703493315002422
12045,3.2671255617971475
12046,5.983205366107175
12047,3.8432089122048616
12048,5.675722900127173
12049,4.436960846092209
12050,4.423923015591047
12051,5.9127880669062485
12052,3.4479538181509817
12053,5.231438344035585
12054,5.52232191458015
12055,5.462931303121852
12056,6.045862234402168
12057,5.11661565102381
12058,5.793646457581961
12059,5.898857881333672
12060,4.749475168939316
12061,4.525726123702132
12062,5.7070877494897765
12063,5.959984242894368
12064,3.251721435059583
12065,4.646160467258458
12066,2.7439957689233303
12067,5.632364380424381
12068,5.811015616496068
12069,3.8463209061961585
12070,4.898869386259239
12071,2.698643258792547
12072,4.556963076388488
12073,5.807101333214266
12074,5.610106315109849
12075,5.958994654958904
12076,5.690820599627134
12077,5.544623522867912
12078,5.810449322449561
12079,5.68576642060302
12080,4.3277949631319395
12081,5.420633094385753
12082,5.560044604042535
12083,3.0627954662003027
12084,5.852353150019528
12085,4.23795837699274
12086,5.12757604429871
12087,3.1372213918313925
12088,2.7667901554354764
12089,2.8398670557028005
12090,5.604758069242312
12091,3.3229463281407767
12092,5.946070774048938
12093,3.3165909223607493
12094,2.518012701729024
12095,3.3692128321053225
12096,4.2254249288781445
12097,2.7544406757742514
12098,3.3557383238639638
12099,3.0560439636159096
12100,5.790239259800362
12101,3.0931213804510413
12102,5.516384619505718
12103,2.693067832809536
12104,5.039859945484839
12105,4.800538419500047
12106,3.0091008991512105
12107,5.7493014556694995
12108,3.5793410661194436
12109,4.03769579942011
12110,3.0513490668864485
12111,5.138126401859925
12112,2.255035157170685
12113,5.686585569425663
12114,2.957017193667955
12115,5.504390509507719
12116,5.884774280868871
12117,3.3827076064883705
12118,5.720778982930003
12119,5.876755495227801
12120,4.38974856760419
12121,5.846715841573516
12122,6.034446592655829
12123,2.147593142361732
12124,4.239755615701004
12125,5.480854184811481
12126,5.863341766807
12127,5.236039294551151
12128,5.6416820315244856
12129,6.010957087270274
12130,2.1624410319071536
12131,3.3214026735356903
12132,5.840212507020258
12133,5.884726631721353
12134,3.984353934621854
12135,2.3904276741936634
12136,5.9381883069673655
12137,5.917870463069651
12138,5.217475970701205
12139,3.671952613635856
12140,5.893730639684666
12141,5.536047072258018
12142,3.9659925205811284
12143,4.909305197639785
12144,5.956359731103451
12145,4.204322112916405
12146,2.6210654878735546
12147,5.163208187271923
12148,2.7578401695977597
12149,5.987039356755734
12150,4.507480695567185
12151,5.561979425055345
12152,6.0061234980903215
12153,6.032086442874945
12154,3.362615376906067
12155,1.8314804308776935
12156,6.088803342569438
12157,5.815646095375403
12158,2.92480014230134
12159,5.750419262384842
12160,5.0430937511679055
12161,2.977910902175868
12162,5.841662632685004
12163,3.3753120036148268
12164,5.803114175119365
12165,4.132857022947039
12166,6.027319369944937
12167,5.685053186543403
12168,4.9818958291361675
12169,4.89523842799176
12170,3.1901741661606913
12171,6.074250513519221
12172,4.476838498654704
12173,5.943730803373317
12174,5.906478094450311
12175,5.834101033105615
12176,3.6218665364761797
12177,5.187969694060005
12178,5.862363075048595
12179,3.7278179097038198
12180,5.972878347503386
12181,5.013810711132894
12182,5.628549221874753
12183,5.779130964882686
12184,3.090614271252182
12185,5.547656316561731
12186,3.1860589629060065
12187,2.6039464769488383
12188,5.780244596055102
12189,5.393500272894332
12190,3.9375729114119373
12191,4.454427658343182
12192,2.3487834774683485
12193,5.868925182442442
12194,5.802615153887789
12195,5.248324161629373
12196,5.983980693178385
12197,1.8950493785091318
12198,5.845260299442291
12199,5.560370632845295
12200,4.10236490881957
12201,5.431764839678724
12202,5.717729514146729
12203,4.213804475719289
12204,3.203575201761712
12205,5.896722342412065
12206,5.799027402319869
12207,2.1965383243463954
12208,5.759824944899126
12209,4.198692984263264
12210,3.2600153032934465
12211,5.836058785381486
12212,5.808536771426677
12213,5.064791475933223
12214,4.03898314616956
12215,2.411180925563915
12216,4.953262449478618
12217,5.201931608227117
12218,5.954676782933209
12219,5.704375287590299
12220,2.885077347828858
12221,5.331629838744764
12222,2.6749715681890827
12223,2.653936235064723
12224,5.955446692119697
12225,5.576828475689101
12226,5.300230739813376
12227,5.262196864635346
12228,5.560681688030375
12229,5.551965830982429
12230,6.162871317591996
12231,3.4531282656493865
12232,5.508128984669927
12233,3.809257509260963
12234,5.752146185631748
12235,4.296775795716574
12236,5.827904967858533
12237,2.8612449290472775
12238,5.321801111190982
12239,4.922691070044696
12240,2.895650383522227
12241,5.961505251173865
12242,5.393054199947958
12243,5.794566075781152
12244,5.178174211809367
12245,5.411960110406856
12246,4.2487640861480465
12247,5.783820171274531
12248,4.798812803920303
12249,5.871253918947875
12250,3.007620236399564
12251,5.526392838482682
12252,3.304907025572991
12253,3.4733840676930505
12254,0.7249171773139302
12255,5.968626894768452
12256,4.3422724674483995
12257,5.243954840032732
12258,2.9390754183418473
12259,2.4554913253354904
12260,4.774319579891856
12261,5.6152879673722715
12262,2.221531220522227
12263,5.997224450279393
12264,2.288253941658443
12265,5.761891197918178
12266,4.750079654330396
12267,2.9857060696501527
12268,4.901887683783318
12269,2.2447757650265636
12270,5.7631831931202875
12271,6.036974617394296
12272,5.915004532524652
12273,5.9039178126996354
12274,4.450794837253259
12275,3.090724607942864
12276,2.190586962199152
12277,5.7934791370941845
12278,4.32395925629206
12279,5.700097213919808
12280,5.7205044973287364
12281,2.8044136060678717
12282,3.861046441194876
12283,5.060683927880607
12284,4.8107743463747035
12285,5.850701390550828
12286,5.733758292961259
12287,5.247250900730226
12288,6.038020809727048
12289,4.475355190907951
12290,5.7705158356264725
12291,3.184126375289086
12292,2.2612241394457193
12293,4.228234587384325
12294,2.5921213307932227
12295,5.966674101679676
12296,5.647209495841114
12297,4.315062484654309
12298,3.630385351509606
12299,2.5709088486520137
12300,3.0861601294912795
12301,3.0801325363776506
12302,6.1927746166250905
12303,3.875338686345831
12304,2.5968269240973747
12305,3.1246966742794235
12306,2.4909800336987225
12307,5.459840031416295
12308,6.019146684207474
12309,5.731327133689181
12310,5.920011572593101
12311,3.8864582925066067
12312,5.080745187133264
12313,5.594091275800881
12314,5.460028522217588
12315,5.5161347366926385
12316,3.260822463338716
12317,4.269329315129685
12318,3.4960137385970462
12319,5.9073660589119505
12320,2.2176684745108766
12321,6.065207290381384
12322,3.8640208315475526
12323,1.720696689858844
12324,2.613119091122801
12325,2.8157507911946915
12326,5.729188622788204
12327,5.294080891077304
12328,2.401886700691964
12329,5.883495769728913
12330,5.792801668548211
12331,5.533089289220332
12332,5.970061029192809
12333,3.093897746995683
12334,5.709860758071702
12335,5.289720406683475
12336,6.025475583472915
12337,2.6453508185397574
12338,4.293417065855667
12339,6.051452517959294
12340,3.0900871026831602
12341,5.760620638793828
12342,5.694427308232978
12343,5.8046231822486085
12344,5.792199274191919
12345,5.942939728050508
12346,2.134057635486929
12347,5.415730640391164
12348,6.009704047460648
12349,5.026503371709598
12350,5.540553146638761
12351,5.324353374254972
12352,5.699002490028054
12353,5.543972265304976
12354,5.1821943454919825
12355,4.5840931172699335
12356,5.16518558099526
12357,4.864310464345042
12358,5.855791390501484
12359,5.382577600887064
12360,3.6137792004207974
12361,5.550826641329397
12362,5.623354559485254
12363,5.7714110894193915
12364,2.063444871862746
12365,5.308202219544544
12366,5.561911054003051
12367,5.689991981027422
12368,5.412494635835035
12369,2.5978360763255957
12370,5.831361093746839
12371,5.129261130535813
12372,5.403022986394124
12373,5.548757564729133
12374,5.201703067922583
12375,4.513704569727654
12376,4.773799016769974
12377,2.0055028570130595
12378,5.183563908257245
12379,5.22667332149965
12380,6.016095722486373
12381,5.813333920867851
12382,5.882048389657687
12383,3.596440420424276
12384,5.865182014670356
12385,5.700976984679048
12386,5.379719305945887
12387,5.80731806997537
12388,3.2764939975594167
12389,4.3211188891291705
12390,4.484699836910156
12391,5.959284162596052
12392,5.6716128747333165
12393,5.179752668812373
12394,4.433720815460308
12395,5.156637282237487
12396,5.657476258056793
12397,5.743162214973356
12398,5.684288978503648
12399,6.093584489678708
12400,3.815571853851683
12401,4.085320607730896
12402,5.251360536688342
12403,4.910957094178432
12404,2.7342291273973593
12405,5.053987729076514
12406,3.7178328356057797
12407,5.429451198685545
12408,6.141488303315075
12409,6.085203472552255
12410,5.189095931893096
12411,5.3626578179037985
12412,3.6501723730557707
12413,2.1400504741904207
12414,5.802802990621078
12415,5.7084460598250395
12416,3.602798310764033
12417,5.38257722097703
12418,5.734255740051228
12419,5.792277652545383
12420,5.980559521578105
12421,3.7194312629137336
12422,5.43178276400349
12423,5.704113985184652
12424,5.3020013713142795
12425,5.35420511452762
12426,5.351988847013647
12427,5.802583656958607
12428,5.150079656071714
12429,5.878821892606627
12430,2.9834960409336624
12431,5.248264644454
12432,5.7585388902856245
12433,3.6526366532989165
12434,5.82310028988363
12435,4.0045345248139235
12436,4.31125393393879
12437,5.43745397602132
12438,4.268943427789825
12439,5.320572405420624
12440,6.115189492310126
12441,3.4809148241705294
12442,6.0225432130244805
12443,5.84134364468898
12444,5.044606468623474
12445,4.263316763969872
12446,3.5802482303643366
12447,2.7115924255672077
12448,3.312626936448485
12449,5.6078440018502285
12450,5.751652144435273
12451,3.3550007961116286
12452,5.5539491647612955
12453,5.894988646679483
12454,1.9423293575374352
12455,6.0575100493296965
12456,4.709569292504941
12457,3.3105906719724523
12458,5.812719625468024
12459,3.5767249490402016
12460,2.315948255602482
12461,5.407680479577923
12462,5.775691012781952
12463,3.6175178261615635
12464,5.707401377645144
12465,2.6247994121892795
12466,3.225881122540361
12467,5.491027729732057
12468,5.625232057577339
12469,2.6849195574668308
12470,5.685526582000509
12471,2.14200384554724
12472,2.3109739559381275
12473,2.653628272860008
12474,2.015266558488495
12475,3.214829592082058
12476,3.2154082321452258
12477,4.592786760244483
12478,1.5306479999555656
12479,5.937493522603152
12480,3.951492044797167
12481,5.99476569624105
12482,5.892535570944549
12483,4.077427707439231
12484,2.8785840172136865
12485,6.034879376478987
12486,3.841454525048764
12487,5.95717929214786
12488,3.034998289312089
12489,5.632674801388678
12490,5.647989407107591
12491,5.241420038835461
12492,5.840686031637322
12493,4.368539313329482
12494,5.464486209685308
12495,2.142510798825615
12496,4.684012045587938
12497,3.790453107806602
12498,4.489021734037862
12499,2.0256683538687845
12500,5.208646153061611
12501,1.2536567897763895
12502,3.307356278222162
12503,3.4968894941165196
12504,5.807757112183797
12505,5.241124530050886
12506,5.624573674168321
12507,4.214580707494438
12508,4.698583121564614
12509,2.817346715115466
12510,6.1048804684943185
12511,5.634337351276574
12512,3.0903891423299434
12513,5.9138451992195975
12514,5.875802609454556
12515,5.55294797275619
12516,5.7628843720167175
12517,5.921952021404284
12518,4.119602072265852
12519,8.039443523015482
12520,5.6805623023394425
12521,5.606062285761855
12522,5.5284394619447745
12523,4.90615988472948
12524,5.949232387893719
12525,3.0869493682693907
12526,5.792954689603196
12527,3.944583909003061
12528,5.462489806951883
12529,2.6504240326379183
12530,3.946836196798106
12531,4.592763645457783
12532,5.365651565644132
12533,4.944255583478341
12534,5.958041514835006
12535,3.541128650478502
12536,5.842279050476325
12537,4.696980991751818
12538,3.76931700122552
12539,3.4387084675504163
12540,1.8660243486831156
12541,5.349183253560202
12542,5.647938132034913
12543,5.560686548284227
12544,5.6462899143079746
12545,3.3237722773674
12546,5.310485524795954
12547,2.4961036160287655
12548,5.603914585311973
12549,4.598593924637701
12550,2.9057222090523034
12551,5.685649667695973
12552,6.017345624750053
12553,5.582906697005999
12554,5.707612544768811
12555,5.491673607495361
12556,4.552457162853305
12557,2.5508498262038053
12558,6.032579606772831
12559,5.772251619398592
12560,5.379463356105791
12561,5.760818788555273
12562,2.7580413608902496
12563,5.943436085623464
12564,3.3551522035490713
12565,2.6939141451211164
12566,3.0947114030165928
12567,4.527466439482712
12568,1.8077325526502115
12569,3.374921187510356
12570,3.407701244908683
12571,4.959080671121885
12572,5.805841088623854
12573,3.987873001467765
12574,5.650650927877312
12575,6.101218554738214
12576,4.280229581894421
12577,5.792455367726664
12578,5.781805537139665
12579,5.876597221860468
12580,5.555030035029038
12581,5.8935034463142735
12582,2.6707090408568526
12583,5.752843428343997
12584,3.2622888808486756
12585,5.345482163826919
12586,5.546445706111374
12587,4.420532796234827
12588,3.8068763574346782
12589,5.668678594952187
12590,5.822431110048317
12591,6.362227530999892
12592,5.898557635512677
12593,5.660451427225016
12594,3.992877634995896
12595,6.00414659363523
12596,5.980885374618968
12597,4.442776664858318
12598,5.17252321112014
12599,5.846808365688364
12600,5.761193817885303
12601,5.979581583105389
12602,5.762514205549881
12603,3.930590014329571
12604,5.685784869546726
12605,5.984836130355436
12606,5.288843506911892
12607,3.1400782003290466
12608,2.8933056836954485
12609,3.918649247600886
12610,5.75424843585299
12611,3.8344840528136253
12612,4.06440047335261
12613,5.473023268391305
12614,2.1281912680536585
12615,5.941509312464948
12616,4.45940842774439
12617,2.5998518771200203
12618,6.038424844090034
12619,5.296218108879291
12620,3.029528694546773
12621,3.3478053984541454
12622,4.948959992475668
12623,5.908310007637372
12624,5.877189215410997
12625,5.581542406564811
12626,2.454136447549761
12627,3.493613572224863
12628,1.643361218227458
12629,2.0466856622927914
12630,2.8763067029449054
12631,4.966907249711628
12632,5.5906851969307105
12633,3.781942457196326
12634,3.8653506625863407
12635,5.83894467344712
12636,3.160751998865269
12637,5.933404858923243
12638,1.7253304183221623
12639,5.663675456880785
12640,5.520378767731788
12641,5.567493751785637
12642,5.9597382249209865
12643,5.949230474217391
12644,5.790472832294856
12645,5.523564723222282
12646,3.391046290199686
12647,5.429654776668688
12648,5.82029136975925
12649,6.052289405555687
12650,3.8654774379326433
12651,5.65937538304215
12652,4.986356424545736
12653,5.960751076734116
12654,5.796306048843665
12655,5.499766331670433
12656,5.601065798249554
12657,5.268648564550947
12658,3.6207870584094373
12659,4.988441348693957
12660,5.100436454059807
12661,5.614323283901374
12662,0.8361736999091569
12663,5.386730038090807
12664,5.046824293255643
12665,5.810694242904763
12666,5.970379521938501
12667,2.347942037951473
12668,5.453941465949786
12669,4.1551297249119195
12670,2.9884631963737753
12671,3.2627018230765295
12672,5.882353979927732
12673,5.907161097365449
12674,5.537059070913617
12675,5.511904365505277
12676,2.8081716193881086
12677,5.799229223260088
12678,2.823282669101477
12679,2.7168098578468154
12680,3.485788934352147
12681,2.1703668982206956
12682,2.3779557315001263
12683,5.0180589923228105
12684,5.568790166380243
12685,5.759098547130041
12686,4.6022692728282415
12687,4.730241651318554
12688,2.78781754851477
12689,2.353730449445468
12690,5.445423687653804
12691,4.862361943309541
12692,5.315182898996941
12693,5.423719268536818
12694,4.22595234564395
12695,2.778770211561355
12696,4.786097678625286
12697,5.24692147294056
12698,4.165061187445847
12699,4.884881422348119
12700,5.899224003763695
12701,5.813002132638847
12702,2.531215761846372
12703,5.3760822590767
12704,5.718071392029604
12705,2.039182364819542
12706,5.3203469504985925
12707,5.779638631310807
12708,5.268849658704628
12709,4.89163291967137
12710,5.380294404743584
12711,4.242726113059209
12712,5.385683061564951
12713,5.791307862158053
12714,5.709681589622367
12715,5.301463234989999
12716,4.480020323235156
12717,3.749579283496562
12718,2.36889349913017
12719,2.287368584845897
12720,5.83116553957186
12721,5.237776087255927
12722,5.952572340886579
12723,3.284022481611917
12724,3.566886747700753
12725,2.8736712919661365
12726,5.363781983778356
12727,1.9665776718238455
12728,5.741742933137832
12729,2.3698642370977474
12730,5.971648303241611
12731,4.802030700564931
12732,5.322272650765488
12733,5.685528167216123
12734,4.840224259281033
12735,5.9382950280391675
12736,2.6130012545322394
12737,5.798567884438487
12738,2.2095128458533715
12739,5.8249786158440635
12740,5.714946999971378
12741,5.775099679097455
12742,2.508389218188743
12743,4.038385902071443
12744,5.447815864402035
12745,5.848294125210007
12746,2.7104990861073226
12747,6.241346403143869
12748,5.674434406484782
12749,3.195128843588723
12750,3.44718444933088
12751,5.426301666178436
12752,5.548560426893321
12753,5.746187336483533
12754,2.0602622432816453
12755,5.9977928130936995
12756,5.817300401603891
12757,3.886839000993266
12758,5.006250472338909
12759,5.399033412280662
12760,5.1035181413084025
12761,5.909249949126863
12762,2.733133409409991
12763,2.853992956193654
12764,5.579290405378831
12765,2.708471494962712
12766,3.05962034207241
12767,3.6133833166401566
12768,5.2412020995077775
12769,5.029708519023391
12770,5.044058865110035
12771,5.169629852531873
12772,5.898845207107772
12773,3.6930870869464094
12774,5.72110284881396
12775,5.805886880092974
12776,5.60687426858917
12777,5.698825233821285
12778,3.5767562560144235
12779,4.28133928356019
12780,5.461860911463166
12781,2.004757086256152
12782,4.478643335511126
12783,2.378831193312724
12784,5.2771940105082855
12785,5.9258063432955375
12786,3.035410618299327
12787,5.65900724530238
12788,5.7822735954413
12789,2.297029582175785
12790,5.763793945977884
12791,3.3515748069051803
12792,2.23723346793415
12793,2.674325592303351
12794,4.106136591286063
12795,6.307532030916125
12796,2.3715240364448142
12797,5.903911160121968
12798,3.5808871264149253
12799,5.977737476158243
12800,4.300285188500855
12801,5.0208944301706175
12802,2.7760501405249762
12803,2.3602847703400336
12804,5.787806747029183
12805,5.051384773203413
12806,5.075524423918726
12807,3.67892113027742
12808,4.055976011181631
12809,4.75142233583583
12810,3.3418650668490706
12811,5.85573068615108
12812,1.0982089223005325
12813,5.773948168200466
12814,3.039857447448558
12815,2.611727497600075
12816,6.011447054319181
12817,5.816151502897672
12818,5.1950509790229695
12819,5.700321100917538
12820,5.51228452035841
12821,5.801197563163644
12822,3.929261600746404
12823,5.91192337771108
12824,5.919966079040112
12825,5.8617577766708315
12826,5.678024715403442
12827,6.079009188974826
12828,5.929497683461566
12829,5.942958358726376
12830,2.535475960825327
12831,5.722162104514471
12832,5.868915745492902
12833,4.0215749775626115
12834,4.624503107010444
12835,3.373402615420762
12836,2.325197721454149
12837,4.7808043397397775
12838,5.822137585268454
12839,5.153993829656745
12840,5.737090621240302
12841,5.892203705446466
12842,5.376508443489318
12843,3.3745096928260843
12844,4.924234734261379
12845,3.7514786295429055
12846,3.588859346770594
12847,5.210326545783207
12848,5.139291529351656
12849,5.993095027880347
12850,5.62954049091579
12851,5.050800294357803
12852,4.919586679304846
12853,4.414380888529397
12854,5.17211614247228
12855,5.248748717139026
12856,5.486689863806962
12857,5.525832584571479
12858,5.563043587023319
12859,4.377398653829489
12860,5.84903863347515
12861,4.108283488066522
12862,2.497619510316756
12863,3.146459364784821
12864,4.0058084480913045
12865,3.1867666607589378
12866,2.259808306601233
12867,4.0797893232172875
12868,2.2777776415607356
12869,5.7484926007426544
12870,4.374612857783038
12871,5.998570814432217
12872,3.301909385211932
12873,2.282362745103658
12874,4.482854365348917
12875,5.576093404166247
12876,4.903532033163831
12877,3.3190470357618302
12878,5.621609272863427
12879,5.5344518806707335
12880,-0.0347063401507306
12881,5.433518061461061
12882,5.6375514204991966
12883,5.365638930603698
12884,5.533570874435416
12885,5.674949995519999
12886,6.064304228027684
12887,5.925476859362082
12888,5.375701437484597
12889,4.126411815466017
12890,5.749283974960495
12891,5.385256159786454
12892,5.039679044302122
12893,5.802690839425029
12894,6.064876202488879
12895,3.995687433453643
