id,emission
11649,5.221433302870427
11650,5.969828134298748
11651,4.023855552021498
11652,5.796117463035497
11653,5.86571387267682
11654,4.1277300759642666
11655,2.8221495417514744
11656,2.6181956600161103
11657,5.933152620641697
11658,5.881845192469766
11659,5.700954917079684
11660,5.994227977959617
11661,5.715473109821814
11662,5.11227700372948
11663,5.930300616055358
11664,2.4997672785129517
11665,2.723582199904953
11666,5.775129514898218
11667,4.646414843853431
11668,3.8402458556501844
11669,4.776866018296713
11670,6.015636162280677
11671,5.998856857645962
11672,3.1794734930755015
11673,5.954870692440503
11674,3.8407094901263066
11675,5.941053686468262
11676,4.914751301894586
11677,5.8092246900033855
11678,5.951270827503646
11679,4.295432017254691
11680,6.003067239555482
11681,5.180165767306456
11682,4.268494131730631
11683,4.936497577525936
11684,3.5154531676501146
11685,2.649902176736657
11686,4.415365693198014
11687,5.874002578422508
11688,3.7858318358110457
11689,2.499814682736052
11690,5.871977368940494
11691,2.5649340146107256
11692,2.6751308552387596
11693,2.4456255848056285
11694,5.596586815560577
11695,5.232979068438283
11696,5.9414998975601145
11697,2.8928875142253925
11698,3.52605063929502
11699,2.480669787385856
11700,5.985697812103651
11701,5.847617188571272
11702,5.992404865322179
11703,5.451813468347253
11704,5.04445069120928
11705,4.279608881640096
11706,5.72254966177151
11707,5.833954339602068
11708,5.882455037692389
11709,2.8835945828655927
11710,5.796649950283348
11711,4.765574316891536
11712,5.878829497814406
11713,2.6572710097839436
11714,5.476258041324108
11715,6.013619152121651
11716,5.300518622370945
11717,5.595016932344538
11718,3.018206555285406
11719,4.372110484992188
11720,5.5209177326857555
11721,5.680630738267983
11722,5.907294183193352
11723,5.634235227907229
11724,5.102779339286006
11725,5.637980461448962
11726,5.535982091810979
11727,5.838015429893295
11728,5.823952891777903
11729,5.919275335615647
11730,3.959385225413734
11731,3.6115242723927508
11732,5.460675596543647
11733,5.3129008544444325
11734,3.032553332671805
11735,6.028026565080055
11736,4.173827830769967
11737,6.000323597883503
11738,4.023855552021498
11739,4.118985998139818
11740,2.6255288608116034
11741,5.517368924496937
11742,5.410084992635607
11743,5.868449190397367
11744,2.499204054458352
11745,2.345552048217404
11746,5.925842043753237
11747,5.89214987893863
11748,5.55095274685697
11749,5.013139578570197
11750,2.4868533903730885
11751,4.853575127019427
11752,5.972423859674365
11753,5.296402893168042
11754,5.750526426728068
11755,3.984073054734555
11756,3.5969676406926436
11757,5.74439651755007
11758,6.01063338734474
11759,5.7691603841335946
11760,5.69380366666513
11761,5.8677696281241305
11762,4.030274069093795
11763,5.997315599136427
11764,5.879440383735891
11765,5.473757157467992
11766,2.6690962773482054
11767,4.798449904849584
11768,3.869301581293849
11769,3.8106131476904492
11770,5.756114467174614
11771,5.859321440085075
11772,5.786108486035142
11773,5.32022987262852
11774,3.692074682241859
11775,5.702516965047436
11776,4.865623383151258
11777,4.795305069155516
11778,4.077637870376111
11779,5.814299528737994
11780,5.510362092561008
11781,2.7246683728997474
11782,5.536625125816555
11783,5.900245310770867
11784,5.460870879894694
11785,5.881454469385396
11786,5.7071909630635185
11787,4.414565464292333
11788,2.4835442055501074
11789,5.044683594486089
11790,5.773885094314785
11791,5.844174456146051
11792,2.5853793967730403
11793,2.701622512820068
11794,5.658560367369278
11795,5.770718854945073
11796,5.681996548432052
11797,5.441054617588191
11798,5.534511346696362
11799,5.960384390865374
11800,5.648999495960012
11801,5.972537686883704
11802,5.7679490557821556
11803,3.6182045829327754
11804,5.770976478224879
11805,5.953183220003103
11806,3.5566274577627226
11807,5.2519645516632885
11808,5.8886973054362
11809,6.001092392271833
11810,4.535190255828697
11811,3.3645950019802924
11812,5.749696915519569
11813,5.676634936036457
11814,2.6799153822527586
11815,4.041839816132265
11816,3.5120233332187545
11817,5.9966852210231725
11818,5.554614953013582
11819,5.657572557154394
11820,4.288367443249507
11821,5.514428227099823
11822,4.974265902052095
11823,3.616719498242655
11824,5.942287674261213
11825,5.214004626309336
11826,5.626419278478289
11827,2.8010283798447495
11828,5.730127832285832
11829,4.0026621997768626
11830,3.8795427840988146
11831,4.752111538287378
11832,2.2633139369546593
11833,4.27741476496255
11834,5.579903854667334
11835,2.2682220740299557
11836,5.59467863592289
11837,6.015365775665616
11838,5.700493559960843
11839,3.7987417686697427
11840,5.9749267279669525
11841,2.715607739943909
11842,4.738145875119954
11843,3.29382337670611
11844,6.007908524644946
11845,4.067657343892739
11846,5.817353817585803
11847,2.8676177475308138
11848,5.87611541502333
11849,4.943615863039231
11850,5.4854261756054585
11851,5.986089519590693
11852,5.3193937789632475
11853,4.30207490510181
11854,5.943024892124971
11855,5.444347732611533
11856,3.0805941554976224
11857,2.6464261233275024
11858,5.79754155459543
11859,3.3610415822023176
11860,4.228095563968963
11861,5.74814230150084
11862,5.05387459568604
11863,2.5141475311898827
11864,2.544857662214246
11865,5.9936122963769956
11866,2.370489435718388
11867,5.261332101681849
11868,5.987695866561172
11869,4.23449808358033
11870,5.886469570445102
11871,5.439359543714091
11872,5.479609110883255
11873,5.956703129517547
11874,4.1947724918853515
11875,5.9927688534426675
11876,2.2880427508815147
11877,5.602939391677675
11878,3.9945091395725454
11879,5.865047508228463
11880,4.994510081393338
11881,5.822430898313349
11882,4.698748959127201
11883,5.9912368013704045
11884,2.244364195256892
11885,2.930586628049677
11886,5.914336655038065
11887,4.650897686505864
11888,2.9724549590808125
11889,5.709240617307258
11890,5.972040967566212
11891,5.9935134730868995
11892,2.9724549590808125
11893,5.540881738503913
11894,5.751558349457113
11895,5.849364502814893
11896,5.75371825156717
11897,5.878568228384233
11898,5.363686611383496
11899,2.5425386417061406
11900,5.512896954319772
11901,4.5610309053930544
11902,2.478717414239652
11903,5.838607800727716
11904,2.5233668290627485
11905,6.036079114535694
11906,5.51494478292613
11907,6.045818715079138
11908,5.579418953118327
11909,5.834785677006251
11910,5.8700190283184694
11911,2.539226610882922
11912,5.999593467116638
11913,2.5853793967730403
11914,5.978799336146327
11915,4.176568330288776
11916,5.943024892124971
11917,5.276763480830458
11918,2.8352680639194063
11919,4.443276040249056
11920,2.4778370604454745
11921,5.5676562236943985
11922,3.4376594930384994
11923,2.5220549799096155
11924,4.717306198134254
11925,5.484283686260737
11926,6.017394036221705
11927,2.5440868945960746
11928,5.542675485196357
11929,2.5095994383112186
11930,5.010111261033956
11931,4.591642367757278
11932,2.537764038590901
11933,5.76851466563247
11934,6.016631269180405
11935,3.028022321908017
11936,3.9166203307323664
11937,2.928628971900252
11938,5.709551759230146
11939,5.718162844789922
11940,5.803734781129203
11941,5.83379808571912
11942,5.307674364168688
11943,3.104326429936541
11944,3.5162356545223807
11945,4.099006694359883
11946,5.827716079997968
11947,5.114518946753628
11948,5.671062878048408
11949,3.9828396425857013
11950,5.642378948276102
11951,3.768731643310917
11952,6.026346456396575
11953,5.906702069275506
11954,5.657937905073332
11955,4.625331582956378
11956,5.987071235339723
11957,6.0386043314842865
11958,5.552109166466552
11959,2.521953640254426
11960,5.678757049067406
11961,3.5567514309175987
11962,5.338234431410326
11963,2.5185747499465725
11964,2.7402776382242395
11965,2.927532353272847
11966,3.6432212419835115
11967,5.831135318616354
11968,5.143997656032028
11969,5.529862833282259
11970,4.061842148614546
11971,4.889289564119166
11972,5.677048423483987
11973,5.728598070146584
11974,4.805748664331556
11975,5.39245274764099
11976,3.278534209474089
11977,3.8530855723671036
11978,4.006308141240366
11979,2.4723481782690273
11980,5.88927722799236
11981,5.943024892124971
11982,5.527364424856401
11983,5.597953071100322
11984,5.903551402377209
11985,5.80268045327296
11986,3.9217793063591206
11987,5.690930745214319
11988,5.546803833553032
11989,3.8670921092249984
11990,2.52246474302592
11991,2.4677142059483153
11992,5.0023150877706986
11993,5.900684595807468
11994,4.013170290992088
11995,3.439379074154153
11996,5.747884743625914
11997,4.1248137330601535
11998,5.461580038523636
11999,4.342085471569066
12000,5.032538287400398
12001,4.232692480248852
12002,2.619153818774249
12003,5.981329085576356
12004,4.1329269022520725
12005,5.808533456218973
12006,5.889731071383404
12007,5.906059995603699
12008,5.314307493680233
12009,2.4923682031733816
12010,3.644379703330707
12011,5.839169060504484
12012,2.4997672785129517
12013,3.3323172790111877
12014,3.3655486958685064
12015,5.025323396733842
12016,5.895123084129259
12017,2.912665356339154
12018,5.6230508821130885
12019,5.743316765459934
12020,5.895203048066839
12021,5.616902907257962
12022,2.5263716407310026
12023,5.9720024509871585
12024,3.9715953186457944
12025,5.78796530243711
12026,5.024025113749236
12027,5.83003611389118
12028,5.998525651300293
12029,2.912241624700043
12030,5.71670612053068
12031,5.8387595661326355
12032,2.4778052009838456
12033,5.862752667043998
12034,5.84644810946401
12035,5.705626431304163
12036,4.856280505729404
12037,4.2938271149571134
12038,3.325845564950903
12039,5.168776166737285
12040,5.697427765575529
12041,5.678077629100283
12042,2.4648703605210214
12043,5.967145411463961
12044,5.615234154291212
12045,2.656886507922939
12046,5.6307552577569115
12047,3.1132498228326666
12048,5.750413070469976
12049,4.466074731732229
12050,4.05408546454658
12051,5.913437161342999
12052,2.6849753218659416
12053,5.513196434839795
12054,5.471319458508582
12055,5.725800348365747
12056,5.689904301598405
12057,4.270568984085139
12058,6.0905801527856065
12059,5.934537727213924
12060,5.621195813289294
12061,3.7535711855228455
12062,4.747211769644322
12063,5.9321331597083296
12064,3.368583570795876
12065,3.487651349094684
12066,2.5405688400323485
12067,5.594533628815838
12068,6.043927549854286
12069,3.5579518760481843
12070,4.617274014598976
12071,3.116990981258614
12072,5.120075461028616
12073,6.043927549854286
12074,5.577403480262587
12075,6.0114278369740495
12076,5.657406521839719
12077,5.835970207853884
12078,6.024432007196605
12079,5.458984951314352
12080,3.9176858249821085
12081,5.555915379268459
12082,5.330567955378971
12083,3.5034303175509423
12084,5.9136322392628236
12085,4.066798881065782
12086,5.143679279075064
12087,3.4356433442818473
12088,3.5587578130498474
12089,2.477533989039032
12090,5.561710564018015
12091,4.0827450217916255
12092,5.717961096030921
12093,3.23069755720057
12094,2.5224858496515883
12095,3.2392825130779754
12096,3.3472981373009323
12097,2.123916944024884
12098,3.8078980597680077
12099,2.5561791712994864
12100,6.008885550808287
12101,3.1178272229557313
12102,5.486047443040891
12103,2.4923058516334375
12104,4.801714696848235
12105,3.9795722297754144
12106,3.3976453213008466
12107,5.879684358599752
12108,3.5423617077666107
12109,3.7128609244919613
12110,3.4309895954105234
12111,3.63792801845616
12112,2.4997672785129517
12113,5.938159070555355
12114,3.8131626302646495
12115,5.133986352886704
12116,5.701134721923651
12117,2.9724549590808125
12118,6.018788860253166
12119,5.831529080871026
12120,4.53814329636384
12121,6.015254598253244
12122,6.00231104497958
12123,2.518614617666084
12124,4.606600037505959
12125,5.805242750724709
12126,5.899287111309341
12127,5.476147630791929
12128,5.361050580494675
12129,5.984528174881235
12130,2.299063777982835
12131,4.1807375794011135
12132,5.90685814272537
12133,5.886201487611116
12134,4.5347736408956285
12135,4.221668345866821
12136,5.890948105140305
12137,5.739451680308488
12138,4.813470988267908
12139,3.5567514309175987
12140,5.62867711230088
12141,5.675313631028729
12142,3.91888204509393
12143,4.060023313559161
12144,5.834714173331578
12145,4.9692428250169876
12146,2.480840373088072
12147,5.239006525404694
12148,2.522570555713365
12149,5.921732337494622
12150,4.160213073660521
12151,4.695391818175909
12152,5.808436321858531
12153,5.929852292598712
12154,4.186143366052357
12155,2.8993495329138135
12156,5.810986987511031
12157,6.031431724406167
12158,2.9962016339656277
12159,5.681353038830257
12160,5.169117175503649
12161,2.770585084812823
12162,4.972122115389068
12163,3.371877974019872
12164,5.6539595592246
12165,3.7267096042177554
12166,6.002953439131156
12167,5.018390091407022
12168,5.130654254476107
12169,4.741662820100706
12170,3.603199567245249
12171,5.802226815893622
12172,4.2114860776954
12173,5.975459364807532
12174,5.76505146362038
12175,5.9696902047038
12176,3.8437905989702967
12177,5.4164907815336685
12178,5.822455016161986
12179,3.3907633854832446
12180,5.979007190018943
12181,4.486577403948083
12182,5.85264104077827
12183,5.8605230048296475
12184,2.490908619785721
12185,5.574038251672934
12186,3.0911131379633465
12187,2.864539503806845
12188,5.727404595107633
12189,5.444336158814799
12190,3.463254197992988
12191,5.518664931542759
12192,2.4949211872332793
12193,5.996854362492992
12194,5.78755163299548
12195,5.87308778991391
12196,6.0121452615106135
12197,2.1715048775358676
12198,5.66404398027565
12199,5.6835697177047155
12200,4.170012974738292
12201,5.567411836718293
12202,5.56741462180291
12203,3.1045586499727755
12204,2.4807221336835323
12205,5.984421010765337
12206,6.097685461117286
12207,2.582759945840734
12208,4.696719135306877
12209,3.221679913920154
12210,3.6888702823499075
12211,5.787034083146649
12212,4.398204724133846
12213,5.115690176601329
12214,4.671729287901356
12215,3.029863342072794
12216,5.485800771483199
12217,5.785983760710168
12218,5.977196849696525
12219,5.498196575998223
12220,3.2462259310616277
12221,5.496548302584543
12222,3.151446343686969
12223,2.4824337702273382
12224,6.004382963560335
12225,5.888392395887862
12226,5.549686601825674
12227,5.276978223755454
12228,5.698302989174516
12229,5.771516007988166
12230,5.9600438833399885
12231,3.9597218500494393
12232,5.1978868965703855
12233,3.5769219994858905
12234,4.853575127019427
12235,4.056260510026671
12236,5.863408582923793
12237,2.475192211640731
12238,5.566487830161757
12239,4.550286199707894
12240,3.0685503400415612
12241,6.020675011622656
12242,6.019017774786908
12243,5.9966852210231725
12244,5.388093509550327
12245,5.244251165297328
12246,3.754087953330491
12247,6.000485926435983
12248,4.883802135832387
12249,5.93515254634852
12250,2.489887386828366
12251,5.594653687373491
12252,2.591399153214003
12253,2.480669787385856
12254,2.5790776509524043
12255,5.847036924265068
12256,5.517445070012194
12257,5.609487217875021
12258,2.5024946912366177
12259,2.4797478755269333
12260,4.013800277764459
12261,5.8292146182490745
12262,2.475380081172354
12263,5.864276942832588
12264,2.444498093993008
12265,5.931558093556559
12266,4.85517460870218
12267,2.7288475184220577
12268,5.263828758380071
12269,2.680506620594288
12270,5.950343951572059
12271,5.962400384366942
12272,5.999732125347936
12273,5.936017967917573
12274,4.1473908970080196
12275,2.7138171637696575
12276,2.2075609246947803
12277,5.596625028561161
12278,4.404035327872344
12279,5.88749648555937
12280,4.924877080830603
12281,3.5221007344136237
12282,3.585490222256142
12283,4.40068968793196
12284,5.890072125702989
12285,5.952235936942872
12286,5.989725245673324
12287,3.97445162254928
12288,5.82204373786002
12289,4.7068425558881435
12290,5.8918439040058574
12291,3.040002383272929
12292,2.5182588560545667
12293,4.582138006258441
12294,2.7415118113606276
12295,5.904535259658515
12296,5.5873358249589264
12297,4.2938271149571134
12298,3.858455349221221
12299,2.555842466742806
12300,2.4817184833816923
12301,3.9587115459995186
12302,5.8533374863022845
12303,4.0311320890753715
12304,2.501557656255464
12305,2.6502057016514615
12306,2.6931690101343366
12307,5.058243133778157
12308,5.946614552021792
12309,5.832221446434178
12310,5.338227056660379
12311,3.2895880007691636
12312,4.625071367360583
12313,5.7120210710244095
12314,5.721908707607834
12315,5.715806151692858
12316,3.4925673469780874
12317,4.318296737988296
12318,3.53337199360766
12319,5.932852501316892
12320,2.5679434224228244
12321,5.55830065791599
12322,4.329756048800882
12323,2.4344163152601066
12324,3.3078742681585287
12325,2.698779362922777
12326,5.866950330411853
12327,5.4458536478967545
12328,2.4997672785129517
12329,5.83869580910054
12330,5.880409267166556
12331,5.440317327395056
12332,6.003688211027555
12333,2.5767540654256114
12334,5.129654158135696
12335,4.150862636348861
12336,5.993485371704695
12337,2.289788455428686
12338,4.26926268436248
12339,5.970964605024992
12340,2.9317992428519424
12341,5.4917962904626965
12342,5.571484945451383
12343,6.010747687587902
12344,6.018985472405952
12345,5.57749938128682
12346,3.5547256692823463
12347,4.891459180969838
12348,5.8963582163768
12349,5.4507762817732655
12350,5.0943102312804465
12351,5.387088422801581
12352,5.995309107678376
12353,5.6817465647124665
12354,5.774679244297601
12355,4.413312289946565
12356,5.725193109760631
12357,3.9740660439965576
12358,5.885415710023885
12359,6.030001855136665
12360,3.992713309617557
12361,5.515454527977258
12362,5.636100054446411
12363,5.115572287738217
12364,2.4271304603278203
12365,5.75586841466274
12366,5.21505494260911
12367,5.928355017550764
12368,5.31617175374857
12369,2.5185747499465725
12370,6.097685461117286
12371,4.30005976246827
12372,5.7984273300086215
12373,6.018709981117246
12374,4.3712898630896015
12375,5.38348385982836
12376,4.660250012203381
12377,2.4879181057292867
12378,4.957923569178787
12379,5.9240366770939685
12380,6.019675953488624
12381,6.035581920492221
12382,5.9136290494091
12383,4.218815715926022
12384,5.919852295132753
12385,5.8731353778996755
12386,5.699547935536109
12387,6.024432007196605
12388,3.5792717907326024
12389,4.606322632064346
12390,5.598480670008647
12391,6.056597717148225
12392,5.943482617587376
12393,5.00615567927657
12394,4.242603311552474
12395,5.164746515868172
12396,5.770235455905929
12397,5.108538885069763
12398,5.41251382875302
12399,5.925345149719664
12400,3.52339062898229
12401,4.5408138960321605
12402,3.730175138583369
12403,5.018652464805124
12404,3.01600719849411
12405,4.58076759941476
12406,3.764029246486849
12407,5.201294723351735
12408,5.713237158391198
12409,5.935163642882527
12410,4.8961308888988615
12411,5.88822779881612
12412,3.5567514309175987
12413,2.267487520491133
12414,4.398204724133846
12415,5.4132916932557755
12416,3.522962836238117
12417,5.678551231601345
12418,5.837202602436222
12419,5.918135703117474
12420,5.892842648970922
12421,3.691881917232354
12422,4.823444396706094
12423,4.0755626880131945
12424,5.454950382467345
12425,5.975102172103065
12426,5.818455560028169
12427,5.8286643670149605
12428,3.5753504455029517
12429,5.906222184104916
12430,2.378158903209731
12431,5.45562969019359
12432,5.903697419835623
12433,3.7246544249428295
12434,6.024987670652044
12435,3.421642820042381
12436,5.336611979460495
12437,5.586925536521045
12438,4.0813426419508545
12439,4.535221393770269
12440,5.693311595681372
12441,4.257462411815957
12442,5.914155488626297
12443,5.958767210595431
12444,5.388681668415214
12445,4.673479873204843
12446,3.2588816124409683
12447,2.644276926944334
12448,2.5562387565524345
12449,5.776153004638754
12450,5.677632640857676
12451,2.5490131497690647
12452,5.781195057669969
12453,5.945285924414993
12454,2.4635109578494125
12455,5.573323479860338
12456,5.211510051898973
12457,2.6633165369733605
12458,5.756345376730965
12459,3.1137637961148323
12460,2.4997672785129517
12461,4.188602633790149
12462,5.684909930495051
12463,3.5042680191691558
12464,5.6735410012462895
12465,2.4985566227154417
12466,3.803674760582225
12467,5.9783627570970825
12468,5.691819307034395
12469,4.210024628573438
12470,5.682730381755836
12471,2.2754630104190023
12472,2.474507112773409
12473,2.533367390551609
12474,3.5046548748819246
12475,3.404251893303664
12476,3.388226263635736
12477,2.854852375146472
12478,2.4518209613757156
12479,5.804355368591353
12480,3.615597741674014
12481,5.9689541736827065
12482,5.77177621799668
12483,4.306678379530781
12484,2.4595559702749035
12485,5.923198639915771
12486,3.74533125941794
12487,5.921448045202309
12488,2.526973852715955
12489,6.0293945577419255
12490,5.913300900551364
12491,5.0833556214122435
12492,5.819177616828073
12493,5.3487415669747485
12494,5.3056080602698845
12495,2.267487520491133
12496,5.341307819353302
12497,4.308499834967497
12498,2.0123638662795695
12499,2.4884211126359084
12500,4.127975219812699
12501,2.60194099148308
12502,2.815320326358906
12503,4.9146417872093595
12504,5.497637071455566
12505,6.0179411036723565
12506,5.1203384019688265
12507,4.42759590680715
12508,4.283095003935246
12509,3.041747808453827
12510,6.027453897856602
12511,5.817932956536533
12512,3.657919843762688
12513,5.538198329707794
12514,5.848449632802338
12515,3.9821317844964836
12516,5.87618920788659
12517,5.943024892124971
12518,4.693833099811876
12519,3.7635919886885905
12520,5.422768899562587
12521,5.311229205974622
12522,5.027255607600379
12523,5.886965664858449
12524,5.915083664521004
12525,2.616415107972844
12526,5.991684308698636
12527,3.6377900050566065
12528,5.500277635731949
12529,2.144022038732614
12530,3.7769582060896583
12531,4.712301210816507
12532,5.734836046371232
12533,3.865991840866312
12534,5.889174097314514
12535,3.6481585622079904
12536,5.169989752229457
12537,5.148896980281581
12538,3.2490602583295325
12539,2.945466274009198
12540,2.1843724244915323
12541,4.689102331714235
12542,5.709146749150997
12543,5.264225557397286
12544,5.501536115282502
12545,3.8661897622817945
12546,5.54922697055598
12547,2.6015574997818804
12548,5.533792143623447
12549,3.7632858515923195
12550,2.50233112629405
12551,5.944080526564261
12552,5.936646766267857
12553,5.799199775446571
12554,5.995498336939867
12555,5.61860003300181
12556,4.440049616499222
12557,2.5109041993798558
12558,5.803491069518719
12559,6.097685461117286
12560,4.6630070853633825
12561,5.892448776802702
12562,2.700305028664801
12563,5.985607547941604
12564,3.646599400515221
12565,2.944539647568986
12566,4.190963907198184
12567,3.864413939600283
12568,2.534049459113769
12569,2.6863568218333045
12570,3.096079436521548
12571,5.248592019107043
12572,5.84030217502479
12573,3.9941229683643744
12574,5.852144961262265
12575,5.60119983632905
12576,4.026294152319239
12577,5.820915348766506
12578,5.983989336185477
12579,5.980796280545211
12580,4.844508379970792
12581,6.022989245903434
12582,2.7415118113606276
12583,5.960308755959132
12584,3.018481151776411
12585,5.4144032119267385
12586,5.2355222124612535
12587,4.0358448691801945
12588,5.008547785669735
12589,5.637494214012211
12590,6.083589268162019
12591,5.729373064053799
12592,6.001740382082293
12593,5.891489451852455
12594,3.37982194252023
12595,5.88212984281552
12596,5.961544656629005
12597,4.350283284036381
12598,5.268468518143416
12599,5.550033979095576
12600,5.804107540051822
12601,5.997758380885662
12602,5.854325695569718
12603,3.330498264400137
12604,5.2789483787506395
12605,5.840112444854102
12606,5.4477000274454435
12607,2.6202321249234894
12608,2.43277122442934
12609,2.4759973641251034
12610,5.105161178242681
12611,2.491202454375801
12612,4.516149722663976
12613,5.569221573815044
12614,3.3223992585684257
12615,5.829966470624379
12616,1.6829683131633324
12617,2.3892065707827186
12618,6.002250534815622
12619,5.468960235367975
12620,3.1087068961081767
12621,3.6246004294339165
12622,4.626992929898478
12623,5.9404512656194175
12624,5.900684595807468
12625,5.676634936036457
12626,3.5504568594536647
12627,3.662933973664711
12628,2.1721699075002956
12629,2.4873758015417615
12630,2.8622792603169667
12631,5.686074092012735
12632,5.202828979879723
12633,4.423445596351881
12634,5.173190608609549
12635,5.993759229143151
12636,2.825505943622805
12637,6.002560320223722
12638,2.636794179842679
12639,5.880802523179404
12640,4.093319619245783
12641,5.748806670448646
12642,5.977279495553703
12643,5.540849472079796
12644,5.991684308698636
12645,5.608699333829296
12646,3.2968059915793955
12647,5.677457677750151
12648,5.659853285384419
12649,5.8281616318021525
12650,3.5484914799368887
12651,5.929819287416553
12652,5.058412648106711
12653,5.836436756252547
12654,6.000095006943715
12655,5.6362142259212025
12656,5.680416350802946
12657,5.184895613698985
12658,4.543993690881013
12659,5.137769723041046
12660,5.014327355727132
12661,4.1853008750477345
12662,2.8258681846109233
12663,4.816396110584414
12664,5.420138604503455
12665,5.949062961190682
12666,5.884822904021047
12667,2.4997672785129517
12668,5.6576456500386625
12669,4.434321641740542
12670,3.5423073992618854
12671,3.401059739482261
12672,5.916196900302046
12673,5.920802299268699
12674,5.452445636329251
12675,5.706041030043189
12676,2.4806051061647265
12677,5.7983377185535305
12678,2.905193913462039
12679,2.4990858496153283
12680,3.252832599524117
12681,2.9509071424441795
12682,2.5334169260857706
12683,5.6133475345972785
12684,5.2496022288120106
12685,5.662667337563508
12686,4.456270607795337
12687,4.099305918612976
12688,2.8497739539576057
12689,2.7404039719573277
12690,4.712577386823606
12691,4.533210534354474
12692,5.6838222164166625
12693,5.384664447473136
12694,4.604673835306112
12695,3.0472698310385997
12696,5.276591333386294
12697,4.643628569593055
12698,3.8005952871465083
12699,4.98391709998691
12700,5.857640876770311
12701,6.046330780529001
12702,3.858922934913728
12703,5.359355399094055
12704,5.797536793908519
12705,2.957772701828466
12706,5.650223600062892
12707,5.788450150070714
12708,5.461783384922207
12709,4.617274014598976
12710,5.784128904796417
12711,4.137197740090124
12712,5.342799541258577
12713,5.8783164101209335
12714,5.693195094216669
12715,4.145038914845308
12716,5.517445070012194
12717,3.1881712673872062
12718,2.4997672785129517
12719,2.4489293301846113
12720,5.981676517647358
12721,4.252943317518587
12722,5.880003678182452
12723,2.6838826535121965
12724,3.6509568769446217
12725,3.0425452073172665
12726,5.618421992280545
12727,2.486700450756405
12728,5.610826228611811
12729,2.479716996165217
12730,5.950326921699604
12731,4.343055818479294
12732,5.171109897414739
12733,5.655510890847281
12734,4.500918522832497
12735,6.030280135050704
12736,2.5853793967730403
12737,6.013401262510284
12738,2.8737200649939854
12739,5.617825870708001
12740,5.671165011938307
12741,6.017020156804531
12742,2.4911483774206036
12743,3.6814549211605097
12744,4.93728974393209
12745,5.9993867712666535
12746,2.451928857521879
12747,5.890583102453432
12748,5.906324416385142
12749,3.78988431738185
12750,3.8953380050186186
12751,4.782130902513897
12752,5.320014538154204
12753,5.955522357657698
12754,2.5221052564339796
12755,5.983766488101061
12756,6.000095006943715
12757,4.702352294424727
12758,5.1228493779388
12759,5.578970846196372
12760,5.484932623369114
12761,6.005778824665184
12762,2.930586628049677
12763,2.532306302592282
12764,5.568769724809564
12765,2.524318070211814
12766,2.544555751777667
12767,4.231381408032678
12768,5.593616248874373
12769,5.395544668854206
12770,4.616367804705013
12771,5.546288292397357
12772,5.946062793804921
12773,3.223013183247177
12774,5.531573469520618
12775,6.043927549854286
12776,5.270562305201096
12777,5.620512140392465
12778,3.0445303394902408
12779,2.6612321375764827
12780,4.74341764145373
12781,2.508402021269977
12782,5.1517057506425
12783,2.990829592438893
12784,3.449138817348937
12785,5.738739936050375
12786,2.7500976992437765
12787,5.638148944993639
12788,5.485657163857273
12789,2.087784173097071
12790,5.76934866793413
12791,4.100583375774163
12792,2.4879345893900857
12793,2.5185747499465725
12794,4.4902902758121455
12795,5.959660525819763
12796,2.677792483500525
12797,5.967947084784366
12798,3.558157593202157
12799,6.022031562763689
12800,3.2680835358168427
12801,5.483364335152893
12802,2.5168680849623692
12803,2.4997672785129517
12804,5.935412904909419
12805,5.055808650421019
12806,4.454627129557555
12807,4.785957320167657
12808,4.48137117472919
12809,4.87893556877366
12810,3.730174930258991
12811,5.934367438969505
12812,2.5132006391945247
12813,5.824261294682083
12814,3.381704201571141
12815,2.6012453835282394
12816,5.994227977959617
12817,5.8098091697154235
12818,5.228002073126563
12819,5.726896747700687
12820,5.601036258082475
12821,5.866726858852103
12822,3.9899629201608993
12823,5.826818845750374
12824,5.700300511352534
12825,5.899396754842755
12826,5.7705916962188555
12827,5.97205840483885
12828,5.215531140076946
12829,5.924194713830065
12830,2.5122987337028433
12831,5.707472746902122
12832,6.0152487329985425
12833,4.39919312424791
12834,4.652541251552564
12835,3.060322914975738
12836,2.488991820098878
12837,4.207747051948374
12838,6.000381904002789
12839,5.479928476823826
12840,5.726623434852696
12841,5.9111964820352805
12842,5.334869543797626
12843,4.202060431057296
12844,5.258522994020767
12845,3.6008445187286235
12846,4.367220217208494
12847,5.274595142205747
12848,5.047692420858997
12849,5.893569735267568
12850,5.4819788452846145
12851,5.6559378941637775
12852,4.731721358324352
12853,3.531057874307643
12854,4.484429702172279
12855,4.5883524789476136
12856,5.253536202416006
12857,5.624650634514177
12858,5.19379689165267
12859,1.8411410891724826
12860,5.6589842014771286
12861,3.936955869497176
12862,3.1531205351945784
12863,2.4956183325180605
12864,4.579349210300031
12865,3.53169172224508
12866,2.4997672785129517
12867,3.6612867430800113
12868,2.4830035282211167
12869,5.864436131502421
12870,4.219335771769005
12871,5.864276942832588
12872,2.736836461755452
12873,2.4997672785129517
12874,4.600427606852179
12875,5.330494354372979
12876,4.79659550679323
12877,4.173827830769967
12878,5.682248954638881
12879,5.690463080700493
12880,2.6528256403926793
12881,5.582492429256705
12882,5.21067833798899
12883,4.295096225439879
12884,5.690463080700493
12885,5.474768518373678
12886,5.974355388519046
12887,5.83867762370786
12888,5.404713415217245
12889,3.6076913517203617
