id,emission
11652,5.308410056204287
11653,5.69448205839113
11654,4.263830050376429
11655,3.1996896186044848
11656,2.9278739382897836
11657,5.656868374832729
11658,6.030476503137582
11659,4.904962881279293
11660,5.872520516083292
11661,5.2290374788546545
11662,4.441540286511186
11663,6.0810694945890615
11664,2.4278076803574415
11665,2.8651290156657065
11666,5.249476981063776
11667,3.607837663925155
11668,4.057235410736158
11669,4.407625284553428
11670,5.8066398922784215
11671,5.8665193122555
11672,3.2446264539215273
11673,5.677508913736222
11674,4.53182290869453
11675,5.612920494385213
11676,2.8536735585280493
11677,5.0990789265413365
11678,5.577366988182982
11679,4.479037791549978
11680,5.816088261489845
11681,4.687965582288366
11682,4.396334409857626
11683,4.697528024255482
11684,3.698097303816643
11685,3.2703056561611654
11686,4.2306512487714425
11687,5.629796999580364
11688,4.084895979692227
11689,2.5965267571281916
11690,5.814241115222992
11691,2.595005234043606
11692,2.5321552577326925
11693,2.325510042764048
11694,6.334254246449465
11695,4.7108725503791495
11696,5.717173506671935
11697,3.125890690858288
11698,3.373970374785514
11699,2.7073653741298047
11700,5.660994545161765
11701,5.528600676802424
11702,5.7995247279244735
11703,5.209676757518692
11704,4.283606310281278
11705,4.133221568124962
11706,5.1438042348569875
11707,5.233831332913918
11708,5.834123199312983
11709,3.2874423753041153
11710,6.266258270555461
11711,4.649899363417914
11712,5.340984882635741
11713,2.4797761363743134
11714,5.068495494075277
11715,5.5381698900167935
11716,4.780024876001804
11717,5.66284482143243
11718,3.3339578502023164
11719,4.306561181463594
11720,5.626874897302831
11721,8.376696315577279
11722,5.868728944617576
11723,5.533169550199703
11724,5.172998962060505
11725,5.958275874641968
11726,5.460181491871607
11727,5.406897739108312
11728,5.515457613670008
11729,5.5476679591135625
11730,4.057800281316673
11731,3.416124615254158
11732,4.89588587169561
11733,4.812900247376564
11734,3.2358426383713987
11735,5.82925654485382
11736,4.3544026232767346
11737,5.89703354175677
11738,4.1468421278287275
11739,4.2719625074367515
11740,3.152978024095242
11741,4.764584915866944
11742,4.633619471357393
11743,5.714533543632861
11744,3.503570337181104
11745,2.7566252378555944
11746,5.720775005463598
11747,5.638010543057252
11748,5.065764753578241
11749,5.055341090814448
11750,2.494833860780817
11751,3.8093107684276863
11752,5.437521045017682
11753,4.942550376143947
11754,5.772919875581517
11755,4.027933354330899
11756,3.363908427834683
11757,5.780052093210495
11758,5.840047460802571
11759,6.033156635144306
11760,5.546834081137742
11761,5.755687248955468
11762,4.129605460336004
11763,5.841100403082889
11764,5.1788748948304555
11765,5.212559282666877
11766,3.837251813501223
11767,4.436521606781074
11768,3.960030677400395
11769,3.6811967645475008
11770,5.875193084355995
11771,5.47281243012209
11772,5.856121725396672
11773,4.78344395370561
11774,4.50323952450113
11775,5.039294076654926
11776,4.876249826413053
11777,4.895067863019694
11778,4.537804017178127
11779,5.4075635984975845
11780,5.08575376631791
11781,2.468580387254121
11782,5.614451813654168
11783,5.652092156386473
11784,5.305044704040438
11785,5.491404554055941
11786,5.233171045073567
11787,4.667245051104198
11788,2.7526484258009196
11789,5.067200273315103
11790,5.6405364473590325
11791,5.991027060203722
11792,3.698484911485449
11793,2.72453361180797
11794,5.335552364785811
11795,5.082267187477495
11796,5.465747467985986
11797,4.971831104442329
11798,4.947715023216649
11799,5.633816931350996
11800,5.349259829355608
11801,5.634544481009162
11802,5.399298240670412
11803,3.4913176276991424
11804,5.507972053224351
11805,5.602708441163078
11806,3.3914932675138845
11807,4.4430041499433806
11808,5.80064125943237
11809,5.818045055805994
11810,4.6215013823040305
11811,2.9582109496465288
11812,5.161796827059082
11813,5.6489387198972345
11814,2.7172722486350813
11815,4.0328175784537805
11816,3.666070721289885
11817,5.865530364944007
11818,5.333246645083378
11819,5.444723241698665
11820,4.624946298853865
11821,5.368909859493934
11822,4.298462765358374
11823,3.4877757981528075
11824,5.841645582558698
11825,5.378781132530706
11826,5.40614774224762
11827,2.273047970167297
11828,5.020140719522089
11829,4.041153600487897
11830,3.954012147700494
11831,4.158151470768
11832,2.3031607890773085
11833,4.422474866615853
11834,5.597120868568859
11835,2.258782368788073
11836,5.007166268851722
11837,5.892066512615372
11838,5.576019264827648
11839,4.086333087476992
11840,5.985420480318936
11841,3.0198780465556605
11842,4.365190535254285
11843,3.159810773013489
11844,5.862954695160178
11845,3.8269341362193816
11846,5.358564058092488
11847,2.788997459527611
11848,5.556537845329349
11849,4.078812179426364
11850,5.358728469654572
11851,5.750712206190835
11852,5.255654268922446
11853,4.682100955721541
11854,5.7323384021443875
11855,5.4709317865239315
11856,3.463213724896246
11857,2.7164195845623986
11858,5.5357062015006795
11859,4.103856990550221
11860,2.9802391993929023
11861,4.825283838030673
11862,5.122595605512965
11863,2.817811167708283
11864,2.7016408401423724
11865,5.860511231142715
11866,2.4741228784298
11867,5.192899761198665
11868,5.639441958708306
11869,3.9850847052224547
11870,5.61706600946394
11871,5.417137045833887
11872,5.178133944065801
11873,5.598232837424826
11874,4.4300743077121645
11875,5.620952911582232
11876,3.0156757697408016
11877,5.1138825942890165
11878,4.109533252435963
11879,5.515692285424243
11880,4.832788347253115
11881,5.702201231206075
11882,4.438363693815921
11883,5.735960613454354
11884,2.3933375206189793
11885,3.919939883328274
11886,6.632101646519102
11887,4.1534475920459135
11888,3.5785203761217033
11889,5.342514746799877
11890,5.862403064075668
11891,6.621084018801491
11892,3.5785203761217033
11893,5.430120356939174
11894,5.640413484804421
11895,5.628439557768133
11896,5.412775583892343
11897,5.78698896373159
11898,5.281085077375042
11899,2.5926903483743327
11900,5.114333431134915
11901,4.6559495609096055
11902,2.307216203827694
11903,5.505104567401873
11904,2.8277325355952416
11905,6.532923914326197
11906,5.450226884233492
11907,6.211598515879302
11908,5.937604579102847
11909,5.6963357336782074
11910,5.735868636932309
11911,2.89887020420946
11912,5.572609530240283
11913,3.0402975551555373
11914,5.8096395932054605
11915,3.8838868972059197
11916,5.7323384021443875
11917,5.475443868961805
11918,2.824393511568964
11919,5.200287090977117
11920,2.834401471588309
11921,5.445366687096648
11922,3.3808955790333743
11923,2.5382482243870554
11924,3.98437042749968
11925,5.140599860420457
11926,6.340623878547507
11927,2.927215556544174
11928,5.345982939534313
11929,2.5093693586971337
11930,4.2114519837931335
11931,4.72057755376396
11932,2.77705941468475
11933,4.203179539841323
11934,5.784511004218259
11935,2.987474784353212
11936,4.014470922189805
11937,3.3824441992692704
11938,5.879325974139654
11939,5.674656529293501
11940,5.621296775359031
11941,5.706795341503359
11942,4.753097033575477
11943,2.766366055916128
11944,3.344404286263334
11945,3.5221023413986328
11946,5.321436096182742
11947,5.089266181019796
11948,5.131360123497019
11949,3.807004821717975
11950,5.319412641817858
11951,3.840466904117935
11952,5.9091712075706
11953,5.675918502450192
11954,4.954042785479337
11955,4.37076108410957
11956,5.578078763638335
11957,5.970418201194068
11958,4.829929033283718
11959,2.732866440801339
11960,6.147929229990623
11961,3.363736856589677
11962,5.255359673990671
11963,2.569260499556401
11964,2.609660399084669
11965,3.0086098426253662
11966,4.047392392250664
11967,4.912291678583427
11968,5.092050377293558
11969,5.214387120630565
11970,3.586088174654578
11971,4.002734478187151
11972,5.609622855922235
11973,5.428507834315655
11974,3.7424379931559253
11975,4.96355693717801
11976,2.541939734119745
11977,3.763670027819234
11978,4.0499309139068735
11979,2.235774411375935
11980,5.461258609474248
11981,5.7323384021443875
11982,5.789545830622926
11983,5.059168105246244
11984,5.734923082344253
11985,5.4448904750938665
11986,4.143841615265425
11987,5.401986171436753
11988,5.5899765051077175
11989,3.885781378783969
11990,2.5894228484649515
11991,3.038859046074436
11992,4.376756753416632
11993,5.773620768915692
11994,3.755913793420642
11995,4.058307374286032
11996,5.753136454313562
11997,4.4096271888711795
11998,5.340950733415281
11999,4.4946664145408715
12000,4.736319140756299
12001,4.144736055500554
12002,2.9024508951105705
12003,6.040945520162668
12004,4.632017791994239
12005,5.8678431360404755
12006,5.704222992992057
12007,5.475423554647936
12008,5.0338093671720445
12009,2.3831867061194405
12010,3.6818096099407254
12011,5.572078274471749
12012,2.320509006363688
12013,2.88295700505379
12014,3.125975865716822
12015,5.5976223290957865
12016,5.7916302054369435
12017,3.434993188778652
12018,5.519099823373904
12019,5.238903122270107
12020,5.547664758335345
12021,5.507326229380152
12022,2.6585967190977806
12023,5.8125404391914985
12024,4.73500149125383
12025,5.923251215764385
12026,4.507994834543699
12027,5.710451100065255
12028,5.7942879334129875
12029,3.172356266069764
12030,5.439235004986235
12031,5.516168730210017
12032,2.5523461279388733
12033,5.075808148644458
12034,5.7350064888694625
12035,5.169110495763757
12036,3.228310105985727
12037,4.51886456793348
12038,3.358074137947327
12039,5.254392988472517
12040,5.335484113501345
12041,5.702980114585334
12042,3.0755115832973434
12043,5.835421186318145
12044,5.36772708564322
12045,2.503743736148336
12046,5.454743567366754
12047,3.107832043068209
12048,5.725710041742829
12049,4.027708251927198
12050,3.9375832523870975
12051,5.5036740731698
12052,2.816169148562672
12053,5.399248261727101
12054,5.1423105557655155
12055,5.590819926423034
12056,5.587121756737538
12057,4.357117130820201
12058,6.269185396042235
12059,5.936629414291806
12060,5.199403295590418
12061,3.9268468692170813
12062,4.162859553844102
12063,5.163817657445601
12064,3.613327272084751
12065,3.2918652862729965
12066,3.0303518394178304
12067,4.741197951783626
12068,6.236891059646513
12069,3.480832601419458
12070,4.616429875070678
12071,3.1267586105685057
12072,5.157206826528757
12073,6.171344054076159
12074,5.536257298011298
12075,5.949562153364478
12076,5.522472908578323
12077,5.536496185694739
12078,6.0433213576959774
12079,5.160761332864513
12080,4.120503780966326
12081,5.45989825149018
12082,5.174846437381788
12083,3.789591372081204
12084,5.613803401771504
12085,3.9469385064330234
12086,4.258287072535172
12087,3.8630769069431468
12088,3.6112796568086702
12089,2.4948291972537597
12090,5.609371414060052
12091,4.760643591592926
12092,5.634859064136827
12093,3.7919567081474104
12094,2.880180598788762
12095,3.2908354410247402
12096,3.5361435259291367
12097,2.383345899941982
12098,3.6449552519625783
12099,2.6268762951926328
12100,5.886809390908984
12101,3.1635387415609366
12102,5.287542172367542
12103,2.650729332559895
12104,4.2913758252345025
12105,3.8273697629723182
12106,3.536737072113705
12107,5.540414475609573
12108,3.51364549216813
12109,4.188608172170081
12110,3.5174081141217717
12111,3.549423271688653
12112,2.3493545652586723
12113,5.502413464750693
12114,3.754160322427569
12115,4.565435086017762
12116,5.25307779705657
12117,3.5785203761217033
12118,5.861638736628129
12119,5.248942945920866
12120,4.276926623388474
12121,5.760968054240969
12122,5.818045055805994
12123,2.3534959118856262
12124,5.031732393199365
12125,5.623425312011968
12126,5.782431420203921
12127,5.024991697166266
12128,4.7299329977391675
12129,6.027364781375161
12130,2.4801234566348467
12131,4.151970605140505
12132,5.748770193030533
12133,5.46223856932946
12134,4.426411681683571
12135,4.427581571159437
12136,5.753376345300467
12137,5.2481119045978035
12138,4.4684607404660355
12139,3.3626217202453383
12140,5.565545016269314
12141,5.430804672763157
12142,3.6823691130142127
12143,4.020451274979931
12144,5.231186787606232
12145,5.04314660932938
12146,3.0805194472579895
12147,4.76339823321425
12148,2.6661455280689217
12149,5.415703365234249
12150,4.187235179996368
12151,4.203426719134188
12152,5.8258832549255555
12153,5.8488377715959965
12154,4.56863354351851
12155,2.717460855359345
12156,5.544740986976344
12157,5.6841048197708615
12158,2.9842674841581833
12159,5.3478527184768225
12160,4.275927548734056
12161,3.085232918112563
12162,4.282222170771288
12163,3.3396410351787917
12164,5.610024275076887
12165,3.74289079402724
12166,5.787402693555182
12167,4.974152290552959
12168,5.07075035834743
12169,4.624101357943952
12170,3.659198223551498
12171,5.5846577352038915
12172,4.3253149555848855
12173,5.337953608996516
12174,5.464737615337455
12175,5.62949825073144
12176,3.5292166734123125
12177,5.315931179943433
12178,5.5430911761804325
12179,3.7271365545948894
12180,5.826172857836716
12181,4.713930713755594
12182,5.567580188311331
12183,5.405100163494411
12184,2.788711489174583
12185,5.4019478373779615
12186,3.1668038347758225
12187,2.872920054722961
12188,5.817243127234596
12189,4.972013332073156
12190,3.56061634471002
12191,5.562670386151067
12192,2.6060115636082113
12193,5.862809831454649
12194,5.407584054874979
12195,5.456900518312011
12196,5.741832102118741
12197,2.085976180812968
12198,5.4005172991220896
12199,5.630130806722683
12200,4.983894200451011
12201,5.812107995892951
12202,5.427669534222882
12203,2.58475063606542
12204,2.8803384302643242
12205,5.703608774780223
12206,6.549768414626309
12207,3.1096666563831903
12208,3.4750939639019185
12209,3.391053614857524
12210,3.782520571651052
12211,5.421016967872274
12212,3.6132026557704773
12213,4.625313699682437
12214,4.335042563507546
12215,3.359300923297908
12216,5.265782279817695
12217,5.403411156636862
12218,5.816824970059019
12219,5.459701169989203
12220,3.3408150078402716
12221,5.3141300684405355
12222,3.546006862581512
12223,2.5399656851923327
12224,5.868658921499893
12225,5.538117630500172
12226,5.2614166613842075
12227,5.219832324150622
12228,5.547308194307041
12229,5.826571142707573
12230,5.685154664037406
12231,3.612981299055693
12232,4.262511736553348
12233,3.7751130091020264
12234,3.8093107684276863
12235,4.3309390426963805
12236,5.959340707634894
12237,2.7365063232781295
12238,5.541935177084742
12239,4.853789844867017
12240,3.013108313860737
12241,6.071561619663371
12242,5.641986797349124
12243,5.865530364944007
12244,5.2133255882188765
12245,4.161072251257393
12246,3.1936025950326155
12247,5.744875018482916
12248,4.659777067740968
12249,5.796206499422519
12250,2.5042833686102033
12251,5.158319438825955
12252,2.6888247601606774
12253,2.7692715519958995
12254,3.6240888772274658
12255,6.135186552474616
12256,5.428422802734895
12257,5.501107925410877
12258,2.6470129091327035
12259,2.3045764593003963
12260,4.07877652981441
12261,5.672671564462835
12262,2.504855141922899
12263,5.529102269250078
12264,2.4512771241314057
12265,5.86175868316796
12266,4.604786846677538
12267,2.8557984543497614
12268,5.681908889860292
12269,2.4112991035821807
12270,5.821354168265799
12271,5.633387119456606
12272,5.9022958169404545
12273,5.359701819122819
12274,3.538468358191793
12275,2.856719993426693
12276,2.4319725169290587
12277,4.994435062065016
12278,4.60636700791406
12279,6.115993156636746
12280,4.734404203302616
12281,3.8021936899923428
12282,3.4833693060579805
12283,4.33833895268321
12284,5.228935488102401
12285,5.551591896686665
12286,6.317913664698935
12287,3.380834107375815
12288,5.557513824974409
12289,4.205060980392854
12290,5.798916314573658
12291,3.2732556004499394
12292,3.019609586089771
12293,3.400894359789423
12294,2.610484356044323
12295,5.511879060463204
12296,5.330658624086658
12297,4.552791717569653
12298,4.115338802870733
12299,2.736380329291348
12300,2.60468335721796
12301,4.3971473526327145
12302,5.344886174241888
12303,3.566760286319187
12304,2.9404297555078167
12305,2.9110601774458966
12306,2.91628362014572
12307,4.539207785671579
12308,5.808712430387966
12309,5.572667476103057
12310,5.206138511657081
12311,3.354531917943437
12312,4.613492826253934
12313,5.493257276198658
12314,5.531718512888236
12315,5.900493733900235
12316,3.1756174045679924
12317,4.16386922148327
12318,3.6053641373153105
12319,5.585052693580546
12320,2.558367541675971
12321,5.527926631576053
12322,4.653854235219361
12323,2.3965293226545517
12324,3.700837868407116
12325,3.1321986899625407
12326,6.398285041409996
12327,5.065360247976989
12328,2.333326553990628
12329,5.465927861056516
12330,6.1445535976582795
12331,5.098152895620073
12332,5.8086244288592885
12333,2.7405996518835516
12334,4.947675209330148
12335,3.8292001763629697
12336,5.726934455744259
12337,2.5156252291613965
12338,4.036204867626805
12339,5.649377752897433
12340,3.0728204731602102
12341,5.2656122586297265
12342,4.953785011978071
12343,5.870163159803022
12344,5.921088216280174
12345,5.656006341958911
12346,4.020527008111998
12347,3.2727254324725528
12348,5.973566602671621
12349,5.508042521876635
12350,4.932121984411442
12351,5.087870620853743
12352,5.70102740011384
12353,5.442763244775633
12354,5.267031441633127
12355,4.496471793298144
12356,5.919762329040999
12357,3.986312275238102
12358,5.658349123816364
12359,6.133851127805108
12360,4.14426793554539
12361,4.931380992194213
12362,5.429089376609879
12363,4.931948236677272
12364,2.29956002828883
12365,6.136195969013701
12366,5.17069902805211
12367,5.537767536857123
12368,4.9834937550869425
12369,2.552101902590689
12370,6.560101367557049
12371,4.4470719182898035
12372,5.125463221277621
12373,5.623211163803758
12374,4.761880108193749
12375,5.621157455146979
12376,4.36801580369314
12377,3.022154163950247
12378,4.664040613829648
12379,5.631214690364002
12380,6.074272257953846
12381,5.995849969127212
12382,5.433677296881445
12383,4.304379532902167
12384,7.177377896773568
12385,6.3961742561060975
12386,8.469112125509982
12387,6.31249681526006
12388,3.7596140328600303
12389,4.5166981578549334
12390,5.383649758542916
12391,6.255608773655821
12392,5.730902835164227
12393,4.597684159451127
12394,4.400083385805044
12395,4.994412199003569
12396,5.748754657452184
12397,4.998624855631832
12398,4.840062302982044
12399,6.277305268374061
12400,3.6469769390465205
12401,3.826657811528109
12402,3.800361410810953
12403,4.52550548185291
12404,3.258510437916306
12405,4.672749138085007
12406,3.8729455396424126
12407,4.665392175590615
12408,5.778045418545761
12409,5.321421723024874
12410,4.3777212622391595
12411,6.32174689405382
12412,3.4477893947820104
12413,2.410253274343457
12414,3.6132026557704773
12415,4.776085300261634
12416,3.2695991002330556
12417,5.798885620208507
12418,5.470962639843875
12419,5.829649674491235
12420,5.674595255527141
12421,3.5900747022055914
12422,3.8332075925461253
12423,3.542720959519359
12424,5.544873399915081
12425,5.29979369775014
12426,5.545107342384427
12427,5.4286380977956545
12428,2.981405804208016
12429,5.413692058879854
12430,2.898745246656026
12431,5.515280879681961
12432,5.975473748830253
12433,3.448517304645387
12434,5.801669633433008
12435,2.9846504816061863
12436,5.383004288713366
12437,5.223777105472861
12438,4.044662114158491
12439,4.583916498837
12440,5.444646321535814
12441,4.60493279429471
12442,5.817939739009297
12443,5.981535113004253
12444,4.7498000620249385
12445,4.083739471397701
12446,3.140112752200183
12447,2.8395024617581024
12448,3.235835962600834
12449,5.440716202059551
12450,5.460923405863229
12451,3.2049716262906176
12452,5.384190182442709
12453,5.402136266420064
12454,2.411402812404548
12455,5.179306209224546
12456,5.700984077451776
12457,3.2270655243973634
12458,5.356793872656458
12459,2.9304229573799496
12460,2.3493545652586723
12461,3.992463108506548
12462,4.420331556475147
12463,3.5622553855269077
12464,5.427374692947436
12465,2.590306110923275
12466,4.1209204625960645
12467,5.493478249258377
12468,5.290378065838948
12469,4.012114134708735
12470,5.560459204894618
12471,2.3660064661639293
12472,2.754632054254156
12473,2.868976749512194
12474,3.9749001757301516
12475,3.7625302459499252
12476,3.9661457363600885
12477,2.9076135055971317
12478,2.5610008159478364
12479,5.441372695219427
12480,3.868685162995298
12481,5.827061549995246
12482,5.593753447376343
12483,4.6554577803694785
12484,2.379865661721467
12485,5.612246312121835
12486,3.846787394203322
12487,5.7540215957885055
12488,2.9315369895805503
12489,5.904469902203604
12490,5.878213233751168
12491,5.061232414159338
12492,4.891694903288555
12493,5.100352934184014
12494,4.773145325173132
12495,2.410253274343457
12496,6.716124053896443
12497,4.162637695485024
12498,2.758252059462115
12499,2.73315085051794
12500,3.699925446184132
12501,2.561981325439408
12502,3.0162717445035345
12503,4.839124790267612
12504,5.196631102534591
12505,5.5812604680657305
12506,4.177922491781359
12507,4.322397761510456
12508,4.241634659040937
12509,3.3323464818700375
12510,6.1154249869847135
12511,5.770147993843813
12512,3.972250191481445
12513,5.034642057673477
12514,5.863360547251032
12515,4.0880398656892964
12516,5.730158155091562
12517,5.7323384021443875
12518,4.391291797987261
12519,3.9531673543635004
12520,5.479955134862025
12521,5.06746370314237
12522,4.998978657868731
12523,5.234625938263394
12524,5.642267200883065
12525,2.706447156117653
12526,5.783167174202906
12527,3.3364996663417563
12528,5.616970599409706
12529,2.2457038061221595
12530,3.803040085735713
12531,4.814908208471652
12532,5.708475284540924
12533,3.212465632784048
12534,5.838702119211551
12535,3.598538214383218
12536,5.104429045473883
12537,4.681886319098034
12538,3.2708743026802387
12539,3.249725902735644
12540,2.4156055947380697
12541,4.1641922761372525
12542,5.584640763908794
12543,4.6791185668116055
12544,5.5826427550439055
12545,2.8924032506792763
12546,5.285015887024302
12547,2.7104481609860875
12548,5.332104337877501
12549,3.6328769962809857
12550,2.80426005072315
12551,6.238042116176988
12552,5.867912079167095
12553,5.484979354522343
12554,5.912538891851667
12555,5.279481393475782
12556,4.104099044826497
12557,2.415719889441519
12558,5.173261635166707
12559,6.549768414626309
12560,4.75626807606007
12561,5.658791487210144
12562,3.1777795538148594
12563,5.706247891553743
12564,3.519877299009807
12565,3.57176162605401
12566,3.8081222429884365
12567,3.7013438746335754
12568,2.457730464949772
12569,2.641317244864196
12570,4.1878761865329945
12571,4.762070756942258
12572,5.679040726871095
12573,4.090206643626727
12574,5.492408079701249
12575,5.510749119424412
12576,3.8945057824138596
12577,5.536907616639282
12578,5.908991960638867
12579,5.5400973058217104
12580,4.341291770094313
12581,6.117666056210036
12582,2.609660399084669
12583,5.6362590757847375
12584,3.1343074719152546
12585,5.910007472793298
12586,4.794398309127743
12587,3.921206713365382
12588,4.263845377706772
12589,5.378913358451197
12590,6.458007014263617
12591,5.5855560352136875
12592,5.699569036120416
12593,5.748643291636856
12594,3.361559841144754
12595,5.594957057710142
12596,6.211833934420706
12597,4.59423645093342
12598,5.291426797894538
12599,5.033336606305755
12600,6.072727916998272
12601,5.9175944955533
12602,5.710979579571347
12603,3.615403008011667
12604,5.08106196760164
12605,5.477095171601922
12606,5.477735524228444
12607,2.716614017534101
12608,2.397693262781487
12609,2.554357183774496
12610,4.331342528628187
12611,2.279486479716904
12612,4.375629222660511
12613,5.56919169987369
12614,2.959571462604527
12615,5.45682234545244
12616,1.9109352592074937
12617,2.504913518873632
12618,5.823224595768765
12619,5.366910415590307
12620,3.371621983483798
12621,3.156596337316589
12622,4.6185111001362955
12623,5.419393145089953
12624,5.72315364059542
12625,5.243878008083853
12626,3.9785093214132505
12627,3.469164907695553
12628,2.3203819693989516
12629,2.4297461311311594
12630,3.274304660015917
12631,5.720371799020564
12632,3.8836847445599383
12633,3.998572164993564
12634,4.995338912020251
12635,5.961845437305689
12636,3.026474195657536
12637,5.891366896723583
12638,2.4814007878710087
12639,5.402571258800651
12640,3.544274491785799
12641,5.622658744635253
12642,5.742298189069842
12643,5.359399261829063
12644,5.783167174202906
12645,5.033263890336397
12646,3.3763229959628362
12647,5.340432070233839
12648,4.764518320052774
12649,5.6888059522344525
12650,3.337026107373927
12651,5.911297521736846
12652,4.2180574673677524
12653,5.401778407460558
12654,5.865530364944007
12655,5.394604981243711
12656,5.332078456326095
12657,4.507385608590965
12658,4.726973199797954
12659,5.165312888668869
12660,3.818611166795949
12661,3.6005481877501015
12662,2.9575438192448322
12663,3.966383916161857
12664,5.327883787357374
12665,5.508536347061113
12666,5.406050941318634
12667,2.3461768442430797
12668,5.366886921783445
12669,4.402453844430885
12670,3.7940123705354494
12671,3.129406077878182
12672,6.038087087902268
12673,4.955119998892181
12674,5.350172665681234
12675,5.773974132883165
12676,2.2779026215608664
12677,4.944010363051713
12678,3.6720159902519875
12679,2.9876750003380086
12680,3.0379731153562908
12681,3.167959914206328
12682,2.394198997246769
12683,5.212675374348625
12684,5.017244404283549
12685,5.349985300190201
12686,4.3700640452507145
12687,4.271962464888235
12688,3.3461828091670522
12689,2.5750941660535496
12690,2.2682882809910283
12691,3.9793292552825106
12692,9.007895086364558
12693,5.145207514450142
12694,3.571300963134856
12695,2.8454736073407343
12696,5.309103302488478
12697,4.39569956980054
12698,4.375703664743059
12699,5.116967143985963
12700,6.2759050372486005
12701,6.29086233035661
12702,4.635139497382627
12703,5.740175423823642
12704,5.626364036912278
12705,2.2345003078429673
12706,5.345343141272582
12707,5.093505493023318
12708,5.450356166420066
12709,4.616429875070678
12710,5.374435016052617
12711,3.806816568839534
12712,4.8148459217961594
12713,5.557105050517631
12714,5.2042905760437845
12715,4.481287681014645
12716,5.33688883790505
12717,3.089052278413972
12718,2.403860953058986
12719,2.8866858946399097
12720,6.1865035614777915
12721,4.488965543018864
12722,5.536852664412341
12723,2.9578785458003196
12724,3.3798880724952576
12725,3.042123872558438
12726,5.249296890727268
12727,2.4734348377636755
12728,4.928431891177723
12729,2.471221431440224
12730,5.527363237506329
12731,4.344508513236697
12732,4.98219447278129
12733,5.054611552133553
12734,4.153819444879609
12735,5.822213523096079
12736,3.698484911485449
12737,5.865530364944007
12738,2.4808070073208337
12739,5.349855219456806
12740,5.356308640903337
12741,5.491491031271772
12742,2.7598011953541444
12743,3.4426631647247654
12744,4.9002177219450935
12745,5.754003410244423
12746,2.7125706134052456
12747,5.684872486896956
12748,5.163760497373881
12749,4.056140143544339
12750,3.8532844407471516
12751,4.418974355137711
12752,5.082319562641805
12753,5.504695359986795
12754,2.4976112389110914
12755,5.4550148875485585
12756,5.7953768213732415
12757,4.18562452325874
12758,4.976061880592709
12759,5.457925951513107
12760,5.227314086925303
12761,5.695734140940772
12762,3.5790647373397655
12763,2.608008561825739
12764,5.400572494450422
12765,2.6160850592777893
12766,2.4011152248812864
12767,4.900384990110621
12768,5.5446379036507825
12769,5.4003696821072005
12770,4.439264875116576
12771,5.698704300922481
12772,5.771600139922883
12773,3.2523100149211777
12774,5.433364412823198
12775,6.171344054076159
12776,5.265025837831451
12777,5.222458440254275
12778,3.197302201627433
12779,3.136395957965647
12780,4.256183697573144
12781,2.7099878608841332
12782,4.750680532498891
12783,3.1483816080230826
12784,3.603543008555279
12785,5.6711088164893235
12786,2.815776624221722
12787,5.15848219366413
12788,5.27168942201202
12789,2.3381850232503845
12790,5.1029507689549
12791,4.327374196390871
12792,2.509603532529488
12793,2.590306110923275
12794,4.3557145442195715
12795,5.8128589024587285
12796,3.292788219753159
12797,5.8080198354924395
12798,3.800631129677557
12799,6.046868500112073
12800,3.0475864497375302
12801,5.597715034406683
12802,2.6789304491751285
12803,2.403860953058986
12804,5.683961404025733
12805,4.501208341296838
12806,4.467906131356999
12807,4.810451221471092
12808,3.8381083796281588
12809,4.699188370445012
12810,3.6573337105181616
12811,5.871279228890749
12812,2.7820063307718104
12813,5.3708807669013625
12814,3.0496669786913837
12815,2.583514889176253
12816,5.889922249399275
12817,5.5271033365542594
12818,4.722682614598705
12819,5.525154966912065
12820,5.197005031290643
12821,5.587486250153215
12822,3.770097920463274
12823,5.563786714237235
12824,5.331210362893677
12825,5.056251015506018
12826,6.42393681575985
12827,5.413958215236347
12828,4.325311039649243
12829,5.776858768774538
12830,2.4407087404299506
12831,5.363535276623813
12832,6.010415101558473
12833,3.7995158330218266
12834,4.116524121363209
12835,2.8104528193364895
12836,2.75135565778453
12837,3.9385008806809574
12838,5.8320073495464735
12839,4.974606978450033
12840,5.580395523451793
12841,5.571630290603984
12842,4.970309298294906
12843,4.43239399798583
12844,5.079296607332055
12845,3.579538972653872
12846,4.647333860130172
12847,4.781678545833367
12848,4.304691260922129
12849,4.723947617645249
12850,4.903738962404984
12851,5.252295677036817
12852,4.892165379624795
12853,3.2815668861365594
12854,4.8934642520927225
12855,4.547128558784176
12856,5.052741713708432
12857,5.250083776781849
12858,5.0850441157684925
12859,2.489342034342873
12860,5.339440210199983
12861,3.5555046663834613
12862,3.8931642356914478
12863,2.7825980208320162
12864,4.845982329868331
12865,3.144801804068527
12866,2.3493545652586723
12867,3.6480990205465145
12868,2.6352067734582687
12869,5.46628247779345
12870,4.418694734667876
12871,5.529102269250078
12872,2.8721107150397356
12873,2.3461776492412763
12874,4.742886391518409
12875,5.201993434061803
12876,4.461096017512383
12877,4.431581356241693
12878,5.432678312575082
12879,5.699505819519014
12880,3.2766824857676333
12881,5.208331573169535
12882,4.112059272626993
12883,4.214722306467234
12884,5.67691117458206
12885,5.195490301823981
12886,5.9310277067187025
12887,5.939449290970303
12888,4.837574858195536
12889,3.781577410198921
12890,6.65619187652877
12891,5.138774019807365
12892,4.883672661803732
12893,5.804261828955376
12894,5.710491196987217
