id,emission
1334,5.056106750676964
1335,4.922881821641502
1336,5.94519831022084
1337,3.47483417704357
1338,3.0420069769395366
1339,5.93537190774473
1340,6.1762368154911105
1341,5.53875590620717
1342,5.284280352219094
1343,2.958717605344511
1344,3.697030780361226
1345,5.809103564198004
1346,5.296088187599699
1347,6.012851792693657
1348,4.32248881964059
1349,3.274768262590051
1350,6.0160545222025315
1351,6.076325223856057
1352,6.257132864833388
1353,5.542137447598403
1354,6.2633591202364505
1355,4.097525150055891
1356,6.054798222502165
1357,5.733652063891176
1358,6.025205091176432
1359,3.9646270371216596
1360,4.350631030971534
1361,3.746322788344335
1362,4.156802340998651
1363,6.033217684434161
1364,5.851556618724965
1365,6.015413844201868
1366,5.547393657937568
1367,4.24957729901586
1368,5.486329855826592
1369,4.948939833669208
1370,5.1069806579198636
1371,4.888175547266977
1372,5.738664295402075
1373,5.263338227998568
1374,2.724458837675369
1375,5.546373592117768
1376,5.934640352633979
1377,5.554791951057911
1378,6.002051465572482
1379,5.455964673911086
1380,5.149331791488079
1381,3.151281844832314
1382,4.860697618068581
1383,5.905903645428216
1384,6.235843084752195
1385,3.734863331194144
1386,3.2534919561795115
1387,5.798505441773753
1388,5.555654052877746
1389,5.570534503858633
1390,5.384682256475306
1391,5.370601105122308
1392,5.86089574649575
1393,5.519029155584375
1394,6.1038669783088695
1395,5.345879754772255
1396,4.040385177476137
1397,5.718271246465494
1398,5.824918799371864
1399,3.9687151927835025
1400,5.157542881877701
1401,6.194492445490552
1402,6.0291844086680735
1403,4.872276819973767
1404,3.687133516917897
1405,5.362627264707873
1406,6.048601083692413
1407,3.220883143960152
1408,4.585006128255786
1409,3.672218517813238
1410,6.0469506185636535
1411,5.568206709147185
1412,5.639804674759868
1413,4.489083336894398
1414,5.67304807616256
1415,4.59846701957299
1416,3.39627868464836
1417,5.905126468664521
1418,5.624848837825343
1419,5.933438460392379
1420,3.0677485590564517
1421,5.458987890189953
1422,4.248361711131624
1423,3.53475117274491
1424,4.308619703519044
1425,2.761967564304993
1426,4.2940324401449566
1427,5.58578651365118
1428,2.685600077471676
1429,5.22687703838036
1430,5.982026605713206
1431,5.768698244782105
1432,4.164491262457665
1433,6.286819382506187
1434,3.4280233027591898
1435,4.716192910859352
1436,3.1029407410930747
1437,5.928493066382872
1438,4.596908952035207
1439,5.409101882970313
1440,3.1085532265863387
1441,5.678602421299314
1442,3.9116273446019085
1443,5.242144169270421
1444,5.905521422636876
1445,4.934283595156447
1446,4.655029434331313
1447,5.9605918361676355
1448,5.498523783156529
1449,3.410507661293638
1450,3.0586586914807588
1451,6.14643508665166
1452,4.146533973044714
1453,3.5032996062844424
1454,5.82846014002792
1455,5.331373909128621
1456,3.2886178953486427
1457,2.850976893306344
1458,5.928814413937483
1459,2.7788565438910466
1460,5.648899472909752
1461,6.259412241260184
1462,4.645244347425775
1463,5.883364788012574
1464,5.952441115327473
1465,5.089636325621674
1466,5.82983134060202
1467,4.917970560331698
1468,5.907608182796622
1469,3.2314251849901656
1470,5.721609149027142
1471,4.530788234380287
1472,5.689920487524603
1473,5.181711786379999
1474,5.811729669721456
1475,4.88083139178992
1476,5.771991110487539
1477,2.330683768464133
1478,3.729216662621227
1479,6.5085355569823
1480,3.9500554005744624
1481,3.655615669256109
1482,6.003333480856582
1483,6.286068920496191
1484,6.426246665693076
1485,3.8619922634758956
1486,5.38273264709178
1487,5.861294824612659
1488,5.7574946157540134
1489,5.769159570699144
1490,5.954615837020609
1491,5.768755895400616
1492,2.58302254052925
1493,5.692145445687435
1494,4.821272781115131
1495,2.7068090703536853
1496,5.9415497810265165
1497,2.9161791311869694
1498,6.565562686502061
1499,5.589438095011578
1500,6.171544652899549
1501,5.963042367641681
1502,6.007522388545435
1503,5.824493351040339
1504,3.228782386040997
1505,6.058835555236251
1506,2.8942249955994788
1507,6.192071001585053
1508,4.662277365808189
1509,5.9605918361676355
1510,5.888434746219735
1511,2.9662098234568375
1512,4.915703126449117
1513,3.050769666660393
1514,5.8624560228184555
1515,3.324272183650497
1516,2.9663503068223447
1517,4.0975650533484504
1518,5.598974671684113
1519,6.375581008968419
1520,3.190738359913736
1521,5.331433669301639
1522,2.655904310036052
1523,4.348880308106412
1524,5.238454613815276
1525,3.7087249718341306
1526,5.306027428108948
1527,6.131552981070752
1528,3.2908346927366656
1529,4.331648135436538
1530,3.470621906282277
1531,6.281641967977945
1532,6.204000368229321
1533,5.669457995988632
1534,5.936758689939965
1535,5.034177805346292
1536,3.3887058240279417
1537,3.737066931700955
1538,4.098255319752254
1539,5.711824130646914
1540,5.507514000515635
1541,5.565744185341388
1542,4.475470920609206
1543,6.034178030237508
1544,3.8818060006163404
1545,6.211902392249763
1546,5.939803821635788
1547,5.579274076465344
1548,4.939903540426683
1549,5.817135869345113
1550,6.281976673181939
1551,5.499135388203358
1552,2.951704737873165
1553,6.209501113972443
1554,3.1743078625578294
1555,5.512635375744677
1556,2.919671747875109
1557,2.9855775471761437
1558,3.3374327870682827
1559,4.197171782892339
1560,5.640924783135174
1561,5.9007226558428645
1562,5.549236087018744
1563,4.447707546214639
1564,4.816563898126449
1565,5.580953410779614
1566,5.512849363085543
1567,4.140471916849593
1568,5.302605005997759
1569,2.997780969812842
1570,4.103479730046646
1571,3.7593545423858146
1572,2.6571387943642177
1573,5.983585103941766
1574,5.9605918361676355
1575,5.749659481928762
1576,5.671780550649569
1577,6.209750145528589
1578,5.912413731014432
1579,4.378910128303183
1580,5.762757732577554
1581,5.683997101979284
1582,4.468908917423031
1583,3.015140254048709
1584,3.187836380750522
1585,5.019515325963855
1586,5.9807813141568005
1587,3.7473479676534
1588,4.173205977326294
1589,6.072296859276483
1590,4.94708864689514
1591,5.911865194239658
1592,4.304723147117177
1593,4.629089525064845
1594,4.438721438971823
1595,2.935296378954986
1596,6.305309908628272
1597,4.251272822714549
1598,5.926667421090971
1599,6.138410221937613
1600,5.731270830706107
1601,5.363979274673793
1602,2.5866356263416823
1603,3.784018434939158
1604,5.521792259429418
1605,2.3766107633684124
1606,3.1061723602338405
1607,3.344308418050895
1608,5.643033302404803
1609,6.170862827582156
1610,3.630894079596105
1611,5.492570529370403
1612,5.4936897333109735
1613,5.796705052584151
1614,6.1492404466467585
1615,2.647115819696737
1616,6.218850599961886
1617,4.6883629782423375
1618,6.229986945248751
1619,4.5014848769928095
1620,6.111947231666692
1621,6.119425185842897
1622,3.6807444675296894
1623,5.61961946865111
1624,5.880860204603458
1625,2.8241665383937233
1626,4.9225088520018625
1627,6.156977464852153
1628,5.496895608245399
1629,4.109426097083764
1630,4.548859602848566
1631,3.9386152643084373
1632,4.513544862866742
1633,5.667592468698837
1634,5.87958761643324
1635,2.79293643512405
1636,6.010496407163736
1637,5.766249943498829
1638,2.736290112368365
1639,5.490308124943452
1640,3.429653332183121
1641,5.96073720631633
1642,3.81670486168565
1643,4.435605582770023
1644,5.757038343670721
1645,3.094375454072512
1646,5.50261787506987
1647,5.600950688041221
1648,6.236340519786615
1649,5.711271422342253
1650,4.822365798805672
1651,6.408813176951349
1652,6.226749087959296
1653,5.697955493358383
1654,3.9181785746407862
1655,4.513357766037183
1656,5.761859004601423
1657,3.649720847394121
1658,3.658194565299587
1659,2.98420726340511
1660,5.185623978033905
1661,6.398022304086297
1662,3.861033711324939
1663,4.938199816133366
1664,2.8116165420753334
1665,4.881617836827138
1666,6.316362882493637
1667,5.591498006878068
1668,6.17545062013038
1669,5.7894281284342295
1670,5.900825466141555
1671,6.1823428775455245
1672,5.328713517018368
1673,4.718545899950238
1674,5.430095023762778
1675,5.271314474380899
1676,4.540306573857695
1677,5.796551435802577
1678,4.17676783160223
1679,4.701356056233639
1680,3.606771766139584
1681,3.547185955446536
1682,2.592655691763172
1683,5.892543439300047
1684,4.640642868161042
1685,5.876186390783746
1686,3.8382664236613278
1687,3.0044404455064995
1688,3.4849035127112513
1689,3.8521961782347214
1690,2.738687169381981
1691,3.874846615845802
1692,3.046193547322042
1693,6.123139522030553
1694,3.9623282847461763
1695,5.541690545115151
1696,2.900731373785955
1697,4.980535912238791
1698,4.216042585818966
1699,3.6971641757498506
1700,6.08659047750782
1701,3.2344508017668607
1702,4.908437375483954
1703,3.6913046208992855
1704,4.013197791758735
1705,2.436063987666304
1706,5.709353180738591
1707,4.078187774660774
1708,4.645253823466475
1709,6.062528792836365
1710,3.655615669256109
1711,6.29813550068523
1712,5.458179073284239
1713,4.598494574909116
1714,6.139032849302603
1715,6.085522289151246
1716,2.1269528492563894
1717,4.960433102594992
1718,5.688892830057089
1719,6.108587230968214
1720,5.38781512507465
1721,5.262287456179102
1722,6.053176883943899
1723,2.5624478225307246
1724,4.169951519999569
1725,6.085500553074898
1726,5.653259006843394
1727,4.454954719336319
1728,4.101137351146682
1729,6.2559899399142544
1730,5.5233320362118965
1731,4.507108278764615
1732,3.1743078625578294
1733,5.62698136871188
1734,6.001112732661534
1735,3.6526426665986986
1736,3.862575621550331
1737,5.7220182874385985
1738,5.033346408244223
1739,2.8092007112741455
1740,4.6845603647466465
1741,2.757741504705998
1742,5.67189400001149
1743,4.277569086267416
1744,3.66888795185469
1745,5.888710310959373
1746,6.068647696562726
1747,4.561421630621795
1748,3.1211085219763253
1749,5.657895260227416
1750,6.226939674052909
1751,3.2379742241873513
1752,5.951202730942791
1753,4.55110716377898
1754,3.497659302141224
1755,4.375649579335597
1756,3.1795228937702826
1757,5.748345114290985
1758,4.131057297599669
1759,6.0299287441324
1760,5.146439132254356
1761,4.750549139426158
1762,5.325936173540023
1763,3.4673302834585704
1764,5.810724178043318
1765,4.361756853462299
1766,5.780611540985362
1767,5.872259932833001
1768,5.864073730656151
1769,3.547154690607581
1770,5.681737713977044
1771,5.481018951074665
1772,3.731536077831501
1773,6.148042588437546
1774,5.052760485971794
1775,5.782129838283112
1776,5.676755811861291
1777,2.8441809669286147
1778,5.7938327774912555
1779,3.7110676382671284
1780,2.772519197120664
1781,5.968822903793702
1782,5.024586290930256
1783,3.5370173748800737
1784,5.820990935761472
1785,2.7166754579114025
1786,6.167045241635789
1787,5.940685360685893
1788,6.077748587386366
1789,6.0914897329032875
1790,2.813858315314986
1791,5.744890971709812
1792,6.0507616286005295
1793,4.637499465929515
1794,5.4532047188899995
1795,5.6388591891281985
1796,3.1673161576343727
1797,3.0399881571405833
1798,5.972214375765968
1799,6.659500165939514
1800,3.7760960674542563
1801,4.140947243317515
1802,3.384731045372318
1803,4.563637311908773
1804,5.6183958474501745
1805,3.7006163550004834
1806,5.808033678254622
1807,4.697370677183933
1808,3.810183912291098
1809,5.393404820683717
1810,6.119326232454695
1811,6.039133987962215
1812,5.378079828474104
1813,3.5034988994281124
1814,5.845454237936223
1815,3.4563096933259048
1816,2.8043467732061402
1817,5.90739710420012
1818,6.130729811723384
1819,5.361646150497831
1820,5.038039898970726
1821,5.802986380762464
1822,5.930986333744487
1823,6.085007851217535
1824,3.690884762510304
1825,4.775119445899284
1826,4.171531503162321
1827,3.697030780361226
1828,4.372055548668101
1829,6.1676648551722755
1830,3.031727497137463
1831,5.778702856258105
1832,4.807455471219105
1833,3.459788077307804
1834,6.183984808925714
1835,6.067489978720036
1836,6.022420537816665
1837,5.027993397175968
1838,4.37298640659594
1839,3.5795696106753097
1840,6.092540362120501
1841,4.886495575880041
1842,5.836474429695996
1843,3.237692835860129
1844,5.701235493421654
1845,3.0610256401787828
1846,2.8144413334249934
1847,4.173917747996673
1848,6.18037563349034
1849,5.505968051909226
1850,5.8097108554999135
1851,2.9621409118721087
1852,2.475900033305035
1853,4.590133601274711
1854,6.091267426055737
1855,2.830889034702934
1856,5.868965520642899
1857,3.0448735965104916
1858,6.1737381683213215
1859,4.7400093636149485
1860,3.677433093706413
1861,6.065572307493934
1862,2.709315208660115
1863,6.416472426769934
1864,6.323459617915906
1865,6.054280345845609
1866,5.523845276420087
1867,4.021701242024028
1868,3.0294218145410037
1869,2.413226140638206
1870,4.81146566032569
1871,4.659696342051518
1872,6.305991218069787
1873,5.180138829558189
1874,4.246589844593555
1875,3.889313359761966
1876,4.040068352769895
1877,5.628656253518104
1878,5.97370522584007
1879,6.431322554967306
1880,3.834564470013168
1881,6.043732628314151
1882,4.672498933261934
1883,6.187176770734842
1884,3.5447627310363585
1885,3.356124768462022
1886,3.5456397108005477
1887,3.016327801454062
1888,5.815370630425493
1889,5.519194948879587
1890,4.590893408240892
1891,4.541623638120628
1892,3.1707257348367874
1893,2.451812340441226
1894,4.2242226003875745
1895,5.702961897050111
1896,3.57063143002993
1897,3.1614877247315403
1898,3.2379437239079105
1899,3.1137034642145127
1900,3.901008158947813
1901,5.9540958762325085
1902,5.735181860005747
1903,5.943972504562823
1904,3.685930130120208
1905,4.056807105659683
1906,5.189714985394671
1907,5.726610825329853
1908,5.765192808086297
1909,3.402867320725097
1910,4.135648926631336
1911,4.179603848151322
1912,5.9361686302510925
1913,2.676837950158508
1914,5.850029595358463
1915,4.531945644193476
1916,2.659497215114393
1917,3.6039236476791743
1918,3.5560829248523897
1919,5.954206482792393
1920,5.143584031507629
1921,2.6836893540273103
1922,5.681469834844229
1923,6.700084133360297
1924,4.906960031709793
1925,6.1383689566483906
1926,3.2768998214255767
1927,5.378856986399038
1928,4.063788142012044
1929,6.046929033770532
1930,2.9947794402827213
1931,3.65246456302616
1932,6.15147006793677
1933,2.9236209331354495
1934,5.633018888676183
1935,5.391313511740364
1936,6.144131509733224
1937,6.272189178210215
1938,5.754655462472938
1939,3.9856278626282213
1940,3.9565161649258362
1941,6.338803999442515
1942,5.6810508561307
1943,5.418579748677278
1944,5.605625201261302
1945,5.99891946406179
1946,5.763218436610559
1947,5.656564136672103
1948,4.977467887637818
1949,6.264017701520664
1950,3.881295014243429
1951,6.256959811319034
1952,6.336399618107868
1953,4.5073462329777305
1954,5.076630974857314
1955,5.3360923179408255
1956,5.244893356395466
1957,2.733206408237612
1958,6.307437208927948
1959,5.227955231526037
1960,5.9993605846697236
1961,5.037705525120067
1962,2.9267467767076596
1963,6.574579753126438
1964,4.870926867015606
1965,5.756686013947196
1966,5.7729783517342685
1967,4.9938708956181825
1968,5.261622001510354
1969,5.022083562191408
1970,3.007565116568883
1971,5.151486196225416
1972,6.060592188351224
1973,6.320948191780876
1974,6.361842131025167
1975,5.353902575589894
1976,4.905630658972175
1977,6.659240808049607
1978,6.5868898422842905
1979,8.713733743850966
1980,6.524571273564404
1981,4.078868959252514
1982,4.916026919555913
1983,5.814006389223025
1984,6.185970004354749
1985,6.104445202929312
1986,4.440375808975971
1987,4.766777059346991
1988,5.146691957144616
1989,6.161626933028702
1990,5.073443161369714
1991,5.067418091597126
1992,6.184652089087699
1993,3.1478613697048896
1994,4.36742907600149
1995,4.0090349151614255
1996,5.074102103967377
1997,3.9893934634395305
1998,4.861641808580162
1999,4.019708297873965
2000,5.278927137898196
2001,5.80402267497585
2002,5.614714200238914
2003,5.073416600829849
2004,6.293119852139035
2005,3.3329042199297536
2006,2.3881292972198906
2007,3.6484670532510046
2008,5.514681477341426
2009,3.1132037196111315
2010,5.983367336886843
2011,5.635901728506061
2012,5.917060147941398
2013,5.923505344930889
2014,4.380442944170122
2015,4.335853552736672
2016,3.75631938166757
2017,5.970224098435224
2018,5.366933763246981
2019,6.12976115477802
2020,5.571908103762972
2021,3.5307379392884894
2022,5.772625555890079
2023,3.0000943004110234
2024,5.672790972622191
2025,5.982679176586961
2026,3.557153075180726
2027,5.989322445408334
2028,3.3923280602038632
2029,5.391494941285425
2030,5.161949756380619
2031,4.125489823896439
2032,5.233758715958922
2033,5.425868236497528
2034,4.750402096039421
2035,6.025591069509799
2036,6.211464957861229
2037,4.9737159292105995
2038,4.031911574124241
2039,3.2754712114607814
2040,2.783886907316745
2041,3.1898947490276823
2042,6.040316707736934
2043,5.462378129563618
2044,3.6742297045233783
2045,5.39718828403238
2046,5.7128773036805285
2047,2.6049472334674393
2048,5.415988507658616
2049,5.699472164149509
2050,3.856882042189267
2051,5.205460344399812
2052,3.1193609101344704
2053,2.4983635975222676
2054,4.443027056453134
2055,5.375039090449592
2056,4.161053582650144
2057,5.369126344915247
2058,2.902314032252011
2059,3.5594211119003876
2060,5.951880751787635
2061,5.085725551990667
2062,4.42560766277528
2063,5.8119634333987245
2064,2.242050440839278
2065,2.88999236051646
2066,2.981052472360952
2067,4.254459564453191
2068,3.8897918034991004
2069,4.423021247758187
2070,3.794455791995705
2071,2.6689876173153966
2072,5.784524552906272
2073,4.094142327498757
2074,6.082701893068242
2075,5.774587174383307
2076,4.640237079645196
2077,2.570793606576509
2078,6.126644905880508
2079,4.1069803689889675
2080,5.8539805018602316
2081,3.2539862580300727
2082,6.281874195618397
2083,6.078569555298977
2084,5.146359427689066
2085,5.519311229206382
2086,5.421888299733168
2087,5.158478364308941
2088,2.3730260889815744
2089,5.890977039358021
2090,4.466364640667633
2091,2.358472735993736
2092,3.2445361072961503
2093,4.106373960547756
2094,3.365869282106953
2095,3.5866651171840984
2096,5.194127933585183
2097,5.006256752540039
2098,6.0833894239093445
2099,4.742547464844244
2100,4.5987832869144905
2101,5.335752256294154
2102,3.974686587124952
2103,6.016035060254671
2104,6.001353458074588
2105,3.993674765894118
2106,5.4403308456005135
2107,5.985115125938224
2108,4.600914905442286
2109,5.850305796581417
2110,5.805190296266654
2111,4.263748394337745
2112,3.922976353616049
2113,5.752701702346086
2114,5.353426617928311
2115,4.984889686879948
2116,5.694318940092846
2117,5.706968346867328
2118,3.0423358158429146
2119,6.0469506185636535
2120,3.6310217231598596
2121,5.807565892537492
2122,2.557826374870304
2123,4.280527764556076
2124,5.4503233961918225
2125,5.911954822480224
2126,3.9422991854842917
2127,5.872835017412072
2128,4.19380052243429
2129,5.589504805732145
2130,5.417931504974897
2131,3.466293862659724
2132,3.489536906342682
2133,2.917473322424425
2134,4.268930400782904
2135,5.673645082735153
2136,5.488109539400548
2137,5.696671685105288
2138,3.2017788885529983
2139,5.565704167148454
2140,2.999993163062949
2141,5.6380616779903825
2142,4.154704332351727
2143,2.9623934885519385
2144,6.2785248031474055
2145,6.047687406619119
2146,5.6917731322959115
2147,5.77629842145
2148,5.724685117733917
2149,4.66262270543361
2150,2.9262590457644415
2151,5.6171027612350475
2152,6.642228583079515
2153,4.878030124035386
2154,5.98749390788507
2155,3.2832032242268094
2156,6.2311804668281985
2157,3.948394803066056
2158,3.564666103490675
2159,4.806703026103699
2160,4.027252835611134
2161,2.4065331973688275
2162,2.9527661060859174
2163,3.8641496021330175
2164,4.777787174315702
2165,5.772772468175711
2166,4.736135727646307
2167,5.689893437222665
2168,5.57102220339114
2169,4.404774223921857
2170,5.725863483447113
2171,6.137089408381472
2172,5.786608017802898
2173,4.758488872276285
2174,6.302120090897135
2175,2.9855775471761437
2176,5.9294839556377905
2177,3.5046759237659995
2178,5.474450516716163
2179,5.437679218282087
2180,4.260612800654976
2181,4.483763388876962
2182,5.631659633589229
2183,6.604651376975841
2184,5.481706153469219
2185,6.078717132947362
2186,5.953016955111161
2187,3.345357530560538
2188,6.042251247386446
2189,6.479671448436086
2190,4.78352519448524
2191,5.241756509333648
2192,5.071466925828182
2193,6.062614206296541
2194,6.0251379405066485
2195,6.347241173617417
2196,3.7206758030924116
2197,5.14891757469591
2198,5.931796050338577
2199,5.143763844694205
2200,3.520398024709903
2201,2.566919857993217
2202,2.7078619350659356
2203,5.1869502496639095
2204,2.7638647451794336
2205,5.038197358253171
2206,5.7435158157725
2207,3.020121651029396
2208,5.677625864207672
2209,2.086394677870387
2210,2.2935323157284655
2211,5.99969752195401
2212,5.669988615789567
2213,3.5824564454865073
2214,3.209262549135445
2215,4.672470527248019
2216,5.944104820107469
2217,5.986223760100677
2218,5.786497615768617
2219,4.7365920852466115
2220,3.837407823750498
2221,2.729810670379471
2222,2.5532921707979255
2223,3.458169314108067
2224,5.959980293220408
2225,5.046630443476974
2226,4.009395736191513
2227,4.989648022365143
2228,6.260262942660602
2229,3.1512895406952897
2230,6.093328790557174
2231,2.559968679014932
2232,5.730247567707259
2233,3.8931629694548624
2234,5.914302481315364
2235,5.976997229907868
2236,5.167655587082611
2237,6.072403139454472
2238,5.440899720848399
2239,3.6106352011635394
2240,5.835414308219645
2241,5.212185501618958
2242,5.8603505612960936
2243,3.9479802019489747
2244,6.0417837948689685
2245,4.379734728089273
2246,5.79656308889167
2247,6.0469506185636535
2248,5.862260685377459
2249,5.69007715307542
2250,5.878908675184717
2251,4.938808766339116
2252,5.5422373913028125
2253,3.851726193282558
2254,3.935948509783879
2255,2.7207883221108644
2256,4.592557554848713
2257,5.423756859696622
2258,6.169840313188957
2259,5.837277997462825
2260,2.4295037584617187
2261,5.628145190141909
2262,4.737201701544891
2263,3.7875708539243917
2264,3.8065796895876467
2265,6.225516137766176
2266,5.175375250867996
2267,5.5894274941667
2268,5.827987266290244
2269,2.539045682308048
2270,5.461152813542602
2271,3.770541883485516
2272,2.8744652293793442
2273,3.458877708981579
2274,3.311134178490744
2275,2.921524992081156
2276,5.586183133712222
2277,5.34413986324158
2278,5.631254912682358
2279,4.53071553074327
2280,4.080839628368455
2281,3.6761436213317733
2282,2.7350083847990576
2283,2.4527336089856013
2284,3.938236763647907
2285,9.548757618903284
2286,5.393881095139396
2287,3.6778914338644353
2288,2.9665632044623518
2289,5.43872487482494
2290,4.784214343985194
2291,4.471108651969945
2292,5.523252092695539
2293,6.067008583865394
2294,6.623439217742108
2295,4.921978765032848
2296,5.804941988783295
2297,5.770543040138282
2298,3.219041413081136
2299,6.0373678051106525
2300,5.395359646382313
2301,4.963067350463821
2302,4.938199816133366
2303,5.8066586769942035
2304,4.163595526870517
2305,4.655776308342645
2306,5.9383602898363455
2307,5.285387191097503
2308,4.661227629055702
2309,5.514422744476593
2310,3.059471788358649
2311,2.5703167470206165
2312,2.7689117473271554
2313,6.26595007722522
2314,5.066851748368271
2315,5.804171428675333
2316,3.0164155462155096
2317,3.6731433677034997
2318,3.363880253156242
2319,5.713447826063183
2320,2.8954426573305674
2321,5.3962873945243315
2322,2.634722095954592
2323,5.61768588213107
2324,4.438829655282734
2325,5.37741305486629
2326,5.723831646222927
2327,4.840942690348423
2328,6.105316631367058
2329,3.8085306964987287
2330,6.0469506185636535
2331,2.6539386356708565
2332,5.204418441538089
2333,5.389333008355577
2334,5.844402078163174
2335,2.9169259997097443
2336,4.107632304212809
2337,5.272054642061296
2338,5.967586726803529
2339,3.0758723340162217
2340,5.878867320491364
2341,5.760499697008836
2342,4.395613150566097
2343,4.065503438996728
2344,4.407532615018019
2345,5.505274111220196
2346,5.853570349855869
2347,2.5871214927269093
2348,5.7055403442069785
2349,6.053505837757787
2350,4.514911124357469
2351,5.311877327351748
2352,5.609751780015377
2353,5.205539724116771
2354,6.115463605399234
2355,3.6654958468772256
2356,2.8324353698065172
2357,5.693724101420502
2358,2.724851892764652
2359,2.8774757981726222
2360,4.904864987793957
2361,5.85837545812723
2362,5.177735284618393
2363,4.551122507077417
2364,5.760712606886232
2365,6.012238275239
2366,3.463683289338103
2367,5.556340145360892
2368,6.316362882493637
2369,5.639419779410374
2370,5.663243402160277
2371,3.150794967022189
2372,3.5615037493206003
2373,4.4286531952214965
2374,2.960556011648728
2375,5.4865095332303095
2376,3.436498188650054
2377,3.564785970205754
2378,5.513682262757809
2379,3.1434833478466904
2380,4.994802218098582
2381,6.072352369082951
2382,3.079941406837641
2383,5.66213985603956
2384,4.552602308557948
2385,2.789421445418917
2386,2.902314032252011
2387,4.829678583432504
2388,5.85426964303677
2389,3.5626404429948266
2390,6.1405187563025025
2391,4.23149332299474
2392,6.217572491925628
2393,3.7083547612686805
2394,5.040240269489923
2395,2.918725285874147
2396,2.5703167470206165
2397,5.8973015210278135
2398,4.7458085997817365
2399,4.911699253406444
2400,4.654030197942603
2401,4.311153692233864
2402,5.013702010265122
2403,4.24662265998653
2404,5.8642171824322995
2405,2.6341744039725477
2406,5.966636373224809
2407,3.5595626195413996
2408,2.7032446670421795
2409,6.114034730974442
2410,6.024430982131871
2411,5.2920152714235735
2412,5.675058022451042
2413,5.764361485391059
2414,5.376156111072692
2415,4.3677592154852825
2416,5.7902986501209055
2417,5.902148565374131
2418,5.674131118720497
2419,6.11484124999113
2420,5.96319809800142
2421,5.210680432177689
2422,5.863016574622314
2423,2.5838316359237963
2424,5.648232789052546
2425,6.073504987076673
2426,3.8042602307437
2427,3.9028308115582493
2428,3.5367965132846146
2429,2.643996613944369
2430,4.697486630388587
2431,6.0148024933668855
2432,5.466250305952493
2433,5.494592922696871
2434,5.888611773104832
2435,5.360075483745574
2436,4.179471464760772
2437,5.38535432619044
2438,3.41972155125491
2439,4.995565386903368
2440,4.894946591803514
2441,5.052798669732205
2442,5.755576008514335
2443,5.633391671808279
2444,5.455396788947936
2445,4.929784312567487
2446,3.5496333897559973
2447,5.068823143130992
2448,4.227106883756656
2449,5.562400249698356
2450,5.771914853001609
2451,4.987505212157065
2452,2.128180913316931
2453,5.77792700984634
2454,3.9950522961008557
2455,4.160552173035433
2456,3.124002248542138
2457,4.8503677977026
2458,3.273741368864423
2459,2.436063987666304
2460,3.6902622556841385
2461,2.9423065040032266
2462,6.216389152831932
2463,4.802152183440536
2464,5.868965520642899
2465,3.915421379710865
2466,2.5155051107909783
2467,4.830898795503997
2468,5.55481057585397
2469,4.951377990119224
2470,4.755376654111097
2471,5.70969521110608
2472,6.295768115321953
2473,3.708375961329579
2474,5.478496622591911
2475,4.5732095096305025
2476,5.08895237830265
2477,6.225941269832594
2478,5.4845256580231565
2479,5.8431955548144625
2480,6.25360961960006
2481,5.593572471254149
2482,4.557726493521982
2483,6.588237416599022
2484,5.374679867558473
2485,4.978826884932844
2486,6.255482724033027
2487,5.8010890729548
2488,3.491065162022074
2489,6.059240920263634
2490,4.1339449310547955
2491,5.543659861094359
2492,4.52143853844742
2493,5.851110459725068
2494,6.158596008493081
2495,4.434943812668969
2496,3.8487859265546103
2497,5.835694142692567
2498,5.867464447186366
2499,2.3483862900688743
2500,6.078262206975976
2501,3.089086633264158
2502,6.178978564820607
2503,6.16229320420439
2504,6.155807423568909
2505,2.8984943676193793
2506,4.705765848858927
2507,6.012812954995039
2508,5.5300918800158145
2509,6.028920662148581
2510,3.7842732068104272
2511,3.1743078625578294
2512,3.2510431206720853
2513,5.891282568273836
2514,3.7617332971759896
2515,4.864691889786557
2516,5.868166786896684
2517,5.46559266023098
2518,2.74537580053864
2519,3.5181000097619792
2520,4.150663651779213
2521,6.242848771841757
2522,3.8965037239255813
2523,5.753467459234123
2524,3.398795921752192
2525,6.169497358354546
2526,3.939537043696585
2527,5.757577494666168
2528,4.040173378794018
2529,6.173766724615086
2530,2.524550028054204
2531,5.736838728797406
2532,5.744276620907118
2533,6.0424906184063865
2534,2.813858315314986
2535,3.920205255908563
2536,4.271670525089265
2537,6.16800670377753
2538,2.693539070353445
2539,6.005212451393988
2540,2.7401542998877324
2541,3.9642602670216536
2542,5.31289865114034
2543,5.700601785792565
2544,5.8806790355368745
2545,4.758488872276285
2546,5.011557460337476
2547,7.180374320904907
2548,6.235440267706377
2549,3.3185478571921077
2550,5.454108280101205
2551,4.080597581736477
2552,3.8624888390010756
2553,4.107924844304721
2554,2.870361472325607
2555,6.146117540411628
2556,4.215381971154251
2557,3.0046940653197143
2558,5.637797787174596
2559,6.011991900615484
2560,6.26722630568968
2561,5.932107097365649
2562,4.538718683217721
2563,5.533463180457102
2564,2.723535193859273
2565,3.3060068775867073
2566,5.012941827111139
2567,2.8491932214922078
2568,5.827525950298643
2569,6.049315242968568
2570,5.196167390996764
2571,3.498980760109913
2572,5.479809018090917
2573,4.4157940418999795
2574,5.872710072776107
2575,4.972731035870613
2576,5.985764639884392
2577,2.4115380545456433
2578,6.0142309588685166
2579,6.0247058819993935
