id,emission
11651,4.097922701220639
11652,5.6805009061674445
11653,5.9415654134253195
11654,3.8720053076391205
11655,2.6739730221172127
11656,2.7353301262714367
11657,5.961874921373141
11658,5.960688667813624
11659,5.718896472774558
11660,6.006739640027723
11661,5.710699311249463
11662,5.100343479265459
11663,5.944081481705488
11664,2.4935011025027234
11665,2.68297764185464
11666,5.641388969275824
11667,4.661875841137214
11668,3.877808328454551
11669,4.6561816427617195
11670,6.023631045829596
11671,6.006407611605198
11672,3.120017113794527
11673,5.895315670795902
11674,3.879867794066895
11675,5.950459205781918
11676,4.845891188451011
11677,5.597899170956703
11678,6.00871232798811
11679,4.433315581188474
11680,5.990660768656056
11681,5.317325457704702
11682,4.2887906830021585
11683,4.911113883026855
11684,3.394417233531425
11685,2.502891352748206
11686,4.881036019187999
11687,5.878258910120142
11688,3.5628727206140165
11689,2.496532807436069
11690,5.69800465203106
11691,2.6898385045851207
11692,2.7799899355976327
11693,2.393935391681021
11694,5.616564289773083
11695,5.278290857642545
11696,5.916762390963903
11697,3.0368517362534933
11698,3.4181518459565545
11699,2.489193338537221
11700,5.980320133913241
11701,5.87287776431415
11702,5.987980648400993
11703,5.501746994240636
11704,5.00140067319565
11705,4.165754058803843
11706,5.720799737589081
11707,5.698014088808976
11708,5.855160899479517
11709,2.871323523140238
11710,5.774122650780332
11711,4.723484664406246
11712,5.950280095446952
11713,2.480119711796116
11714,5.75913410970918
11715,6.009162488762668
11716,5.113282670473779
11717,5.699078441242713
11718,2.9466298741070545
11719,4.618807367316417
11720,5.605193673127902
11721,5.555547570416371
11722,5.897539842943264
11723,5.696380156706443
11724,5.0015296439634485
11725,5.755441528669488
11726,4.753258750467044
11727,5.861604881610597
11728,5.734695406455598
11729,5.9448709651609475
11730,3.839629216421708
11731,3.089697389177558
11732,5.490693195277452
11733,5.496861473567188
11734,2.98359823126957
11735,5.997253666577978
11736,4.296003918159874
11737,6.004435906203749
11738,4.075680936203041
11739,4.096812357422111
11740,2.4265603442126937
11741,5.654027635740377
11742,5.345221981100108
11743,5.939774826830116
11744,2.509391899671662
11745,2.611229671024976
11746,5.993815219408668
11747,5.780193716575104
11748,5.5991411757582865
11749,5.17473101806415
11750,2.5099750695373495
11751,4.598369050054045
11752,6.00108860288471
11753,5.34914839901256
11754,5.6559252530476325
11755,3.921810548661498
11756,3.695597347702768
11757,5.745879099036653
11758,5.994840939693208
11759,5.762015579340088
11760,5.823625233399269
11761,5.921863222609448
11762,4.166380299402555
11763,5.976218718680279
11764,5.802275586848914
11765,5.44155557072302
11766,2.5043993800994078
11767,4.6755736138256765
11768,3.9769250558613627
11769,3.839291251696699
11770,5.752978250046263
11771,5.899891253663656
11772,5.902967462660841
11773,5.217395501093535
11774,3.896796454623824
11775,5.8295004888033555
11776,3.982026430963165
11777,4.856797828955987
11778,4.211266050553581
11779,5.872330104478883
11780,5.561770743584627
11781,2.836890741607775
11782,5.440623000652445
11783,5.8064137988760045
11784,5.401883267961491
11785,5.894486550284427
11786,5.793692462666134
11787,4.5449039670373494
11788,2.538390780200139
11789,4.790259525331963
11790,5.701805990810286
11791,5.836472961195313
11792,2.552942404200082
11793,2.797449104478453
11794,5.629262095879992
11795,5.724298609217259
11796,5.747562166176508
11797,5.524241683166282
11798,5.503137401783456
11799,5.951645637482844
11800,5.529936682015746
11801,5.975886029631726
11802,5.893070365937734
11803,3.553275809757725
11804,5.765336286771215
11805,5.9848514042718115
11806,3.4097459482985535
11807,5.137235373814064
11808,5.935104344116971
11809,6.00446381509693
11810,4.429428529500436
11811,3.198924122720265
11812,5.908807307122096
11813,5.60609601187475
11814,2.544213880131467
11815,3.762605973671253
11816,3.1854466932502183
11817,5.9962978777423785
11818,5.695721068618096
11819,5.684991394244111
11820,4.346570162367538
11821,5.420695950258447
11822,4.9908373035452644
11823,3.2460491064835595
11824,5.932469875743953
11825,5.129070282739597
11826,5.440937865803809
11827,2.7060191185007043
11828,5.7153746690730225
11829,3.9444749966100283
11830,3.80226956171621
11831,5.041823046329932
11832,2.2784898564477736
11833,4.2314320857727195
11834,5.49663188977307
11835,2.262905497883226
11836,5.516930303069511
11837,6.017801209239227
11838,5.804079519795422
11839,3.553714802160867
11840,5.965562596452374
11841,2.8158689906907073
11842,5.010783069061877
11843,3.0312732242901363
11844,6.008496822709392
11845,4.152088223723295
11846,5.7360849430586835
11847,2.868496449378085
11848,5.973175325332265
11849,4.846735266061507
11850,5.574299495072853
11851,5.966064856805765
11852,5.43125508434653
11853,4.244562709440135
11854,5.956526909352233
11855,5.49325010486702
11856,3.601313147363404
11857,2.775505406908127
11858,5.798770095709696
11859,3.290115743163663
11860,3.999969379827337
11861,5.753499759520244
11862,5.531927424118208
11863,2.5083667866968793
11864,2.5663788328288413
11865,5.970279168571553
11866,2.5017123404968165
11867,5.185613445499267
11868,6.002375016821687
11869,4.583028951441414
11870,5.962320615076983
11871,5.377770746683618
11872,5.7516559854728335
11873,5.968590434434233
11874,3.9827981807722876
11875,5.994011548645236
11876,1.6939204542879822
11877,5.726544533453242
11878,3.820470997326145
11879,5.9848514042718115
11880,4.9537771284293255
11881,5.930644323871164
11882,4.989668261599309
11883,5.947678755481984
11884,2.2922254389722836
11885,2.8871209224915795
11886,5.9176142314376765
11887,4.186192341554279
11888,2.861177509588464
11889,5.877031736239315
11890,6.00646039475213
11891,6.026283446036122
11892,2.861177509588464
11893,5.599581803850646
11894,5.755334775910968
11895,6.00083802158354
11896,5.831126119631997
11897,5.8834833058341705
11898,5.683665674947557
11899,2.5450169525440214
11900,5.206838030689868
11901,4.138299769298957
11902,2.5263880145446977
11903,5.715837030999114
11904,2.5751189381726878
11905,6.040712469876995
11906,5.51936792236491
11907,5.99149084991604
11908,5.572898599600201
11909,5.7644608108056214
11910,5.917599664074927
11911,2.808811450084048
11912,5.858796569592191
11913,2.5816949405767873
11914,5.799384837054056
11915,3.7412216332834043
11916,5.956526909352233
11917,5.503062620473103
11918,3.0641798620562217
11919,4.254837328775946
11920,2.4782962770259864
11921,5.563128018205215
11922,3.2944572989633873
11923,2.486442196935933
11924,4.604114602789924
11925,5.453885225333525
11926,6.070402301245966
11927,2.550855328197646
11928,5.600518046398681
11929,2.567334082603826
11930,5.013633801515759
11931,4.6280698216149885
11932,2.5311075708691564
11933,5.819271327209024
11934,5.994994154417999
11935,2.921872660612251
11936,3.897571731501074
11937,2.8871209224915795
11938,5.738615378867783
11939,5.877370926023199
11940,5.823954610684087
11941,5.8560382533185456
11942,5.280965413350196
11943,3.1417100604723496
11944,4.0477538489292675
11945,4.33497778890371
11946,5.886160723657723
11947,5.056596880423322
11948,5.60609601187475
11949,3.9915085417900533
11950,5.334035621155674
11951,3.701914797364775
11952,6.02772539690804
11953,5.9678908526877175
11954,5.758010994588346
11955,4.880923839449471
11956,5.983787883832838
11957,6.016255485152519
11958,5.410600190783087
11959,2.52537144166258
11960,5.692091379172015
11961,3.4766918275074303
11962,5.2224808193716274
11963,2.5086419637605353
11964,2.743412169923095
11965,3.160497040743586
11966,3.7751669655540754
11967,5.881546602467209
11968,5.101974283448696
11969,5.169860855715424
11970,4.117384799527271
11971,4.375263464150119
11972,5.698247392186776
11973,5.680443041711341
11974,4.649100488962439
11975,5.426732962190404
11976,3.3746320550042057
11977,4.007637194874097
11978,4.223359749886327
11979,2.543108874205648
11980,5.833182976547761
11981,5.956526909352233
11982,5.542564010028729
11983,5.3780389956205354
11984,5.9303843310155315
11985,5.788995198986253
11986,4.42471138590123
11987,5.702789888753268
11988,5.607301464012371
11989,3.752302403336202
11990,2.549552056177492
11991,2.528989299879887
11992,5.459989995362506
11993,5.945040442145553
11994,4.218128213413357
11995,3.7053134703828783
11996,5.738802714800366
11997,3.9278249616597503
11998,5.4309869540749665
11999,4.006423152675642
12000,5.538068747129491
12001,4.343687957935011
12002,2.662541060880447
12003,5.978474830134824
12004,4.222841029367982
12005,5.697118575711628
12006,5.881083577321759
12007,5.954790124301802
12008,5.5996007088005575
12009,2.5010121913860113
12010,3.859485801996928
12011,5.94541791881081
12012,2.4935011025027234
12013,3.1243124426925117
12014,3.505317306961912
12015,5.262677902968266
12016,5.819205569096344
12017,2.861177509588464
12018,5.658668807800602
12019,5.641120784301712
12020,5.905192290953769
12021,5.699859695794796
12022,2.489550040273532
12023,5.896384543431876
12024,3.7515520528357587
12025,5.724564825346081
12026,4.71369956449671
12027,5.9019561055009895
12028,5.997248752094631
12029,2.870252354190452
12030,5.670310145849173
12031,5.786017714122822
12032,2.4782962770259864
12033,5.888103183046274
12034,5.7787111172290775
12035,5.626550906554097
12036,4.757301011869325
12037,4.244562709440135
12038,3.183824449892372
12039,5.14161929393814
12040,5.8572620101163295
12041,5.618839054287883
12042,2.929574660246306
12043,5.932377497499003
12044,5.514661154359765
12045,2.5537158502536874
12046,5.660985051607937
12047,3.034117223063517
12048,5.786455581503158
12049,4.540318356517468
12050,3.7353377103658074
12051,5.94758193806951
12052,2.7810241595132377
12053,5.541401254524303
12054,5.421279137380115
12055,5.754386944083894
12056,5.717948504633915
12057,4.5520386578534895
12058,6.058021222174634
12059,5.975367476986282
12060,5.361128123006453
12061,3.5578506618162473
12062,4.618677291079038
12063,5.960288933420927
12064,3.410986620003818
12065,3.2375560376508266
12066,2.537868273303079
12067,5.506517858089864
12068,6.026824682092312
12069,3.57258010944323
12070,4.594108194411723
12071,2.59657584454203
12072,5.138577231177811
12073,6.026824682092312
12074,5.659100388803691
12075,6.0065906244865594
12076,5.447433438757329
12077,5.8665779436948045
12078,6.008374806866195
12079,5.610347833174581
12080,3.866867455384751
12081,5.583952616128356
12082,5.279473002692289
12083,3.6724854263039264
12084,6.015770505792279
12085,3.7312096351874247
12086,5.12376576338877
12087,3.572316622074021
12088,3.7187209099519896
12089,2.472468213616129
12090,5.604119177527512
12091,4.296003918159874
12092,5.755874362971466
12093,3.149030719985657
12094,2.4834056200786176
12095,3.096662829788623
12096,3.204048573274704
12097,2.079389276689918
12098,3.962210235553254
12099,2.4688843945088044
12100,6.019211790429165
12101,2.7376119817225275
12102,5.551968152244067
12103,2.585467161986145
12104,4.933804836385018
12105,3.6286516614538944
12106,3.375048000704957
12107,5.903273607709986
12108,3.5729881597796216
12109,3.306758309409231
12110,3.4210048203293995
12111,3.8769163987400477
12112,2.4935011025027234
12113,5.913629486564647
12114,3.80327151594868
12115,5.129684556078966
12116,5.7530317282918535
12117,2.861177509588464
12118,6.012315344780501
12119,5.767183242014641
12120,4.25611916844971
12121,6.006149547052583
12122,6.004678161099497
12123,2.4860889156902446
12124,4.595270606997887
12125,5.684984715156039
12126,5.909009863213883
12127,5.438097562857393
12128,5.363912683808513
12129,5.996691135055561
12130,2.308208944769563
12131,4.296003918159874
12132,5.991237900268645
12133,5.91649880974515
12134,4.703867630462109
12135,3.9513365528928057
12136,5.915280587016546
12137,5.908994076237614
12138,5.339701203661501
12139,3.4766918275074303
12140,5.614251886991673
12141,5.608470533269084
12142,3.625518638889768
12143,3.950259435036449
12144,5.884309065600181
12145,4.941859709675372
12146,2.6427595042209884
12147,5.258821538582563
12148,2.546017731236213
12149,5.902108923588406
12150,4.673088689760359
12151,4.052773816159152
12152,5.900904949324929
12153,5.873655046195693
12154,4.296003918159874
12155,2.6464908225058403
12156,5.860907930615692
12157,6.02217736935237
12158,2.980706179626768
12159,5.537295213581391
12160,5.307695312662663
12161,3.0386328805627465
12162,4.606471816779993
12163,3.157399075297025
12164,5.471308297982653
12165,3.4766918275074303
12166,6.000671501133593
12167,4.955283438849557
12168,4.918813804190489
12169,4.775685337938159
12170,3.6424256667052743
12171,5.756192429809051
12172,4.667543834195836
12173,5.957455863251173
12174,5.766580677833569
12175,5.936431505889535
12176,4.180428863001309
12177,5.344167695671979
12178,5.91482612367446
12179,3.1225784032825885
12180,5.986329060330905
12181,4.7653551341683675
12182,5.855804016003833
12183,5.907279022191776
12184,2.5251782597434858
12185,5.567090834631944
12186,2.9120698011528745
12187,2.85423177211634
12188,5.719173680389089
12189,5.476943877224772
12190,3.306232924231312
12191,5.4375886061592205
12192,2.497576629352154
12193,5.9826210897640895
12194,5.817995221688015
12195,5.876102908062597
12196,6.0080545738106945
12197,2.5180099799129314
12198,5.729675324566545
12199,5.642830586393793
12200,3.8638241086517757
12201,5.548590273295567
12202,5.568862169947102
12203,3.2195227025571875
12204,2.7045951557913255
12205,5.999630446165876
12206,6.070402301245966
12207,2.4940317538448498
12208,4.19516251395781
12209,3.177660607270902
12210,3.852332474899749
12211,5.799663408978772
12212,3.814709610719773
12213,5.084335013436032
12214,4.960454624281276
12215,3.1295689230563584
12216,5.63303969095214
12217,5.76059107764712
12218,5.995946716913831
12219,5.527597643170001
12220,3.1944571272056628
12221,5.438739334219648
12222,3.139196306944476
12223,2.5258636461918216
12224,5.983170201379414
12225,5.9728205191802415
12226,5.6112928905090795
12227,5.261789616673823
12228,5.7108787611130705
12229,5.772123722377431
12230,6.003206179348611
12231,4.257628534119119
12232,5.3709148628274965
12233,3.353691150576388
12234,4.598369050054045
12235,4.4405938829837766
12236,5.878811360741231
12237,2.530521262697951
12238,5.784430335713627
12239,4.490961157778816
12240,3.0585234651040034
12241,6.023608410354041
12242,5.894472182390905
12243,6.008374806866195
12244,5.480939956351603
12245,5.088634598472927
12246,3.200820854882907
12247,6.026928761315512
12248,4.388369057308818
12249,5.990901542738485
12250,2.4106622064632712
12251,5.5963317145535445
12252,2.3953641733666826
12253,2.6435435094099744
12254,2.542336742481123
12255,5.849752753443109
12256,5.881083577321759
12257,5.63171743798393
12258,2.5023627112694133
12259,2.514041034556022
12260,4.085163922538073
12261,5.809044381335566
12262,2.434731869015828
12263,5.878258910120142
12264,2.3603191505234284
12265,5.865435049087739
12266,4.993627659876219
12267,2.7911468616175785
12268,5.376896428927085
12269,2.636155821755082
12270,6.076256656974304
12271,5.960594210899062
12272,5.998866782559169
12273,5.9604532798879815
12274,4.004214798555771
12275,2.850320103409097
12276,2.1851345000318676
12277,5.663074640056292
12278,4.273835580219549
12279,5.859656306048348
12280,4.9784226593483245
12281,3.714655883160792
12282,3.4979837978460666
12283,4.052720209931739
12284,5.920879059646242
12285,5.946978962280772
12286,6.070402301245966
12287,4.183073436632558
12288,5.919489186817991
12289,4.422699189119672
12290,5.9172407633360615
12291,3.3047440800345282
12292,2.5651601288801102
12293,4.620319490444391
12294,2.743412169923095
12295,5.9642546878843605
12296,5.630387748982978
12297,4.244562709440135
12298,3.547334981354935
12299,2.5473275790096306
12300,2.4809280554618702
12301,3.7463132379475494
12302,5.793474463905008
12303,4.080640024210264
12304,2.5936228196359834
12305,2.529697671653094
12306,2.659226148028846
12307,5.021543312607866
12308,6.0011805793064195
12309,5.813429228918914
12310,5.28190223365112
12311,3.241056249690271
12312,4.702224757421812
12313,5.496083463681937
12314,5.832524165677242
12315,5.696946503819748
12316,3.59009271996119
12317,4.385531583571096
12318,3.391239188145684
12319,5.909852685737013
12320,2.5706639457744656
12321,5.38836186940972
12322,4.056120241540799
12323,2.365492807051749
12324,3.2192728045242873
12325,2.680548661280568
12326,5.898965408602984
12327,5.588602956364645
12328,2.4929085098895265
12329,5.817969994979776
12330,6.040827176197315
12331,5.48138001262034
12332,5.998685186998444
12333,2.685620988053757
12334,5.103361093572544
12335,4.504028301182908
12336,5.968014567826032
12337,2.8262088237879635
12338,4.334992116249203
12339,5.983877029127321
12340,2.5481854804632187
12341,5.388512213590152
12342,5.277748482700597
12343,5.980260907721473
12344,6.024296845341461
12345,5.6534814852958695
12346,3.5065164656793897
12347,4.661682199559313
12348,5.833912590070262
12349,5.452973604296891
12350,5.420361190603671
12351,5.64646510975249
12352,5.959424871693014
12353,5.690915479800957
12354,5.929905791650192
12355,4.020319549078277
12356,5.977905954662823
12357,3.92614268031828
12358,5.8183404430661785
12359,5.846718455086028
12360,4.057055352938874
12361,5.199525115498451
12362,5.662491182007414
12363,5.112804473056335
12364,2.314088127954461
12365,5.961768279960437
12366,5.037034810437616
12367,5.910489029017635
12368,5.5146204896516435
12369,2.5086419637605353
12370,6.070402301245966
12371,4.362766104449687
12372,5.730083984308882
12373,6.003168881776752
12374,4.546132168237683
12375,5.441625521731427
12376,4.2008544756003445
12377,2.539921172563985
12378,4.875825729898322
12379,5.779899823770156
12380,5.997266981034956
12381,6.025800969019166
12382,5.927447215110924
12383,4.076552913009083
12384,5.936769218433539
12385,5.986860602321199
12386,5.957001257521582
12387,6.00748926858264
12388,3.836350867536532
12389,4.619985766122577
12390,5.892276177468481
12391,6.03354886930059
12392,5.908297641763743
12393,4.998229989220529
12394,4.25183763505765
12395,5.035907313029714
12396,5.837761835425243
12397,5.049566967375067
12398,5.443383288248528
12399,5.938295993459768
12400,3.2617686054346278
12401,4.408337005238592
12402,3.9073398958779166
12403,4.922608329871381
12404,3.3114977041991875
12405,5.00152854152753
12406,3.7159877347551196
12407,5.245503704798537
12408,5.67066691562368
12409,5.936353079023425
12410,5.369914263951603
12411,5.876836390617327
12412,3.4766918275074303
12413,2.308208944769563
12414,3.814709610719773
12415,5.418635399006305
12416,3.207382499228675
12417,5.70042223812917
12418,5.841551173333642
12419,5.885858234915298
12420,5.9487509403315695
12421,3.3267534935830194
12422,4.647813528711851
12423,4.287649181409727
12424,5.532603468728952
12425,6.031765152066163
12426,5.9100914272603235
12427,5.974862965678899
12428,3.8463040360958227
12429,5.917227347693871
12430,2.5159238219761977
12431,5.426741375504141
12432,5.928759059122701
12433,4.016758439515162
12434,6.004270905737833
12435,3.102836747859931
12436,4.702536133280382
12437,5.564786968737486
12438,4.56090552342913
12439,4.814100002518442
12440,5.591340602068386
12441,4.296003918159874
12442,5.956762109855598
12443,5.971999944800099
12444,5.101671049227693
12445,4.686615522401095
12446,3.2358521180053588
12447,2.8457419247095688
12448,2.747255502668092
12449,5.84813748819404
12450,5.647353176491921
12451,2.670007731827485
12452,5.730995269824574
12453,5.888357439220327
12454,2.483100274249559
12455,5.538898603551049
12456,5.098324201930232
12457,3.036880821705313
12458,5.708514616116744
12459,2.9775278790371003
12460,2.4935011025027234
12461,4.452457276884503
12462,5.770104934443586
12463,3.5634782173341732
12464,5.959145094272187
12465,2.485891963700931
12466,3.945671692340055
12467,5.865764287930582
12468,5.855091604386857
12469,4.206295091848063
12470,5.5216875913823635
12471,2.2922254389722836
12472,2.5083667866968793
12473,2.517947441250858
12474,3.1879060934849517
12475,3.6398553546138674
12476,3.4673592767780144
12477,2.6909162756293155
12478,2.339012416218423
12479,5.7773217635647764
12480,3.3156685223894318
12481,5.975014375539321
12482,5.790826299963861
12483,5.142330611223927
12484,2.555097221519917
12485,5.942038986577737
12486,3.6997427577561233
12487,5.991452561948288
12488,2.4991065256476626
12489,6.014903196446472
12490,5.90330886061415
12491,5.404607707388074
12492,5.864715441634675
12493,5.2513784697137345
12494,5.199243457718778
12495,2.308208944769563
12496,5.176458898335791
12497,4.219018846562645
12498,1.9361892744846794
12499,2.562610510146919
12500,4.2801738256063215
12501,2.870245384604102
12502,2.7553012818085962
12503,4.786135379252538
12504,4.976581447014297
12505,5.926650006034104
12506,5.344359795180251
12507,4.51996066643843
12508,4.255115856999706
12509,3.3012179379575186
12510,5.919109064568435
12511,5.88402619664672
12512,3.7801441424919457
12513,5.369366693013391
12514,5.876326903602727
12515,3.7691947811717514
12516,5.966179117790233
12517,5.956526909352233
12518,4.635374732738851
12519,3.2457040895765914
12520,5.401136119439821
12521,4.884389517856523
12522,4.948587582284686
12523,5.906059685744299
12524,5.892175831688385
12525,2.7042933527012756
12526,5.995017437884277
12527,3.4030118388349657
12528,5.5598178553929545
12529,2.1495454790397517
12530,4.312587548611506
12531,4.5474272431934315
12532,5.751207775182169
12533,3.660184607085751
12534,5.957751876400109
12535,3.6902614732091092
12536,5.198180245543362
12537,5.128092982243111
12538,3.3721412899271477
12539,3.01708528339406
12540,2.228399002592929
12541,4.412904523944993
12542,5.761009610317008
12543,5.118572798318434
12544,5.550131023231028
12545,3.335570634217366
12546,5.538632879176691
12547,2.5351288641012144
12548,5.599619444779096
12549,4.027427172511116
12550,2.5251327463118396
12551,5.921362718570599
12552,5.949343735453001
12553,5.739034152731084
12554,5.966572425896615
12555,5.745708749245872
12556,5.037823388879913
12557,2.4848236068950036
12558,5.528945714707909
12559,6.070402301245966
12560,4.72426394956532
12561,5.897958882416594
12562,2.6249434724506227
12563,6.001005396424074
12564,3.309508157495047
12565,2.861177509588464
12566,3.7644481750737997
12567,4.163202065920339
12568,2.5209755195883816
12569,2.639935819635939
12570,2.9934244606653038
12571,5.144762268189344
12572,5.868733111762075
12573,3.9915085417900533
12574,5.851072025578344
12575,5.5511910705060314
12576,4.096327937323048
12577,5.924266711771294
12578,6.005177756406729
12579,5.875173471450212
12580,4.616364821201118
12581,6.017962115945964
12582,2.743412169923095
12583,5.946230888485185
12584,3.3323822596301143
12585,5.292761537229872
12586,4.949919886831934
12587,4.084225721539454
12588,5.031329218856736
12589,5.7101357298502995
12590,6.068610442470318
12591,5.623958997873776
12592,5.9933128623581355
12593,5.8773301693275135
12594,3.4838396733748143
12595,5.952006493790444
12596,5.944295134887404
12597,4.58478784326094
12598,5.318511702119038
12599,5.227466820557155
12600,5.770610039600838
12601,5.998798920188713
12602,5.808062174557379
12603,3.092698892105489
12604,4.845108997806543
12605,5.863753495730247
12606,5.466897978240712
12607,2.703185734679669
12608,2.35399950825485
12609,2.5305835671695345
12610,5.1076458115865275
12611,2.514041034556022
12612,4.378118234767918
12613,5.591064889913599
12614,3.7015103814485517
12615,5.837057275494427
12616,1.7605215858806087
12617,2.3790110420882913
12618,6.010894916249081
12619,5.503943178417885
12620,3.3142951452576526
12621,3.572960485838822
12622,4.361119300615863
12623,5.933794902363757
12624,5.943490274051471
12625,5.60609601187475
12626,3.926237162974381
12627,3.966016443341834
12628,2.1016209235004615
12629,2.554230377434755
12630,2.9752207199218597
12631,5.110289560867942
12632,4.946829555460386
12633,4.073523554552305
12634,4.71878318893217
12635,5.974676018558616
12636,3.1368432991798825
12637,6.010894916249081
12638,2.4857733370197312
12639,5.982810518864591
12640,3.8154748750205587
12641,5.731316107516349
12642,5.9689303361683175
12643,5.411155730719379
12644,5.995017437884277
12645,5.633286036250432
12646,3.513639456238268
12647,5.723972027180683
12648,5.631449662624649
12649,5.914010031219199
12650,3.8399535614497187
12651,5.954412427604998
12652,5.0451295133644685
12653,5.966150411812528
12654,6.00007611739452
12655,5.575021199359409
12656,5.696420099830114
12657,5.037611805588877
12658,4.545775234023697
12659,4.829187785116225
12660,5.124892505813036
12661,4.201007545368369
12662,2.4664999777895598
12663,4.769711470483336
12664,5.21381558337562
12665,5.924718215649689
12666,5.911150692116066
12667,2.4935011025027234
12668,5.770068481588011
12669,4.558059521990808
12670,3.5862608361298665
12671,3.2832845620965716
12672,5.967977418026954
12673,5.909168952398847
12674,5.615727976950485
12675,5.9021011985848215
12676,2.4783925165729674
12677,5.834918363731282
12678,2.8871209224915795
12679,2.5053674681340863
12680,3.3912002920384663
12681,2.8510117136648825
12682,2.5238580953153087
12683,5.596277148291555
12684,5.451670087375495
12685,5.790197581525574
12686,4.035808838479173
12687,4.09419253498431
12688,2.8226740831308867
12689,2.717889419024114
12690,4.366969534121247
12691,4.1283106919384185
12692,5.601742296910471
12693,5.208411158380285
12694,4.559919720608646
12695,3.1918015776194455
12696,5.099418820786164
12697,4.742169915546924
12698,3.659353658167107
12699,4.556319102915378
12700,5.8481384566843575
12701,6.021444372852598
12702,4.256791362580418
12703,5.401955810303498
12704,5.788223093839819
12705,2.8083489238157906
12706,5.749339685715905
12707,5.928219654795337
12708,5.472632214657123
12709,4.594108194411723
12710,5.801089619049083
12711,4.259405928458335
12712,5.423958056168372
12713,5.949632440110588
12714,5.627423679362476
12715,4.133483095740942
12716,5.871583586381666
12717,3.026698424507774
12718,2.4935011025027234
12719,2.4884012876366746
12720,5.975930529515131
12721,4.740678548976775
12722,5.893479697783021
12723,2.405245149212035
12724,3.719857829834877
12725,3.0702976817670877
12726,5.60008050412351
12727,2.550066798854674
12728,5.891894960290357
12729,2.4857733370197312
12730,5.952851065852817
12731,4.620669286464505
12732,5.129070282739597
12733,5.648126236928992
12734,4.93286699700044
12735,6.036491848142081
12736,2.552942404200082
12737,6.004202334799753
12738,3.0620441193044767
12739,5.847070157408033
12740,5.728647002176042
12741,5.989213363292887
12742,2.5223730057546314
12743,3.809391324908514
12744,5.126131808200511
12745,5.994839577315227
12746,2.5022344133098997
12747,5.709298026286275
12748,5.934197151995155
12749,3.9324286265404176
12750,4.080064339743454
12751,4.595784922421756
12752,5.254925390339758
12753,5.953625321517156
12754,2.5256542289546293
12755,5.971492942472717
12756,6.00007611739452
12757,4.501457349079401
12758,4.996317120238879
12759,5.617478776497431
12760,5.5883663989971035
12761,5.9884045992812664
12762,2.8871209224915795
12763,2.3953641733666826
12764,5.497760823747697
12765,2.5809789009094954
12766,2.085675207840032
12767,4.049373409533586
12768,5.5844684809468035
12769,5.437730495556606
12770,4.256316315194745
12771,5.503660044680479
12772,5.983535105149151
12773,3.2788756444609626
12774,5.567124460610101
12775,6.026824682092312
12776,5.473362609275639
12777,5.640131168630285
12778,3.255128636940168
12779,2.641987723124727
12780,4.876853114237909
12781,2.6118391568191486
12782,5.330848302030626
12783,3.115910751305335
12784,3.5511536814913036
12785,5.755217119295552
12786,2.703139304174437
12787,5.742027857665082
12788,5.393798179965261
12789,2.231584648253274
12790,5.746532369357199
12791,4.228651727839506
12792,2.5002017316677883
12793,2.5086419637605353
12794,4.4822514924634556
12795,5.98097144877173
12796,2.701607402182485
12797,6.015036860029621
12798,3.4240446931979602
12799,6.023823013810479
12800,3.276280512554004
12801,5.50040350711409
12802,2.523927972936855
12803,2.4935011025027234
12804,5.999292501249294
12805,5.009756407478105
12806,4.50137724571537
12807,4.87068987719532
12808,4.380644126745501
12809,5.108557344412435
12810,3.825943090092372
12811,5.993678303551047
12812,2.2968642937592785
12813,5.931352388546792
12814,3.4947383909418765
12815,2.7921346766454263
12816,6.006409681029467
12817,5.835277462366037
12818,5.158364250633038
12819,5.765270474108278
12820,5.60609601187475
12821,5.910955411414934
12822,3.9915085417900533
12823,5.899507888848317
12824,5.6604323778970995
12825,5.924764812796724
12826,5.694917864774219
12827,5.948486798944511
12828,4.79600672219085
12829,6.0277541992743515
12830,2.518919118183074
12831,5.614862665230208
12832,5.97053060487615
12833,3.9625995097732942
12834,4.398764520639924
12835,3.5878998415677206
12836,2.4949683665228233
12837,4.300529071722484
12838,5.98264184539893
12839,5.541034543072365
12840,5.767449033160435
12841,5.9417833668018805
12842,5.249157488823557
12843,4.262727600529426
12844,5.191684567703048
12845,3.4059730741014502
12846,4.979783674327343
12847,5.228484546329078
12848,4.954583180323098
12849,5.908273175321118
12850,5.537092792272499
12851,5.792251924367291
12852,5.086218096899454
12853,3.290273890672667
12854,4.589890237104179
12855,4.854420447949787
12856,5.170660051044296
12857,5.60609601187475
12858,5.491814551979494
12859,1.7953299812140926
12860,5.701565463711712
12861,3.9915085417900533
12862,3.497700890033349
12863,2.591627794866799
12864,4.765531952766476
12865,3.726444877916728
12866,2.4935011025027234
12867,3.4766918275074303
12868,2.448297426302236
12869,5.780855446940098
12870,4.258257226598513
12871,5.878258910120142
12872,2.6542702684810293
12873,2.4929085098895265
12874,4.616957366229087
12875,5.287722746974896
12876,4.747419288105088
12877,4.296003918159874
12878,5.754842865576911
12879,5.638782448536428
12880,2.5776932099246976
12881,5.36684580151776
12882,5.029711653963773
12883,4.443286439790067
12884,5.638782448536428
12885,5.561324129444803
12886,5.951770829474708
12887,5.869417810956977
12888,5.421098789990687
12889,3.2427861669342546
12890,5.936310534521388
12891,4.9646181800912705
12892,4.696874244568205
12893,5.996857297611511
12894,5.809829275462486
12895,3.829745729963066
