id,emission
11657,5.249301539022983
11658,5.304958701284583
11659,5.465017031439969
11660,5.298019639431694
11661,4.779410177219397
11662,5.018563480383198
11663,5.421244207939038
11664,2.614593482564019
11665,4.185330923482878
11666,5.292233690304132
11667,5.299886458131267
11668,5.180205670263076
11669,4.071374898827137
11670,5.3279132344361955
11671,5.037594518869324
11672,4.9523964681392805
11673,5.495937740618974
11674,4.354571956120775
11675,5.390288606599558
11676,5.064609978154381
11677,5.149522037286403
11678,5.279551597148478
11679,3.2282070073926117
11680,5.38332229985717
11681,4.591624807418442
11682,3.3895937133724203
11683,4.459415915100742
11684,3.5405073079025784
11685,2.5719266089251644
11686,4.397916789677634
11687,5.282623006058169
11688,4.524002889691572
11689,3.1516142356766004
11690,5.422231136452387
11691,2.4387288561111737
11692,2.9509589432079837
11693,2.420075020478248
11694,5.40209641138957
11695,5.245549670884824
11696,5.211512571891241
11697,4.782317234334318
11698,4.036273706657889
11699,2.1549635275417387
11700,5.310642653137853
11701,4.73085223460133
11702,5.241986771362621
11703,5.243541618321424
11704,5.187972262168083
11705,4.405659256958522
11706,5.161860295606024
11707,5.532797863847884
11708,5.374253208911289
11709,2.7193041952110635
11710,5.3838695441054
11711,5.171946194354149
11712,4.998238585621721
11713,2.904153955585503
11714,5.332140928181488
11715,5.0488804164392365
11716,5.213296386551859
11717,5.377854533940415
11718,3.7714666125875764
11719,4.341453388879483
11720,5.045015824129315
11721,5.287240710018894
11722,5.160389923574347
11723,5.531079366359885
11724,5.170082909765231
11725,5.9489110544553885
11726,4.270771919217491
11727,5.327064847657256
11728,5.107429367463368
11729,5.318942380653657
11730,4.3542072318687985
11731,4.876831127195122
11732,4.642589287138573
11733,5.434699903230928
11734,4.723481403149738
11735,5.198770048773596
11736,3.176612622366933
11737,5.161666252450655
11738,4.738325956143459
11739,4.33930840230781
11740,4.000053348295973
11741,5.113969970450667
11742,5.340371319404433
11743,5.042778781470206
11744,2.133077840617469
11745,4.03747763779052
11746,5.253646447910381
11747,4.6552038986509805
11748,4.798589232433443
11749,4.634165246072917
11750,3.168603120928637
11751,5.380897851806738
11752,4.826283527938404
11753,4.636461498011155
11754,5.317055800565871
11755,4.2635801642556865
11756,4.758746721258331
11757,5.311497857149674
11758,5.337736832493505
11759,5.115917341840404
11760,5.349420674660797
11761,5.255586848743248
11762,4.790162318857664
11763,5.064483645806504
11764,5.513727082656365
11765,5.194815185515063
11766,-0.2840920684215429
11767,5.370040711361697
11768,4.013524285179605
11769,4.9668312121971905
11770,5.151066147200547
11771,5.318813198831733
11772,4.392411406574528
11773,4.7906884052317125
11774,3.399551128669488
11775,5.480450430768945
11776,4.552042247022425
11777,5.129395672465943
11778,3.203168209615618
11779,5.391990888508802
11780,4.785204910004775
11781,3.4634066518181577
11782,5.055240427837532
11783,4.757638956193953
11784,4.956458551055332
11785,5.180967911523627
11786,5.025317460184544
11787,4.489535979903334
11788,4.145812883561617
11789,4.096278505722813
11790,5.144124423055015
11791,5.3849360993135456
11792,2.10008076960873
11793,3.630578999553377
11794,5.140015591293614
11795,4.817996519018015
11796,5.391869641960136
11797,4.812742059596007
11798,5.383864833367732
11799,5.288758152833817
11800,4.918235688490207
11801,5.303096173713831
11802,5.216016701321222
11803,4.049210649076663
11804,5.076093697504579
11805,4.925015929380937
11806,4.428989099158324
11807,4.028624280610048
11808,5.098102515274188
11809,5.276582300418509
11810,5.111180643971144
11811,4.085937713287023
11812,4.6894408338822124
11813,5.150071726184263
11814,3.167128941339542
11815,4.195719420958932
11816,4.446131090661713
11817,5.247504520265707
11818,5.351204469729749
11819,5.101036011558232
11820,4.601979052488133
11821,4.720504868631767
11822,4.810789629324575
11823,5.209611411140568
11824,5.29435849909683
11825,5.295782047192706
11826,5.11826803634732
11827,1.4163862471435689
11828,4.739236862837654
11829,4.675689059364913
11830,4.716756294446349
11831,5.358224115280659
11832,3.790499350904714
11833,4.22503638195907
11834,5.242625591723446
11835,3.7713661880520153
11836,5.0389867247584395
11837,5.003730283854527
11838,5.37504548573215
11839,3.713701709501453
11840,5.220071825292994
11841,3.4504775109771852
11842,3.727903798057854
11843,4.352953164020357
11844,5.255646421049379
11845,4.762793035088731
11846,5.531353474919831
11847,4.03838699513853
11848,5.231526868186503
11849,5.36402166857982
11850,4.525410149047597
11851,5.17517558705496
11852,5.392132967575117
11853,4.539323116226441
11854,5.261800589526276
11855,5.536200539330789
11856,4.557371980920363
11857,3.4747537631981995
11858,5.3876249323334235
11859,5.560391451873503
11860,5.398290282884846
11861,5.346776799762304
11862,4.665888130312425
11863,3.656853515830962
11864,2.880719878605392
11865,5.010954042000675
11866,4.3121012082278245
11867,5.417655732344029
11868,5.116973228092802
11869,4.2622588033710676
11870,5.1066259904228275
11871,5.228018073591489
11872,4.912464376083515
11873,5.408097794711612
11874,5.529219475726011
11875,4.864198765276694
11876,3.115227799157288
11877,5.227913513368453
11878,4.739008643220789
11879,4.907244411914854
11880,5.370296431547549
11881,5.413514663842887
11882,5.3929209385085315
11883,5.527908012378111
11884,3.520847546562092
11885,2.7604040283947167
11886,4.796618877980986
11887,4.059228579563663
11888,2.312577374164053
11889,4.89262359409277
11890,5.485153034415481
11891,5.267844675428627
11892,2.334260020202137
11893,5.428757164721373
11894,4.672057277283464
11895,4.976310768004314
11896,5.48199298715282
11897,5.160271672998624
11898,5.3695774114383275
11899,2.2418849776359613
11900,5.210696400452545
11901,5.355123941739711
11902,2.1646621206085213
11903,5.247209314021552
11904,2.891790554406391
11905,5.389968546172896
11906,5.291123858959471
11907,5.1712648287744845
11908,4.9039038749508554
11909,5.155057015710376
11910,5.227899222535633
11911,3.685707463568026
11912,4.61125134815221
11913,2.0107854457983203
11914,4.140673976014522
11915,4.756214692596336
11916,5.261324902574863
11917,4.498376253765341
11918,3.8720452681991953
11919,3.60735036219117
11920,2.4196591603626345
11921,5.073672416854059
11922,4.159727887627059
11923,3.5122037688466667
11924,4.545139327229753
11925,5.30451078226711
11926,5.412193499640987
11927,2.8786244776026946
11928,5.212608596744549
11929,1.8161244225130857
11930,5.366756205780614
11931,4.3397445111322295
11932,4.751602487877265
11933,5.221978765644963
11934,5.463426994382168
11935,3.9254672170680562
11936,5.031717778198587
11937,2.662289610490976
11938,5.4504216086205
11939,5.641107959062477
11940,5.369544882974257
11941,5.0346915131898085
11942,4.970409440209022
11943,4.387876005308967
11944,4.351106300208471
11945,4.8557621266983215
11946,5.307337751132755
11947,5.069676808294314
11948,5.222289335699539
11949,4.546571342355861
11950,4.496900766852246
11951,4.263425720863865
11952,5.221424783236712
11953,5.187122812128508
11954,5.326540600487274
11955,4.332307894819089
11956,5.096109585962649
11957,5.222189597109729
11958,4.423372987130062
11959,3.3199330594795566
11960,4.796000490848092
11961,4.057919574781184
11962,5.095031617576244
11963,3.1067311658928323
11964,2.883640951058596
11965,3.7797649282934773
11966,4.875901190252218
11967,5.160992209582725
11968,4.188099388019165
11969,4.224789753694229
11970,4.952373331444446
11971,5.394634185102614
11972,5.272813286462087
11973,5.2942569274997835
11974,4.9831324896466125
11975,5.171001481330149
11976,5.227472310250722
11977,5.530562189748581
11978,4.875504336557463
11979,1.506078268914631
11980,5.180714845898153
11981,5.274569363680248
11982,5.29447768541419
11983,4.24413291487724
11984,5.1951054433772565
11985,5.254336082561146
11986,4.237054132569894
11987,5.283243153110447
11988,5.242677675721763
11989,4.5144256258040105
11990,3.2263655801382076
11991,1.929715677574844
11992,5.408860136736788
11993,5.173688533469596
11994,3.8285029552642116
11995,3.784813641208735
11996,5.2351709136210625
11997,4.7584616744850745
11998,5.2478427228273095
11999,3.7531742701432798
12000,4.790865059084317
12001,4.663750380576872
12002,2.702163737101656
12003,5.05972686319554
12004,4.899619658414863
12005,5.733974628207053
12006,4.655113526170301
12007,5.256944052155008
12008,4.583253921699276
12009,2.353257699588093
12010,5.455875629630823
12011,5.327065822258575
12012,2.1330640398759977
12013,4.510311336626505
12014,5.310909721437322
12015,5.201401085645087
12016,5.243191313375796
12017,2.830479553856709
12018,4.9515151516610025
12019,5.443444455549967
12020,4.791463780042129
12021,5.411648547134579
12022,2.426130420739747
12023,5.1301786000997796
12024,4.358809308628924
12025,4.539669681759653
12026,5.284315574945246
12027,5.478912818020959
12028,5.348488795227041
12029,5.086410328335853
12030,5.0388333863519
12031,5.248438412782676
12032,2.8040361964011007
12033,4.405738753012948
12034,4.660035193757096
12035,5.251491365078039
12036,4.994131256390448
12037,4.485129804143099
12038,3.500543257073285
12039,4.854112916749944
12040,5.551505587769873
12041,5.377594090666533
12042,5.573521872985719
12043,5.477444924507791
12044,5.139865615676761
12045,1.4816627747072277
12046,5.4439933605193875
12047,4.034651723599708
12048,5.2720187933982245
12049,4.31337078070245
12050,4.041829248078264
12051,5.311326598306767
12052,4.328538403745835
12053,5.326841536517325
12054,5.231875939822266
12055,5.248807486263993
12056,5.428270675729872
12057,4.540373523548471
12058,5.396398619493051
12059,5.11730254348914
12060,3.6603369920179905
12061,4.7350369558688294
12062,5.28479890133317
12063,5.410266848053664
12064,3.4434168425874865
12065,4.60219417981812
12066,3.1337226771968503
12067,4.9956683555845425
12068,5.213783529219828
12069,3.9631309326753072
12070,4.410028420701423
12071,3.5861065717369347
12072,4.305552191060192
12073,5.2692495823102945
12074,5.196663441935497
12075,5.251536791658765
12076,4.932488541913069
12077,4.690944913846905
12078,5.254088527418644
12079,4.983283493006406
12080,4.979521963605233
12081,5.035156706563344
12082,5.209088938548126
12083,3.590809095872954
12084,5.20976909383136
12085,4.038993280946746
12086,5.419014340901965
12087,3.4160904089313804
12088,4.244843356403545
12089,2.3133928679381013
12090,5.242464389011046
12091,3.374716086699052
12092,5.294862827009238
12093,4.038599710423583
12094,2.2398540111253666
12095,4.015477837310211
12096,4.562442014689858
12097,4.183719553532826
12098,3.9382900574360122
12099,4.369624704648
12100,5.247547993743556
12101,4.017425801764228
12102,5.287766507220079
12103,2.3925556733974194
12104,4.694713962403894
12105,5.113191031412652
12106,3.6068308258942974
12107,5.5004890839992
12108,3.788776530893727
12109,4.478212714754925
12110,3.7182301668973627
12111,5.356664026407646
12112,2.423163317025037
12113,4.931534206017279
12114,3.462794265860751
12115,4.836486239341646
12116,5.3321347206412915
12117,2.3026603353291684
12118,5.172105878232713
12119,5.457844862731484
12120,4.586845149585309
12121,5.181676623137956
12122,5.276813865336184
12123,2.5740134388125693
12124,4.414143560990268
12125,5.557908697349438
12126,5.191456784690433
12127,4.649913164367711
12128,4.580173292687354
12129,5.367095301477502
12130,3.5547087779913156
12131,3.46939403137171
12132,5.097404304276031
12133,5.138631300675875
12134,5.2735253343074735
12135,4.5968583400872385
12136,5.116691528238322
12137,5.3941959751287945
12138,4.879987359184203
12139,3.97517490464575
12140,5.468298403547715
12141,5.147112342523238
12142,4.9151962148370405
12143,4.574471036800206
12144,5.1824575120170255
12145,4.46425180334477
12146,2.7097226073690335
12147,4.66833437492188
12148,2.1104219020260446
12149,5.32280255062336
12150,4.310316337361543
12151,3.8173083019394185
12152,5.463699646871902
12153,5.296565413883516
12154,3.2590619485839847
12155,4.798770943267487
12156,5.338936686328391
12157,5.277868392999863
12158,4.163392706169338
12159,5.341653478727869
12160,4.4313423172503175
12161,5.088392348703079
12162,5.359266702844985
12163,4.145305230584187
12164,5.256982745139981
12165,4.156954185222916
12166,5.3071387209880525
12167,4.957496973155705
12168,4.167662766091285
12169,5.426360350003599
12170,3.405686254583828
12171,5.153313509859309
12172,4.628266873897097
12173,5.17630126017574
12174,5.238455355612151
12175,5.279309308886671
12176,3.923642829146268
12177,5.478050911155412
12178,5.3973817614674715
12179,4.409431654409735
12180,5.3315799221533045
12181,4.438920480857276
12182,5.0064434236904685
12183,5.217390211765279
12184,3.055763354178896
12185,5.181300758893598
12186,3.744023657311186
12187,3.786457687091538
12188,5.262230533517842
12189,4.530584191641315
12190,3.9816177950778253
12191,5.238010698618689
12192,2.760378438728436
12193,5.445877041236745
12194,5.50017548226065
12195,4.660854564375421
12196,5.37009284837468
12197,5.180217167609229
12198,5.363529231127884
12199,5.322813919023825
12200,3.6881678276059073
12201,5.37940274716026
12202,5.056670137023044
12203,5.15737387830188
12204,4.548888722698526
12205,5.094421052758479
12206,5.398553503424808
12207,1.7649210272678644
12208,5.28340463362833
12209,4.803228714482677
12210,3.6317173853987947
12211,5.232348558657565
12212,5.381168287385178
12213,4.8110365852012995
12214,4.241248870828478
12215,3.5213946706527914
12216,5.348332132486572
12217,4.481578264864661
12218,5.396983364026812
12219,5.084587444880629
12220,4.312127833256065
12221,5.305409083105074
12222,3.741987582621787
12223,2.6043134863763537
12224,5.257637743174483
12225,5.253297913149197
12226,4.763367299986289
12227,4.849863846030554
12228,4.982349739568298
12229,5.273088538898985
12230,5.4196897284792644
12231,4.022414945473306
12232,4.965071576896379
12233,4.045208021555338
12234,5.3788061513015135
12235,4.363908341052517
12236,4.989710372739571
12237,2.115389648184924
12238,5.272481301295787
12239,4.558116849863025
12240,2.7919162585377197
12241,5.357774029047764
12242,4.59423151925427
12243,5.247626357793608
12244,4.413337399793306
12245,5.354687466039989
12246,4.832058597090323
12247,5.117310744158546
12248,5.043993869957056
12249,5.542927400193568
12250,4.2959376791459825
12251,5.2060124408686175
12252,4.458679806058304
12253,1.9846932356728852
12254,3.8909619553386463
12255,5.316652039743564
12256,4.519697064864821
12257,5.281659470111626
12258,2.5020896256716956
12259,2.351714368606126
12260,4.5105666039311245
12261,5.217967514576394
12262,2.7183134635068638
12263,5.223140690450215
12264,3.1998501732394966
12265,5.267110471686442
12266,3.927198930539036
12267,4.793796519013319
12268,4.517141841287648
12269,2.8910424940575994
12270,5.551824134305686
12271,5.252653944718221
12272,5.506527805671313
12273,4.987466967140188
12274,5.043492568408023
12275,3.5222957448399494
12276,4.222341195294
12277,5.201871611918693
12278,4.466414650551076
12279,5.232328189122541
12280,5.247949447071306
12281,3.2947887786766685
12282,4.620213088786401
12283,4.457800033113571
12284,4.369126155342855
12285,5.377684384828388
12286,5.423094336431548
12287,4.104438546139299
12288,5.233302369549614
12289,5.029765715021465
12290,5.266157805789879
12291,3.6782200905244897
12292,2.532969805627442
12293,4.504961165688497
12294,2.8916347678261
12295,5.542349405063504
12296,4.932022298434963
12297,4.490329746620331
12298,4.268422790594823
12299,3.077332879185332
12300,3.6551088545487556
12301,4.36961498252313
12302,5.279465780088321
12303,4.380880803731351
12304,1.8487267099417886
12305,3.0084562205213694
12306,3.847857955679528
12307,4.871175767204319
12308,5.417842521006746
12309,4.947337646067181
12310,5.280660074758146
12311,3.8531735798821125
12312,5.370408607561356
12313,5.538175629652994
12314,5.262110552934287
12315,5.067372473710695
12316,4.452252287632471
12317,4.851538856723296
12318,3.9589536423223164
12319,5.419485589705623
12320,3.9145269647142884
12321,5.417140443398106
12322,5.007569232010251
12323,2.7506782547767736
12324,3.865076197880901
12325,3.8227183260759183
12326,5.1517755816155
12327,4.867847986031949
12328,2.410035678654599
12329,5.029710454868411
12330,5.4168416333326395
12331,5.090110622564
12332,5.309044962755079
12333,3.449971349382436
12334,5.1602229509228685
12335,5.145854604776359
12336,5.359809176048062
12337,5.270409515468623
12338,4.9429596533711955
12339,5.344574179654103
12340,4.218614893353582
12341,5.234100206705906
12342,5.329176042292921
12343,5.043182849229641
12344,5.258071663536379
12345,5.436037751893389
12346,4.104802938406743
12347,5.357984974016963
12348,5.379599611900158
12349,5.5131048197621375
12350,5.261195568247904
12351,4.818083507911872
12352,4.904727930694255
12353,5.177460438713521
12354,4.579702829686316
12355,4.432470461144133
12356,5.246709640934856
12357,4.503445957938255
12358,5.209650999417864
12359,4.4227437220300185
12360,4.147615709648931
12361,5.454032307272048
12362,5.011594928341885
12363,5.3072235537870025
12364,2.83434526950393
12365,5.649652572933292
12366,5.169505326934996
12367,5.124603390379943
12368,5.1009119501178075
12369,3.30004694695047
12370,5.381943236160433
12371,4.788915131655406
12372,4.61885638312797
12373,4.881968638953187
12374,4.869926449302798
12375,5.43260854080183
12376,4.158882139957906
12377,3.2235942449071797
12378,5.2923798763790355
12379,4.569087713050166
12380,5.319208136788033
12381,5.365870444542195
12382,5.086012770114724
12383,4.283407725877495
12384,5.2640716024720575
12385,5.506809400714245
12386,5.100394806293913
12387,5.25511598486105
12388,3.6762294804296007
12389,4.3547376408407
12390,4.38612258461442
12391,5.217732365497279
12392,5.031557187551593
12393,4.8330717568635215
12394,4.333597667166885
12395,4.537781716705653
12396,5.260862154845281
12397,5.466866838086148
12398,4.920057114048447
12399,5.537257486372285
12400,2.4381565500072884
12401,4.646478286706414
12402,5.229753638918974
12403,5.26418265584519
12404,4.152298428984135
12405,5.3275215200454
12406,4.593276174675701
12407,5.014828006114271
12408,5.028400746431038
12409,5.586612006795112
12410,4.622711765988807
12411,5.539045376816519
12412,3.9598662167194356
12413,3.538520436273481
12414,5.383022511939931
12415,5.122131260887997
12416,4.470425947697203
12417,5.3058933954835705
12418,5.344030996612085
12419,5.255073335564416
12420,5.417308109183743
12421,4.536177417864627
12422,5.275456552311692
12423,4.650272863798943
12424,4.7785648098791285
12425,4.697288337878847
12426,4.57065200484875
12427,4.900544581036408
12428,5.433077950565138
12429,5.037416930530977
12430,3.7754146199206238
12431,5.277052678970566
12432,5.1082492585542525
12433,3.8865632881733654
12434,5.254406166663276
12435,4.167701136150488
12436,4.106975647865196
12437,5.160165701753977
12438,3.9392229067159867
12439,5.178023130528901
12440,4.940347177248375
12441,3.506264914699555
12442,5.32793198560829
12443,5.2339330236034804
12444,4.156297053880074
12445,4.072036884799807
12446,4.119068086812446
12447,3.5786947749808777
12448,3.0860553429425823
12449,4.8358670919149604
12450,5.196077966497237
12451,3.7295034149896438
12452,4.7033766829985195
12453,5.133331179795786
12454,2.7051707815124617
12455,5.558574232877119
12456,5.148232835788893
12457,4.516627972654653
12458,4.845315800281135
12459,4.274404943592617
12460,2.4043032495358445
12461,4.871210514937134
12462,5.083607697888045
12463,4.4265400197255005
12464,5.110174418102272
12465,2.8999648863442262
12466,3.5088215181760516
12467,4.790742504220104
12468,5.605254689650985
12469,5.585864503692495
12470,5.329145369241537
12471,3.526087824836611
12472,3.0833969866404716
12473,2.735877130667804
12474,5.0486328296254275
12475,3.1922685866227893
12476,3.493958033918693
12477,5.478026703952226
12478,2.6044100132503365
12479,5.326353143405052
12480,4.338132710332488
12481,5.498779724533947
12482,5.08957910349425
12483,4.455844152134935
12484,2.435532514520019
12485,5.47084086018037
12486,3.9984851943170074
12487,5.428070723480854
12488,2.8173408495096446
12489,4.980253371445237
12490,5.262641642666795
12491,4.644829468158814
12492,5.001341824727339
12493,4.895551921714578
12494,5.231468321620491
12495,3.539581723093326
12496,5.054912163942879
12497,4.643067039341824
12498,3.141659164861573
12499,2.3245298702905925
12500,4.38011081753971
12501,4.2395664908055934
12502,5.329694017853369
12503,3.2586880902679445
12504,5.480341168178095
12505,4.527309711020126
12506,5.290620333399202
12507,4.1133970474964405
12508,4.041660297897287
12509,3.954845542905657
12510,5.432526407832205
12511,5.433278397292687
12512,3.2988014882046763
12513,5.5473339392845045
12514,5.643217071240796
12515,5.096286211590211
12516,5.540147826314474
12517,5.248163965098072
12518,4.22253137420015
12519,4.954133027257788
12520,5.385545199905575
12521,5.269460656439463
12522,4.858302965195381
12523,4.362946508491914
12524,5.319844020658442
12525,3.9827479583004513
12526,5.247851478847812
12527,4.116960324460793
12528,4.789627582917595
12529,4.098860435651207
12530,4.176084231803533
12531,4.434535273924176
12532,5.213546794182996
12533,5.414990240619553
12534,5.538184027291207
12535,4.571326151106529
12536,5.161473455315105
12537,4.724137453152821
12538,3.459681413527689
12539,4.102981365772957
12540,3.7575239549874313
12541,5.310741233070894
12542,5.11898997417981
12543,5.2314430537975865
12544,5.3578369955119705
12545,5.424170895255863
12546,5.038340490582649
12547,2.7265867532590793
12548,5.213518740941406
12549,4.564366151830014
12550,3.235043301889636
12551,4.833857617371845
12552,5.477050252532624
12553,4.924834301273013
12554,5.0108540992901744
12555,4.767779274883531
12556,3.808189849185977
12557,2.5971135248332198
12558,5.560431758682514
12559,5.411269448967733
12560,4.957520450272794
12561,5.079367512132523
12562,2.891932126977502
12563,5.3958301900405425
12564,4.837288342541615
12565,2.8242542704173172
12566,5.4944749686084595
12567,4.188027108344909
12568,1.2901880001312693
12569,1.8923242896495776
12570,5.319275285354225
12571,4.496187525787569
12572,5.386728015176641
12573,4.4879719599984815
12574,5.0386950482306805
12575,5.068517749828794
12576,4.77751823235105
12577,5.198170578306121
12578,5.529072089369164
12579,5.470831876621481
12580,5.337673100763935
12581,5.200844371387452
12582,2.856676465188882
12583,4.74585271124506
12584,4.135049655635792
12585,5.182677019373136
12586,5.260954303247518
12587,5.43776810770857
12588,3.4791490441530986
12589,5.0943475807971
12590,5.398155044071485
12591,4.928436442939455
12592,5.381772011867839
12593,5.040840328704328
12594,4.3199803205261516
12595,5.283449905914941
12596,5.365077414634672
12597,5.26002590848366
12598,5.297014619448186
12599,4.7653885781133845
12600,5.240487514106551
12601,5.203267502022561
12602,5.19618117639319
12603,4.198967496270162
12604,5.448730363857287
12605,5.348149429264205
12606,5.539627513199557
12607,4.152268004929287
12608,3.804623417035698
12609,4.748515705494174
12610,5.081835160373844
12611,2.7325737068249336
12612,4.824655269732777
12613,5.217343058966824
12614,3.484214487548866
12615,5.025890297550729
12616,5.3951390348931945
12617,4.225438613658386
12618,5.229558880468625
12619,4.948288904700632
12620,3.581088630295207
12621,4.2638776786220935
12622,4.318631466618653
12623,5.024340060757972
12624,5.193877469714385
12625,5.110097317539886
12626,4.803178346814164
12627,3.6584771522379778
12628,4.307519715516248
12629,2.2824778002312116
12630,3.7179835443143503
12631,4.308869948333539
12632,5.543489509001336
12633,3.8561600440044304
12634,3.626138378618208
12635,5.264932532169382
12636,4.157144208521406
12637,5.308000129430722
12638,2.738724976857318
12639,5.338636862970585
12640,4.745716131635345
12641,5.087850961956221
12642,5.254562460742326
12643,5.151602208977483
12644,5.249428086770387
12645,5.151808179686676
12646,4.445823194289933
12647,5.428395243311376
12648,5.435304607273993
12649,5.210421234604954
12650,4.752650297328909
12651,4.8424193199574805
12652,5.008524349813241
12653,5.199989811163759
12654,5.246580633483161
12655,5.019871896335559
12656,5.366715627859612
12657,5.229979743448057
12658,3.9014390322461727
12659,4.64223668621598
12660,5.4591550951229655
12661,5.0273722377145225
12662,5.68080509775821
12663,5.220261855614618
12664,4.859613549748644
12665,5.3320582315638365
12666,5.263607145340789
12667,2.4992194154247507
12668,4.855858739456484
12669,4.575217572307851
12670,4.143689005758067
12671,4.132134926440035
12672,5.34311917896181
12673,5.310379239454855
12674,5.367112804854979
12675,5.342179222370074
12676,2.5185431173132904
12677,5.046198469321775
12678,2.7332844062472414
12679,3.070684574228334
12680,4.752002422812264
12681,4.372465629554681
12682,2.27048594086344
12683,4.696787209178566
12684,5.33868395888586
12685,5.186224051116981
12686,5.040115774839943
12687,4.451514943468924
12688,1.9354655400603726
12689,2.822655264074779
12690,5.113116244780117
12691,5.140564341943257
12692,5.294214335802613
12693,5.617709719438757
12694,4.305855052974893
12695,4.105377156961835
12696,5.111023504850768
12697,4.135820601477152
12698,4.655394196794434
12699,4.058914497641835
12700,5.410507984003383
12701,5.281277162455211
12702,4.883516261537987
12703,5.425507728889929
12704,5.338873021615354
12705,5.092156464109227
12706,5.042686158462931
12707,5.743538398779015
12708,5.430163914554894
12709,4.400260133471746
12710,5.200382032344457
12711,3.9429449437334476
12712,5.013977729021873
12713,5.314274177227808
12714,5.1712541330858315
12715,5.255969278510449
12716,4.567316632046175
12717,4.434887534553276
12718,2.494172047275956
12719,3.2562098785741855
12720,5.401391574797543
12721,4.6528198678617665
12722,5.18220291034012
12723,4.43975067659043
12724,4.334248560738782
12725,2.982258419463807
12726,5.038100525857468
12727,3.243590503882877
12728,4.98183626498139
12729,2.6349051129204453
12730,5.16147088589434
12731,4.296982883632733
12732,5.228302046305835
12733,4.964151903626194
12734,4.430714667713563
12735,5.184647404476324
12736,1.9967140764791638
12737,5.2455733173317025
12738,3.5376889439361983
12739,5.404130458161109
12740,5.36830587357516
12741,4.927165950352887
12742,2.620149017321074
12743,4.441758208408563
12744,5.324951724412228
12745,5.056916183975899
12746,2.2528936929539647
12747,5.332499328221295
12748,4.90488726099613
12749,3.622750479390382
12750,4.168440788436678
12751,5.310444253878142
12752,5.274591780093771
12753,4.957361431518867
12754,3.417731372573427
12755,5.4233391866870395
12756,5.228861776218146
12757,3.7570966779361834
12758,4.145523703508639
12759,5.051557822817585
12760,4.9055071933277805
12761,5.149942460785762
12762,2.903707630486734
12763,4.308461366839971
12764,5.160413192287872
12765,2.1475357582621504
12766,4.4739786590694015
12767,3.7152857943889956
12768,4.699943551385411
12769,5.1561254322104935
12770,4.891800612129816
12771,4.704789752655907
12772,5.29804081999839
12773,4.553140976272118
12774,5.226479494998383
12775,5.271128466222061
12776,5.2393787742253926
12777,5.23256842068505
12778,4.112761019715681
12779,4.980480398713327
12780,5.286760131778618
12781,2.326995804574112
12782,3.797474222050872
12783,4.61400952082471
12784,4.725000847272551
12785,5.315829948697546
12786,4.408224317753615
12787,5.011217053133399
12788,5.557546965496538
12789,5.807742943862005
12790,5.392476699986249
12791,3.216267299317072
12792,3.220222209111959
12793,3.2281897387644105
12794,3.940548961255997
12795,5.611038083296279
12796,3.8873227366127434
12797,5.125324483248793
12798,4.738125416719386
12799,5.253134249090712
12800,3.9233642696601825
12801,5.4954860925759395
12802,2.901949364851853
12803,2.505030118992983
12804,5.241406311692587
12805,4.87719529499077
12806,4.697654243918454
12807,5.292881923848262
12808,3.6714320706069543
12809,4.532451683053447
12810,3.347603595045906
12811,5.299701615173463
12812,4.478615353351869
12813,5.182752148919248
12814,4.63982233325981
12815,2.694003944490349
12816,5.283128558774306
12817,5.0675107916279645
12818,4.676706337435612
12819,5.076723997606548
12820,5.172757042737901
12821,5.211069439917919
12822,4.435484916327816
12823,5.446861140369718
12824,5.375059234027116
12825,5.315541685377985
12826,4.603868908694624
12827,5.357901341818296
12828,5.3259099405734975
12829,5.535410636661939
12830,2.1608794530037287
12831,5.115331041858749
12832,5.514471094657965
12833,3.652452513970792
12834,4.16031083831261
12835,4.468123855339278
12836,2.4135349461015103
12837,4.521674152083313
12838,5.264436652694956
12839,4.760168047643339
12840,5.157131086060027
12841,5.240055229032842
12842,5.170818115689519
12843,3.1162512266183495
12844,4.750143233252112
12845,3.8444720010067996
12846,4.14473826342447
12847,4.763206373478129
12848,4.457006409017987
12849,5.349641014247774
12850,4.762079201513911
12851,4.688103347777027
12852,4.683271001123728
12853,4.174465005257852
12854,4.900593000256294
12855,4.873098198123453
12856,5.2154558341089885
12857,5.164892795212222
12858,5.562448132636433
12859,5.900366759996004
12860,4.956795219914127
12861,4.573394359081
12862,4.221299592282015
12863,3.1372525520119288
12864,5.33966840115619
12865,4.294286073161858
12866,2.4162307198585724
12867,4.142763872221937
12868,2.988882849335963
12869,5.4389422158956275
12870,4.551456775142473
12871,5.226595386821427
12872,2.6024978336463755
12873,2.4323205336913944
12874,4.3939327464401465
12875,5.071274058945937
12876,4.818129731298458
12877,3.2583842204037103
12878,4.760314008568414
12879,5.160231433291617
12880,1.8948118203359303
12881,4.990276692908505
12882,5.183571134334848
12883,5.222973063876039
12884,5.16068727374512
12885,5.027956106410857
12886,5.555912450949453
12887,5.3351701352174175
12888,5.056751744258873
12889,4.218225982185134
12890,5.121978508043596
12891,5.094267381272509
12892,5.03119493375986
12893,5.348566246737266
12894,5.591409522111919
12895,4.124636820141599
12896,5.336931209263643
12897,4.919344833684832
12898,3.3767090450647275
12899,5.301612625044356
12900,5.505949130595074
12901,5.3242524023249125
12902,4.140622706685116
12903,4.370543610680775
12904,5.334148333184634
12905,4.452459987070242
